Unnamed: 0,Text,Title,Grade,bert.14.pred,bert.14.prob.1,bert.14.prob.2,bert.14.prob.3,bert.14.prob.4,bert.14.prob.5,bert.14.prob.6,bert.14.prob.7,bert.14.prob.8,bert.14.prob.9,bert.14.prob.10,bert.14.prob.11,bert.14.prob.12
359,路旁，小小的紫罗兰开花了。孩子们从路上跑过去时，脚踩了紫罗兰。“你疼吗？”黄色的蒲公英问它。“虽然很疼，也要忍耐一下。孩子们不是故意来踩我的呀！”紫罗兰这样说着，静静地挺直了身躯，然后把身子一晃，好闻的香气，浓郁地弥漫开来。芬芳扑鼻，香极了！,169_亲切的紫罗兰,0.0,0,0.9118692278862,0.0505979098379612,0.011423644609749317,0.0035757410805672407,0.003714326536282897,0.0018396370578557253,0.0025686267763376236,0.0024449669290333986,0.0032439178321510553,0.0027576822321861982,0.0030571767129004,0.0029072314500808716
360,我遇见一个小女娃，她来自别的国家，我不会说她的话，便把她的手儿拉。手拉手儿来跳舞，越跳越是兴冲冲，跳舞就是说话呀，你对谁说她都懂。,174_另一种话,0.0,0,0.9229710698127747,0.03991823270916939,0.010818367823958397,0.0034225471317768097,0.003909521736204624,0.002004226902499795,0.0025860981550067663,0.0025724919978529215,0.003056194633245468,0.0026451065205037594,0.0032500370871275663,0.0028460989706218243
361,满天星，亮晶晶，好像青石板上钉铜钉。,161_星,0.0,0,0.910445511341095,0.04019162431359291,0.012516966089606285,0.004574299789965153,0.00511741591617465,0.0031499008182436228,0.003689173609018326,0.004262053873389959,0.0041096932254731655,0.0034044780768454075,0.004576020874083042,0.003962928894907236
362,夹岸复连沙，枝枝摇浪花。月明浑似雪，无处认渔家。从“夹岸”“浪花”“渔家”可知，它一定在水边；“枝枝”“似雪”告诉我们，它一定是白色的植物。它是什么？芦花。这首诗题为“芦花”，选自《全唐诗》。作者雍裕之、唐代诗人。,27_32,0.0,0,0.8223236799240112,0.1125585213303566,0.020528171211481094,0.009358717128634453,0.007344340905547142,0.0039047349710017443,0.004910880699753761,0.0053876605816185474,0.004733141046017408,0.002863809932023287,0.002712524263188243,0.003373784478753805
363,“这张画像，我很喜欢。”小熊说。“喂，母鸡。这张画像是为奶奶画的，你愿意拿去给她吗，母鸡？”“好的，我愿意。”母鸡说。小熊的奶奶收到画像很高兴。“这是给小熊的一个吻，”她在母鸡的身吻一下说，“你愿意拿去给他吗，母鸡？”“我很乐意帮忙。”母鸡说。母鸡在路上看到一些朋友，就停下来跟他们聊天。“喂，青蛙！我这儿有一个吻要捎给小熊，这是从他奶奶那儿拿来的。你愿意拿去给他吗，青蛙？”“好。”青蛙接受了母鸡的吻。路上，青蛙看见一个池塘，他停下来去游泳。“喂，猫。我们这儿有一个吻要捎给小熊，这是从他奶奶那儿拿来的。你愿意拿去给他吗？猫——喂！我在这里，池塘里！来把吻拿去吧。”“行！”猫说。于是他到池塘里去取吻。猫在路上看到一个好地方，要去睡觉。“小鼬鼠，我这儿有一个吻要捎给小熊，你是一个很乖的小鼬鼠。”小鼬鼠很乐意帮忙。路上，他看到了另一只小鼬鼠。她很漂亮，他就把吻给了她。她把吻还给他。他又把吻还给她。这时候，母鸡来了。“哦，这么多吻！”她说。“但这是小熊的吻。这吻是从他奶奶那儿拿来的。”小鼬鼠说。“那倒是真的，”母鸡说，“现在这个吻在谁那儿？”小鼬鼠说在他那儿。母鸡就取回那个吻。她跑到小熊那儿，把这个吻给了他。“这是从你奶奶那儿拿来的，”她说，“因为你送了一张画像给她。”“请拿一个吻去送给她。”小熊说。“不，”母鸡说，“这是一个搞混了的吻。”不久，两个小鼬鼠结婚了。他俩是一对恩恩爱爱的好夫妻。每个朋友都去祝贺，小熊是其中最好的一个。,58_16,0.0,1,0.13311593234539032,0.6676036715507507,0.14190050959587097,0.016009343788027763,0.01628580503165722,0.007443631067872047,0.005976925604045391,0.0028743946459144354,0.0030165209900587797,0.0019232466584071517,0.001809632987715304,0.002040346385911107
364,在南方康地一个大森林里，住着很多猴子。一天，有一个人到那里去看看，被这群猴子捉住了。它们把他围起来，打趣讽刺地说：“这个人跟我们一样，但却没有尾巴，真奇怪可笑。”,132_猴子笑人,0.0,0,0.5864687561988831,0.2623080611228943,0.04218349605798721,0.02572866901755333,0.017368894070386887,0.008914587087929249,0.01824679970741272,0.013904406689107418,0.007118226028978825,0.006090722046792507,0.004754251334816217,0.006913091987371445
365,"若生养一只小猫。一天，那小猫忽然不见了。若生同他的哥哥到处寻找，连声喊着小猫的名字：“小桃！小桃......""但是寻不到。他们又到前街后巷去寻找，连声喊着小猫的名字：“小桃！小桃......”但是也寻不到于是若生哭了。他的哥哥说：“哭有什么用处呢？还是在报纸上登个广告吧。”第二天，报纸上有这样一个广告：昨天我家失去一只小猫，全白，只头顶有桃子形的一处黄。如果有人看见了，请送还迎春巷32号戴若生。一个姓金的孩子把小桃送回来了。他说前天看见小桃在路上叫，像是饿了，就带它回去，给它吃东西。今天，看见了广告，所以把它送回来。若生感谢那姓金的孩子，把心爱的玩具小帆船送给他。若生说:“今天快活极了，我要告诉爸爸。他就写信。他写完了，又在信封上写“送给我的爸爸”。爸爸：前天，小桃忽然不见了。我只怕寻不到它，心里很不好过。今天有一位金君把它送来了，好像收回了宝贝，我十分快活。现在写这封信，把我的快活告诉你。",1_4寻找小猫,0.0,1,0.07788881659507751,0.2589426040649414,0.20002381503582,0.13434875011444092,0.07252221554517746,0.10536466538906097,0.06519412249326706,0.01994364522397518,0.02611243724822998,0.014256797730922699,0.012033565901219845,0.01336866244673729
366,你看那边有一只小小花蝴蝶，我悄悄地走过去想要抓住它。为什么蝴蝶不害怕？为什么蝴蝶不害怕？哟，原来是一朵美丽地蝴蝶花。,95_37_windows,0.0,0,0.92585289478302,0.03446760028600693,0.010234265588223934,0.0036225258372724056,0.004082610365003347,0.0021371354814618826,0.0031229807063937187,0.002922672778367996,0.0033025273587554693,0.0030565515626221895,0.003883872414007783,0.0033144287299364805
367,丑有什么不好？癞蛤蟆长得丑的要命，漂亮地青蛙处处危险哪！丑有什么不好？漂亮地孩子不找我玩，我才有更多时间读书哪！丑有很多好处，为什么我一个人的时候，眼泪就跑出来了呢？,117_57,0.0,0,0.9237138032913208,0.038382638245821,0.010073638521134853,0.0034590738359838724,0.004116477910429239,0.002121452009305358,0.0027888580225408077,0.0031087102834135294,0.0031478814780712128,0.00275194994173944,0.0031109629198908806,0.003224574262276292
368,"勇气有很多种，有的令人敬畏，有的平平常常。总之，不管哪一种——勇气就是勇气。勇气，是你第一次骑车不用安全轮。勇气，是你有两块糖，却能留一块到第三天。勇气，是让别人离你小弟弟远点。勇气，是晚上由你负责查看房间里的动静。吱吱!咣当!啪!砰!啊!滴答!滴答!勇气，是刚搬到新地方，你大方地说：“嘿,我的名字叫伟利。你们呢?""勇气，是吃蔬菜时不做鬼脸，先尝尝再说。勇气，是读侦探小说时不先翻到最后几页，偷看“到底是谁干的”。勇气，是和别人吵架后你先去讲和。勇气，是你知道个大秘密，却答应对谁也不说。勇气，是改掉坏习惯。勇气，是在别人都特别严肃的时候,你突然想起一个好傻的笑话,却能忍住不傻笑。勇气，是爱花，却不摘它。勇气，是不开灯就上床睡觉。勇气，是你决定去理个发。勇气，是努力藏起你小气、嫉妒的一面。勇气，是你坐车游览到风景最好的地方时，你被挤在中间。勇气，是解释你的新裤子怎么弄破的。勇气，是再来一次。勇气，是知道还有高山，就一定要去征服它。勇气，是上探太空，下探深海勇气，是小草从冰雪下破土而出。勇气，是从头开始。勇气,是坚持自己的梦想。勇气,是立志做一名消防员,或者是一名警察勇气,是必要时说声再见。勇气,是我们相互给予的东西。",102_20,0.0,2,0.031862758100032806,0.21474646031856537,0.5235971212387085,0.13806375861167908,0.041110310703516006,0.027634063735604286,0.008048078045248985,0.00560528039932251,0.003204640233889222,0.0012739072553813457,0.0026308686938136816,0.0022227976005524397
369,小竹竿，站屋角，底下大，上头小，今年比我高，明年和你一样高。,171_明年和你一样高,0.0,0,0.9218204021453857,0.0315140038728714,0.010183274745941162,0.00477340305224061,0.005540409125387669,0.0031868000514805317,0.003952031023800373,0.004110998939722776,0.003713262500241399,0.0034131889697164297,0.003919597249478102,0.003872551256790757
370,一个厨子拿着一只碗，到酒店里去买了一角钱的酒，在街上走着。他因为酒要急用，走得快了些，那碗里的酒，都一晃一晃地向碗外溢出，流到碗底，便一点一点地向地下滴去。厨子见了，不由得吃惊道：“夷，碗是漏的吗？”说着，就把碗底翻转来，看个究竟。哪知碗没有漏，酒倒都落到地上了。,144_漏碗,0.0,1,0.2192269116640091,0.45106396079063416,0.13619092106819153,0.07133041322231293,0.03892296180129051,0.01750565506517887,0.030521946027874947,0.01100540068000555,0.009542853571474552,0.0041430615819990635,0.004631927236914635,0.0059138815850019455
371,湖边肥沃的草地上，沙洲片片，阳光灿烂，栖着蟾蜍妈妈还有她的小娃娃。“眨眨眼吧！”妈妈说着。“眨眨眼吧。”娃娃应着。眨了又眨，娃娃的眼，沙洲片片，阳光灿烂。湖边肥沃的草地上，水波蓝蓝，溪流潺潺，住着鱼儿妈妈还有两个鱼娃娃。“游游泳吧！”妈妈说着，“游游泳吧。”娃娃应着。游着跃着，鱼娃娃，水波蓝蓝，溪流潺潺。湖边肥沃的草地上，树洞幽深，藏着蓝鸟妈妈还有三个鸟娃娃。“唱唱歌吧！”妈妈说着，“唱唱歌吧。”娃娃应着。他们载歌载舞，在幽幽的树洞深处。湖边肥沃的草地上，芦苇丛密密匠匠，掩着麝鼠妈妈还有四只鼠娃娃。“潜水吧！”妈妈说着 ，“潜水吧。”娃娃应着。他们潜水，打洞，在湖边的芦苇荡中。,141_草地那边,0.0,1,0.23479138314723969,0.6855499148368835,0.040168941020965576,0.008504279889166355,0.0072636837139725685,0.0048246742226183414,0.0058149052783846855,0.0034898233134299517,0.0035081293899565935,0.0025808592326939106,0.001387828029692173,0.00211558910086751
372,小妹妹跟风捉迷藏小妹妹问风:藏好了没有呆了好一会没有听风说话儿小妹妹就从墙角后跳出来找风找来找去找不到忽然“嘻”的一声风在一棵树上笑起来了有一张树叶子没站稳给风一笑掉下来了小妹妹连忙跳过去把叶子捉住，问它:风呢?叶子红起脸孔说:我也不知道!,124_28,0.0,0,0.9280492067337036,0.035798218101263046,0.008634914644062519,0.0027824314311146736,0.003911559469997883,0.0020174903329461813,0.0034065174404531717,0.0027754439506679773,0.003783182706683874,0.0027539923321455717,0.0032815381418913603,0.002805741736665368
373,真是奇怪了，虽然兔子个儿很小，但也算得上一顿美味啊，老虎怎么只顾运动而忘记了美食呢？原来，老虎正集中精力热身呢！当它感到寒冷时，就会来来回回地奔跑，而且注意力非常集中，就算身边跑来一只兔子也顾不上看一眼，直到跑到身子暖烘烘了才会停止。,147_热身运动,0.0,0,0.9014739394187927,0.05699633061885834,0.012363403104245663,0.003367688274011016,0.0041055213660001755,0.0019050861010327935,0.0028536352328956127,0.0028277502860873938,0.0044900537468492985,0.003070659004151821,0.0035345612559467554,0.0030113288667052984
374,只要时钟能把五点撞响，妈妈你就能从那片房子中走出来，你下班了，妈妈，手里捧着刚买的豆角，或是紫色的茄子，匆匆地往家走，白色的风在你的手上跳独脚舞，你都看不见，只管一个心思地回家，一路小跑。妈妈你看那太阳也往家走着，西山那边是她的家，她竟不慌不忙，因为她没有孩子，而你的孩子在夕阳的脚步声里，准时的站上窗台，鼻子竟在玻璃上，压成一排扁扁的小蘑菇。妈妈如果你长着巨人的腿，就可以一步跨过壕沟跨过大地跨过小河，后脚都不用抬，就到了我们门前。哗啦啦的大门声里，我们要蹦起来，进屋时，我们都转向了你，像灿烂的向日葵，妈妈，你是我们带着一脸笑的，穿浅蓝格子衬衫的太阳。,16_8穿浅蓝格子衬衫的太阳,0.0,1,0.08551058173179626,0.2998415231704712,0.25598883628845215,0.16688117384910583,0.0680384561419487,0.0391705147922039,0.035107314586639404,0.021607331931591034,0.010594663210213184,0.004667083267122507,0.0064435978420078754,0.0061490400694310665
375,今天又是，下雨天，在校园里，开满了伞花，红色、蓝绿色的伞花，一直排着队到校门口，好像朵朵花，在小河里游。,98_41_windows,0.0,0,0.9224086999893188,0.038770388811826706,0.01060832105576992,0.004222025629132986,0.004012243822216988,0.002139682648703456,0.0027910741046071053,0.002677824115380645,0.0032686181366443634,0.0026381101924926043,0.0034184223040938377,0.0030444711446762085
376,蟋蟀和我捉迷藏蟋蟀躲在墙角里我找来找去找不到一赌气我就不再找了蟋蟀看见我变了脸就连连叫着我告诉你我在这里还不行吗？,121_29,0.0,0,0.9105414748191833,0.050322797149419785,0.010476839728653431,0.00327045819722116,0.0039353868924081326,0.0022171074524521828,0.0035134523641318083,0.0029244180768728256,0.004105482250452042,0.002689541084691882,0.003204696113243699,0.0027982541359961033
377,"甘茂从秦国逃到齐国去，走出函谷关(今河南省灵宝县南)，碰见苏代正要到秦国来。他就问苏代:“你听说过江边一些姑娘们的事情吗？”“我没有听说过。”苏代回答说。甘茂接着说:“江边有一个姑娘，家里很穷，点不起灯，总是到别的姑娘们点着灯的屋子里去做针线。别的姑娘们见她老是不带灯油来，”对她很讨厌，就赶她走。这个姑娘说:'我因为买不起灯油,所以每次都先到这间屋子里来，把地上打扫干净,把座位安排妥当,让你们舒舒服服地做针线。满屋子都是亮堂堂的,你们为什么对我要吝惜一点多余的光亮呢？希望你们能够让我待在这里借一点光。这对于你们并没有损失，而对我却大有好处，何必赶我走呢？'别的姑娘们听她说的有道理,互相商议之后,就留她在一起做针线活。现在我犯们了错误，被秦国赶到关外来，打算到齐国去，情愿替你做些打扫屋子和安排座位之类的事情，希望你不要把我赶走！”苏代听懂了他话里的意思，马上爽快地说：“好的。你到齐国去吧，我一定叫齐国尊重你。”苏代到了秦国，先对秦王说甘茂离开秦国，对秦国实在不利，并劝秦王用隆重的礼节，把甘茂迎回来。秦王接受了这个意见。后来苏代回到齐国，又对齐王说甘茂如果被秦国迎回去，实在是齐国的损失，并劝齐王重用甘茂。于是齐王留甘茂在齐国做了上卿。以后的人就根据甘茂说的江边那个穷姑娘借灯光的故事情节，引申成“借光”这个说法用来表达请求别人在不妨害自己利益的情况下，给予方便的意思。",4_14借光,0.0,2,0.02128453366458416,0.13812026381492615,0.5165458917617798,0.20562267303466797,0.05425872653722763,0.035562723875045776,0.00927686970680952,0.008723036386072636,0.003420764347538352,0.001539462129585445,0.0027861371636390686,0.002858944935724139
378,邮递员把自行车停在小路上，他刚把一封信投入信箱里，只见信箱上有一行字：请不要把信放在信箱里，这里已满了。“满了？是什么东西把信箱塞满了呢？”邮递员觉得十分奇怪，他往信箱里一看，才发现里边有五只小麻雀。邮递员敲开居民家的门，这家的女主人说：“先生，麻烦你以后把邮件送到我们家里来，因为信箱里住着可爱的小麻雀。邮递员同意了，因为他也十分喜爱小动物。,60_13,0.0,0,0.6366425156593323,0.2615680694580078,0.029376547783613205,0.014488592743873596,0.012577062472701073,0.0058890641666948795,0.009951804764568806,0.008787186816334724,0.005967180244624615,0.004692487884312868,0.00394339207559824,0.006116125732660294
379,会用汉语拼音打字了吗？尝试用电脑把自己看到的、听到的、想到的都写下来。,67_40,0.0,0,0.9237288236618042,0.03033377416431904,0.010160106234252453,0.004324867390096188,0.0060180905275046825,0.002867042785510421,0.003635489149019122,0.004429792053997517,0.00400708569213748,0.0028214952908456326,0.0038521583192050457,0.003821214661002159
380,骆驼长得高，羊长得矮。骆驼说：“长得高好。”羊说：“不对，长得矮才好呢。”骆驼说：“我可以做一件事，证明高比矮好。羊说：“我也可以做一件事，证明矮比高好。”他们走到一个园子旁边。园子四面有围墙，里面种了很多树，茂盛的枝叶伸出墙外来。骆驼一抬头就吃到了树叶。羊抬起前腿，扒在墙上，脖子伸得老长，还是吃不着。骆驼说：“你看，这可以证明了吧，高比矮好。”羊摇了摇头，不肯认输。他们俩又走了几步，看见围墙有个又窄又矮的门。羊大模大样地走进门去吃园子里的草。骆驼跪下前腿，低下头，往门里钻，怎么也钻不进去。羊说：“你看，这可以证明了吧，矮比高好。”骆驼摇了摇头，也不肯认输。他们去找老牛评理。老牛说：“你们俩都只看到自己的长处，看不到自己的短处。这是不对的。”,73_23,0.0,1,0.2900097072124481,0.6163033843040466,0.04022343456745148,0.013902024365961552,0.011344585567712784,0.005651495419442654,0.007732052356004715,0.00391796650364995,0.0036895647644996643,0.0026778464671224356,0.001778330304659903,0.002769606653600931
381,黑夜用长长的手帕，把太阳的眼睛蒙起来了。颜色们赶快找一个自己喜爱的地方，悄悄地躲了起来。黄色躲在菊花里;白色躲在云朵里;蓝色躲在天空里；红色躲在玫瑰里；绿色太多了，挤不下，有的躲在树叶里，宥的躲在小草里。大家都躲好了，黑夜就把手帕解开。太阳睁开眼睛，一下子就把颜色们都找出来啦!,123_31,0.0,0,0.9075936079025269,0.05848599225282669,0.010531100444495678,0.003002515761181712,0.003796227276325226,0.0018735270714387298,0.0025414975825697184,0.0023022152017802,0.002845435868948698,0.002319358056411147,0.0024594084825366735,0.0022492792923003435
382,老鼠怎么能抬梦？梦怎么抬法？老鼠抬了梦去做什么？这不是梦中说梦的梦话？不是梦话哪——她怎地记不起梦来？那梦上哪儿去，要不是老鼠把梦抬？那老鼠刚抬了梦跑，蓦地里来了一只猫；那老鼠吓了一跳，这梦就跌得粉碎的没处找。哦，我知道了！我们做过的梦，都上哪儿去了！原来都被猫儿吓跑了抬夫，跌碎得没处找了！,139_两个老鼠抬了一个梦,0.0,1,0.38216984272003174,0.41593462228775024,0.06360708922147751,0.028816327452659607,0.02415749430656433,0.014810051769018173,0.02893807925283909,0.010982833802700043,0.014323648996651173,0.005520484410226345,0.004291013814508915,0.006448529195040464
383,在一座高高的山上，左边有条路，有边也有一条路。一只小猫从山的右边爬上了山顶，一只老虎从山的左边爬上了山顶。小猫身上的斑纹，跟老虎一模一样“咦？”“咦？”小猫和老虎一见面，都叫了起来。小猫想：这大概是只顶大顶大的大猫吧？老虎想：这大概是只顶小顶小的小老虎吧？他们在山顶上，而对面说起话来，不一会儿，就成了好朋友。忽然，砰！一声枪响，老虎吓得蹦了起来，又四脚朝天倒了下去。小猫吓得捂住耳朵，往草丛里钻。一个猎人拿着枪从树林里走出来，看见老虎朝天躺在地上，可高兴了。“啊哈！今天运气太好了，我打着老虎啦！”猎人拖不动老虎，转身叫他的伙伴去了。躲在草丛里的小猫，赶紧跑了出来，使劲摇着老虎：“喂！喂！快起来呀！子弹打在哪儿啦？好像没有打着你呀！你吓昏啦？快醒醒，别再躺着啦，猎人再回来，就要捉住你啦！”小猫拼命摇着老虎。骨碌碌碌，老虎顺着山坡滚下山去了。就在这时，猎人的伙伴兴冲冲走近一看，地下躺着的是一只虎皮小猫，真是又好气又好笑，他大声说：“哎，这就是你打着的大老虎吗？”猎人一看，也呆住了：“怎么搞的？”他抓抓脑袋，觉得非常奇怪。“走吧，走吧，要这样的小猫有什么用啊！”他的伙伴在一边，嘟嘟哝哝地说。猎人没趣极了，只好跟着他下山了。“嘻嘻嘻，真好玩啊！”他们刚走，小猫就张开眼睛，调皮地笑了。他一骨碌跳起来，下山去找老虎。老虎呢，也正往山上爬呢。他们在山坡上碰面了。“喂，你没事儿吧？”小猫问。“没事儿，谢谢你救了我！”老虎高兴地回答。“哈哈哈——”“哈哈哈——”小猫和老虎大笑起来，他们成了最要好的好朋友了。,49_4,0.0,1,0.0420975461602211,0.48217689990997314,0.40205106139183044,0.03086971677839756,0.016659069806337357,0.010080728679895401,0.005252865143120289,0.002573943231254816,0.002744763158261776,0.0015772960614413023,0.0018234523013234138,0.002092610811814666
