Unnamed: 0,Text,Title,Grade,bert.14.pred,bert.14.prob.1,bert.14.prob.2,bert.14.prob.3,bert.14.prob.4,bert.14.prob.5,bert.14.prob.6,bert.14.prob.7,bert.14.prob.8,bert.14.prob.9,bert.14.prob.10,bert.14.prob.11,bert.14.prob.12
272,小小蝴蝶小小花，快快乐乐来玩耍；一个开在春天里，一个开在阳光下。两个朋友在一起，两个名字不分家；一个就叫花蝴蝶，一个就叫蝴蝶花。,116_34_windows,0.0,0,0.9362162351608276,0.03457752987742424,0.006020333617925644,0.00550381513312459,0.003174806712195277,0.0014816115144640207,0.0017982542049139738,0.0015829202020540833,0.0016118678031489253,0.0023135801311582327,0.002100893994793296,0.003618085291236639
273,森林的小路上，什么时候多了一个坑呢？一个又大又深的坑！小兔子跳过来的时候，在坑的这边停下了。路上有个坑呢，它看起来又大又深！不过，我想……我能跳过去！蹦！小兔子落到了坑的另一边！这是一个小兔子能跳过去的坑，没什么了不起！小青蛇爬过来的时候，在坑的这边停下了。路上有个坑呢，它看起来又大又深！不过，我想……我能爬过去！悉悉窣窣……小青蛇爬到了坑的另一边！这是一个小青蛇能爬过去的坑，没什么了不起！小猴子走过来的时候，在坑的这一边停下了。路上有个坑呢，它看起来又大又深！不过，我想……我能荡过去！呼！小猴子抓住长藤，荡到了坑的另一边！这是一个小猴子能荡过去的坑，没什么了不起！扛着小铲子跑过来的小鼹鼠，是个冒冒失失的小家伙！扑通！他掉进了那个又大又深的坑里！不过，这没什么关系！挖地道是小鼹鼠擅长的工作！吭哧吭哧……小鼹鼠从坑的另一边钻了出来。这是一个小鼹鼠能钻出来的坑，没什么了不起！小红马奔过来的时候，在坑的这一边停下了。路上有个坑呢，它看起来又大又深！我想……噢，小红马调头跑远了。什么嘛？什么嘛？这是一个小兔子能跳过去的坑，对于一匹小马来说，应该没什么了不起呀！大树摇了摇头，花儿摇了摇头，小草摇了摇头，连天上的小云朵也摇了摇头——小红马真是个胆小的家伙！咯噔咯噔……小红马又跑回来了！他运来了一筐沙子，倒进路上的大坑里。这是一个小鸡、小鸭、小猪、小狗……掉进去就爬不上来的坑，当然得把它填平呀！不过，如果小兔子、小青蛇、小猴子、小鼹鼠，还有别的什么人，想要用坑来练练胆子的话，嗯，小红马在河边的沙滩上，还留下了好几个大大小小的坑呢！,34_12,0.0,1,0.33809924125671387,0.5789796710014343,0.05454869195818901,0.010068265721201897,0.005999135319143534,0.0024231914430856705,0.002176264999434352,0.0018358008237555623,0.0010566561250016093,0.0011188839562237263,0.0017137397080659866,0.0019804879557341337
274,红心和红星，in，ing要分清；木盆和木棚，en，eng念分明。一个前鼻音，一个后鼻音，你要分得清，认真学拼音。,165_红心和红星,0.0,0,0.8726766109466553,0.07422716915607452,0.012718765996396542,0.010342857800424099,0.007816432043910027,0.0038739414885640144,0.003772543277591467,0.002539788605645299,0.0022652025800198317,0.0029350952245295048,0.0024178619496524334,0.004413701593875885
275,人们常常认为恐龙只是一种身体庞大、行动缓慢的动物，这是错的。恐龙有的很大，比十几头大象加在一起还要大；有的却很小，和一只鸡差不多。有的恐龙会飞，我们们称作翼龙；有的恐龙生活在水中，我们们称作鱼龙；有的恐龙就像牛呀、马呀，只吃树叶和草类，那是食草类恐龙；有的恐龙就像老虎、狮子一样，专门捕食别的动物，我们称作肉食类恐龙。恐龙种类有好几百种，样子干奇百怪。下面就来介绍几种有趣的恐龙。钉状龙：凭我的相貌，加入仪仗队应该是没有什么问题的，遗憾的是那些老土根本不知道什么叫仪仗队！霸王龙：我从没有见到过狮子，我想，狮子那家伙恐怕还不够塞我牙缝吧！冠龙：潜水器，我一亿年前就发明了。,51_18,0.0,1,0.19707055389881134,0.6656386852264404,0.09955096244812012,0.01298450492322445,0.00962019246071577,0.0034769633784890175,0.002528051845729351,0.002972485963255167,0.0013212170451879501,0.0012794071808457375,0.0016756821423768997,0.0018812408670783043
276,恐龙究竞能跑多快呢？根据考古分析，霸王龙奔跑的速度大约是每小时40千米，有一种小型恐龙奔跑的速度能接近每小时70千米。速度倒挺快，可是它们大多跑不了太久，因为体形太大，时间长了就会精疲力竭。而像雷龙这样的大型蜥脚龙每小时只能跑5~8千米，看来奔跑并不是恐龙的强项啊！,32_22,0.0,0,0.7302241921424866,0.21995727717876434,0.02334478683769703,0.006582618225365877,0.005751311779022217,0.0020765827503055334,0.002613943535834551,0.0018850272754207253,0.0012965979985892773,0.001694067264907062,0.0018028781050816178,0.002770765917375684
277,楼上有一个双目失明的小姑娘，看不见东西，不能出去玩，多么寂寞呀！有一天，小姑娘听见窗外呜呜地响，屋檐上的小铜铃丁零丁零响起来，好听极了！小姑娘问，”谁在外面唱歌？”妈妈说：“是风呀！”小姑娘说，“我喜欢风，风唱的歌多好听啊！”从那天起，小姑娘老爱坐在窗等候唱歌的风，可是风儿却不知道有一个眼睛失明的小姑娘在等它，溜到别的地方玩去了。小姑娘等呀等，风儿老不来。她伤了，流下了眼泪。忽然，一股清香向她扑来，轻轻地掠过她的头发。她问：“妈妈，谁偷偷地从我的身边走过，摸了摸我的头发？好香，好凉快。”妈妈说：“这是风呀！风把花园里的花香吹来了。”小姑娘说：“啊，又是风吗？我喜欢风。风会唱歌，还会轻轻吹，又香又凉快。”“妈妈，快告诉我，风是什么样子。它也是一个孩子吗？”妈妈解释说：“风是看不见的，不是孩子。”小姑娘像是听懂了：“噢，我知道了。妈妈，您也是看不见的，风一定和您一个样。”妈妈叹了一口气，告诉她：“风是空气，怎么和妈妈一个样呢？”小姑娘又有些不懂了，问妈妈：“空气是这什么东西？它一定是一种动物。要不，它怎么会唱歌，还会把香气吹过来呢？”妈妈没法儿跟她说清楚，不说话了。小姑娘就自己说起来：“不管风是什么样子，我喜欢它。我要和它做朋友。”妈妈心疼她，对她说：“风什么也不是，看不见，也摸不着，怎么能和你做朋友呢？好孩子，老待在这儿会着凉的，快进里屋去。”小姑娘没听妈妈的话，把头伸到窗子外面去喊着：“风啊，你真的什么也不是吗？不能和我一起玩吗？”风儿在天上听见了，这才瞧见小姑娘眼里含着泪水。多可爱的小姑娘，能让她伤心吗？风多想对小姑娘说：“小姑娘，别哭，我跟你一起玩。”可是它只能发出一阵呜呜的声音，它不会说话呀！它在天飞来飞去，绕着小姑娘住的房子转了九十九个圈子，忽然，瞧见草地上有一只孩子的手套，一下子想出了一好主意。它呼啦一声飞下去，卷起了手套，把手套吹得鼓鼓的，飞到窗口，和小姑娘握了一下手。呜鸣，鸣……好像在说：“你好！小姑娘。”小姑娘紧紧地握住手套，高兴极了，大声喊：“妈妈，您瞧，风是一个孩子，他和我握手呢！”妈妈瞧见没有手的手套，淌下了眼泪，连忙说：“啊，你说对了。风儿和你一样，也是一个可爱的孩子。”,48_5,0.0,1,0.06326817721128464,0.7359143495559692,0.16875483095645905,0.012921988032758236,0.006981820333749056,0.0030574325937777758,0.0025846674107015133,0.001746802357956767,0.0009638202027417719,0.0010542114032432437,0.0015594318974763155,0.0011924130376428366
278,看哦，夜来了，静悄悄地来了。弟弟睡了，妹妹也睡了。爸爸妈妈来到门口，轻轻地说：“晚安，亲爱的，做个好梦！”然后，他们也去睡了。黑乎乎的夜，就剩她一个人……在黑乎乎的房间里躺着。她瞪大眼睛——这就是夜的声音吗？温暖的呼吸声，唔，那是爸爸妈妈发出的。这就是夜的声音吗？香甜的呼吸声，嘿，那是弟弟妹妹发出的。这难道就是夜吗？她支棱着耳朵，独自躺着，怎么也睡不着哟！呀！那到底是什么呢？悄悄的、麻酥酥的——原来是一阵微风！从窗子那儿飘进来，真正夜晚的微风哦！多么顽皮的风啊，一会儿潜伏在地上，一会儿又荡过她的脚尖……接着又穿过房间，门，楼梯……她就这么静悄悄地紧跟着它。带上松软的枕头，带上可爱的床单，带上暖和的大毯子，她随着调皮的微风，一点一点往上走啊，走啊……嘿，天台！微风一下子融入了夜色，哎呀，多么美好的瞬间啊。远远望去，这就是她生活的地方啊！她的城市，她的家，还有她的小床。唔，这才是真正的夜晚啊。她想拥抱身边的一切，空气、树叶，还有大大的世界，哦，真是可爱的一个拥抱啊！她出神地望着天空，慢慢地，慢慢地，闭上了眼睛。就这样，她睡着了，在这个静悄悄地夜晚……,114_44,0.0,1,0.043912239372730255,0.643017590045929,0.2729673683643341,0.015794895589351654,0.009761015884578228,0.0037194881588220596,0.0029608116019517183,0.002099999226629734,0.001189878094010055,0.001263069803826511,0.002020066836848855,0.0012936134589836001
279,"有个人请客，看看时间过了，还有一大半的客人没来。主人心里很着急，便说：“怎么搞的，该来的客人还不来？”一些敏感的客人听到了，心想：“该来的没来，那我们是不该来的喽？”于是悄悄地走了。主人一看又走掉好几位客人，越发着急了，便说:“怎么这些不该走的客人，反倒走了呢？”剩下的客人一听，又想：“走了的是不该走的，那我们这些没走的倒是该走的了！”于是也都走了。最后只剩下一个跟主人较亲近的朋友，看了这种尴尬的场面，就劝他说：""你说话了，就不容易收回来了。”主人大叫冤枉，急忙解释说:“我并不是叫他们走哇！”朋友听了大为恼火，说：“不是叫他们走，那就是叫我走了。”说完，头也不回地离开了。",22_24该来的不来,0.0,1,0.12101010233163834,0.7216456532478333,0.11679515987634659,0.014426656998693943,0.010087569244205952,0.003915096167474985,0.003139551728963852,0.0026507177390158176,0.0014237051364034414,0.0015560557367280126,0.0018634430598467588,0.001486353692598641
280,天对地，弱对强，日月对阴阳。心胸宽，翰墨香。根深则叶茂，源远而流长。宽对窄，去对回，暮色对朝晖。小鸟叫，大鹏飞。少壮不努力，老大徒伤悲。荣对辱，喜对忧，眼底对心头。平野阔，大江流。欲穷千里目，更上一层楼。来对往，密对希，雨露对霓虹。涛如雪，星若棋。举头红日近，回首白云低。朝对暮，叶对花，结果对萌芽。水有岸，天无涯。潮汐通四海，忧乐连万家。,38_8,0.0,3,0.17582151293754578,0.18728865683078766,0.1097857803106308,0.1929592341184616,0.11189267039299011,0.08218633383512497,0.03303723409771919,0.03701045364141464,0.028701508417725563,0.014882092364132404,0.012195078656077385,0.014239419251680374
281,一只蝴蝶从竹篱外飞进来，豌豆花问蝴蝶道：“你是一朵飞起来的花吗？”,84_32_windows,0.0,0,0.8656355142593384,0.06752946227788925,0.01498680841177702,0.010501740500330925,0.008450626395642757,0.004263843409717083,0.00697841914370656,0.002728717867285013,0.003554897615686059,0.005007630679756403,0.004352401942014694,0.006010015960782766
282,毛虫对蛾子说：你的翅膀真漂亮。蛾子笑了，是吗？我的祖母是凤凰。蛾子对毛虫说：你的头发闪金光。毛虫挺自然，可能，我的兄弟是太阳。,106_7,0.0,0,0.8666551113128662,0.08785280585289001,0.01302293036133051,0.0077879177406430244,0.0058398800902068615,0.002260252833366394,0.0036702100187540054,0.0019531843718141317,0.0020669095683842897,0.0027414632495492697,0.0024965116754174232,0.0036528485361486673
283,粉红墙上画凤凰，先画一个红凤凰，再画一个黄凤凰，黄凤凰上面画上红，红凤凰上面画上黄，红凤凰成了黄凤凰，黄凤凰成了红凤凰，粉红墙上分不清，哪个是红凤凰，哪个是黄凤凰。,72_27_windows,0.0,0,0.855974555015564,0.08976094424724579,0.012694450095295906,0.010144568048417568,0.007297370582818985,0.003557404037564993,0.0047488040290772915,0.002448934828862548,0.0025403406471014023,0.00334635260514915,0.00302548217587173,0.0044606393203139305
284,美国通用电气公司董事长杰克韦尔奇小时候有口吃的毛病，他曾努力试图矫正，却收效甚微。口吃给他幼小的心灵蒙上了层阴影，他深感自卑。有一天，韦尔奇和同学去餐厅吃饭，他点了一份最爱吃的金枪鱼三明治，没想到服务员却给他端来两份。韦尔奇些奇怪地问：“我只点了一份三明治，你怎么给我上了两份呢？”服务员解释说：“没有错啊，我明明听到你要两份金枪鱼三明治。”原来，韦尔奇在“tuna sandwiches”（金枪鱼三明治）时因为紧张而说，成了“tu-tuna sandwiches”，而服务员听起来就是“two-tuna sandwiches”(两份金枪鱼三明治)。同学们为此笑得直不起腰，韦尔奇尴尬万分。回到家里，他向母亲哭诉自己的遭遇。母亲拍拍他的小脑袋说：“孩子，那是因为你太聪明，所以你的嘴巴无法跟上你聪明的脑袋瓜。”听到这句话，韦尔奇抬起头，破涕为笑。韦尔奇依然口吃，依然会遭人嘲笑，但他不再为此感到自卑。45岁那年，他成为美国通用电气公司历史上最年轻的董事长和首席执行官。后来，韦尔奇经常提起母亲的这句话。他说：“那是迄今为止我听到过的最美妙的一句话，也是母亲送给我的最伟大的一件礼物。”,20_19最美妙的一句话,0.0,1,0.03211107850074768,0.5825656652450562,0.33530813455581665,0.021417437121272087,0.011842599138617516,0.005203379783779383,0.0032746854703873396,0.002364404732361436,0.0013190043391659856,0.001435951329767704,0.0019679346587508917,0.0011896068463101983
285,等我长大成人，我一定非常神气、伟大，我告诉男孩儿女孩儿们，别瞎弄我的布娃娃。,148_将来,0.0,0,0.8926973342895508,0.06815844774246216,0.010721320286393166,0.0068818978033959866,0.004949013702571392,0.002009395509958267,0.0029958486557006836,0.00161165336612612,0.0018870963249355555,0.0025675904471427202,0.00212314841337502,0.0033972724340856075
286,妈妈，让我们想象我们正在旅行，经过一个陌生而危险的国土。你坐在一顶轿子里，我骑着一匹红马，在你旁边跑着。是黄昏的时候，太阳已经为下山了，大地是凄凉而荒芜的。你害怕了，想道——“我不知道我们到了什么地方了。”我对你说道：“妈妈，不要害怕。”,46_10,0.0,0,0.8558000922203064,0.1062956154346466,0.013129038736224174,0.006518156733363867,0.005083004478365183,0.0017603897722437978,0.002336083212867379,0.0014467679429799318,0.0016469944966956973,0.0016996996710076928,0.0015707011334598064,0.0027136150747537613
287,一天下来，你最想告诉自己和别人的是什么？把它写下来，就是日记。写日记是用笔说话，就像小娃娃学说话，一开始说不了很多，有时可能只有几个词，甚至没有话说，这都很正常。只要坚持写，话就会多起来的，有时你还可以画一画。准备好本子，开始记日记了。记住：日记是写给自己看的。,55_37,0.0,0,0.9140631556510925,0.055995140224695206,0.008385450579226017,0.005239030811935663,0.0035253248643130064,0.0016819867305457592,0.0019298780243843794,0.0014564275043085217,0.001435391022823751,0.001769525813870132,0.0015770618338137865,0.0029415693134069443
288,有个老大爷种了许多苹果树。人家问他：你种这么多苹果树干什么呀？要等好久好久，这些树才会结出苹果来呢，恐怕你吃不着它们的苹果啦。老大爷说：“我虽然吃不着，可是别人吃得着哇，那时候他们会感谢我的。”,131_老人种苹果,0.0,0,0.7342520356178284,0.20193539559841156,0.022922838106751442,0.009310325607657433,0.008203361183404922,0.003243893152102828,0.005697557702660561,0.0024287006817758083,0.002576305763795972,0.002938557183369994,0.0031315358355641365,0.003359493799507618
289,"长颈鹿的脖子为什么会那么长？很多人都曾想过这个问题。心去，有科学家提出，长颈鹿祖先的脖子并不长，但是为了能够吃到树梢上的嫩叶子，脖子不断地往上伸，渐渐地拉长了那么一丁点儿，后代的脖子就长了一点儿，这样经过一代一代地逐渐伸长，就变成了今天我们所见到的长颈鹿啦！不过，在生物学家达尔文看来，这样的说法是错误的。达尔文认为，长颈鹿祖先的脖子远没有现在这么长，但不同个体之间，脖子长短不一（也就是个体变异）,有的长一点儿，有的短一点儿。遇到食物短缺时，地上的草被吃光，脖子长一点的鹿，能够吃到比较高的树枝上的叶子，就幸存了下来，而脖子短的却够不着，在旁边干着急，最后可能饿死。如果遇到连续干旱、食物短缺，那么具有长脖子这一变异特征的鹿，就会占大便宜，得以生存和繁衍。这样通过世世代代的积累，最后剩下来的便都是脖子越来越长的长颈鹿了，脖子短的就被淘汰了。也就是说，长颈鹿拥有这么长的脖子，是自然选择的结果。",137_长颈鹿的脖子为什么这么长,0.0,2,0.036557137966156006,0.363557904958725,0.5096569657325745,0.0415646992623806,0.023329000920057297,0.010048691183328629,0.00489067705348134,0.0037816865369677544,0.0017009939765557647,0.0014319134643301368,0.0020204493775963783,0.0014598837587982416
290,有个天文学家，每天晚上照例都要到外面去观测星象。有一回，他来到城外，一心望着天空，一不留神掉到一口井里。他大声呼救，有个过路人听见，走过来，问明原因，对他说:“朋友，你用心观察天上的情况，却不看地上的事情。”这个故事适用于这样一种人：他们连人们认为是普通的事情都办不到，却拼命夸夸其谈。,24_10天文学家,0.0,6,0.10441228002309799,0.13920535147190094,0.09590248763561249,0.06971748918294907,0.059783849865198135,0.11752799898386002,0.1418042927980423,0.06583626568317413,0.07646942138671875,0.03695683553814888,0.037704866379499435,0.05467879772186279
291,梦中，我把小手伸出来，让它透透气。梦中，我把小脚踢出来，让它散散步。梦中，我把小屁股钻出来，让它乘乘凉。梦中，我一个喷嚏，吓得妈妈跳了起来，惊醒了。看着我的睡相，妈妈心疼地把我的小手、小脚、小屁股，一个一个藏进暖融融地被窝，于是，香甜地梦又开始了。,113_15,0.0,0,0.8908489346504211,0.0778018981218338,0.008812375366687775,0.005181071814149618,0.00343536539003253,0.0013158052461221814,0.0015898949932307005,0.0018968054791912436,0.0014019558439031243,0.0020046441350132227,0.002133239759132266,0.0035779562313109636
