Unnamed: 0,Text,Title,Grade,chinese-macbert-large.14.pred,chinese-macbert-large.14.prob.1,chinese-macbert-large.14.prob.2,chinese-macbert-large.14.prob.3,chinese-macbert-large.14.prob.4,chinese-macbert-large.14.prob.5,chinese-macbert-large.14.prob.6,chinese-macbert-large.14.prob.7,chinese-macbert-large.14.prob.8,chinese-macbert-large.14.prob.9,chinese-macbert-large.14.prob.10,chinese-macbert-large.14.prob.11,chinese-macbert-large.14.prob.12
98,夏天真热。一群蚂蚁在搬运粮食。他们有的背，有的拉，个个满头大汗。几只蝈蝈看到了，都笑蚂蚁是傻瓜。他们躲到大树下乘凉，有的唱歌，有的睡觉，个个自由自在。冬天到了，西北风呼呼地刮起来。蚂蚁藏在装满粮食的洞里过冬了。蝈蝈又冷又饿，再也神气不起来了。,苏教版小学一年级下册《蚂蚁和蝈蝈》,0.0,0,0.8885455131530762,0.07981985062360764,0.011240464635193348,0.005746526177972555,0.004440081771463156,0.0016534178284928203,0.001319125760346651,0.0008910895558074117,0.0014625968178734183,0.0017824782989919186,0.0013456570450216532,0.0017530802870169282
99,陈毅元帅的母亲生病了，陈毅知道后，赶回故乡看望。一进家门，陈毅就来到母亲床前，拉着她的手，细心地询问病情。他看见母亲换下的衣服还没洗，就打来一盆水，一边洗衣服，一边跟母亲谈家常。母亲说：“你也五六十岁了，还替娘洗衣服。”陈毅说：“娘，快别这么说。我从小到大，你不知道替我洗了多少次衣服。今天，我给你洗洗衣服，是应该的呀！”,苏教版小学一年级下册《陈毅保母》,0.0,1,0.2869979739189148,0.6392924189567566,0.04587892070412636,0.011168521828949451,0.005779440514743328,0.0022037136368453503,0.0016223855782300234,0.00123931176494807,0.0017107950989156961,0.0010126715060323477,0.0013310433132573962,0.0017629103967919946
100,南美洲人特别爱看骑牛比赛。一天，赛场周围挤满了人，大家在兴致勃勃地观看比赛。好几个骑手骑在野性大发的公牛背上，只两三秒钟就摔了下来。只有一个骑手技艺高超，尽管公牛疯狂地上下蹦跳，他还是牢牢地骑在牛背上。全场响起了热烈的掌声。一个小姑娘跑过去，给这位骑手献上一束鲜花。她问骑手：“你怎么没从牛背上摔下来呢？”骑手说：“小姑娘，你不知道，我曾经从牛背上摔下来上千次！”,苏教版小学一年级下册《骑牛比赛》,0.0,0,0.48305419087409973,0.4649488925933838,0.031012913212180138,0.007205600384622812,0.00427097687497735,0.0014814443420618773,0.0013809975935146213,0.001117743318900466,0.0015655672177672386,0.0011737366439774632,0.0013385905185714364,0.001449492177926004
101,小青蛙想，做什么事最快乐呢？小青蛙跳到大树下问啄木鸟：“叔叔，做什么事最快乐？”啄木鸟说：“给树木捉虫子最快乐。”小青蛙跳到田野里问水牛：“爷爷，做什么事最快乐？”水牛说：“耕地最快乐。”小青蛙跳到花丛中问蜜蜂：“小妹妹，做什么事最快乐？”蜜蜂说：“采蜜最快乐。”小青蛙回到家里问妈妈：“妈妈，做什么事最快乐呀？为什么啄木鸟叔叔、水牛爷爷、蜜蜂妹妹说的不一样呢？”妈妈笑着说：“其实，他们说的是一个道理，做对别人有用的事，就会觉得最快乐。”,教科版小学语文一年级下册《做什么事最快乐》,0.0,0,0.7418235540390015,0.2147449105978012,0.02086332067847252,0.006392208393663168,0.005398110952228308,0.002240399131551385,0.0018394605722278357,0.0011570240603759885,0.0015277503989636898,0.001226122840307653,0.0012764959828928113,0.0015106385108083487
102,一只小鹰跟着老鹰学飞。小鹰飞到了大树的上方，它高兴地喊起来：“我已经会飞啦！”老鹰摇摇头说：“飞得只比大树高，还不算会飞。”小鹰又跟着老鹰向上飞。小鹰飞到了大山的上空，它又高兴地喊起来：“我真的会飞啦！”老鹰又摇摇头说：“飞得只比大山高，还不算会飞。”小鹰只好鼓起劲儿，跟着老鹰拼命向上飞。飞呀，飞呀，大树看不见了，大山也变得矮小了。小鹰急促地喘着气，对老鹰说：“现在……我总算……会飞了吧？”老鹰向头顶上指了指说：“孩子，你往上看！”小鹰一抬头，只见白云上面，还有几只鹰在盘旋呢！,教科版小学语文一年级下册《小鹰学飞》,0.0,0,0.8317258954048157,0.13844731450080872,0.012544369325041771,0.005083152558654547,0.0035784656647592783,0.0012702306266874075,0.001277860370464623,0.0008749341941438615,0.0012940700398758054,0.0012864822056144476,0.0012141409097239375,0.0014031084720045328
103,文文真想快快长大。怎样才能长大呢？文文想了好多办法。她穿上妈妈的高跟鞋，又学姑姑的样子，把头发卷成卷儿……大人们看了，都笑起来，说：“真是个小孩子！”有一次，文文发现地脏了，就学着妈妈的样子把地扫干净了。妈妈高兴地说：“文文，你好像是个大孩子啦！”爸爸下班回家，文文给他倒了一杯水。爸爸摸着她的头说：“小文文，你真懂事，是个大孩子啦！”现在，文文还是穿着自己的小红鞋，梳着娃娃头，但是全家人都说文文长大了。她也觉得自己长大了。,教科版小学语文一年级下册《文文长大了》,0.0,0,0.885499894618988,0.08750402182340622,0.010737231932580471,0.004271197598427534,0.0027645123191177845,0.0012282492825761437,0.0009791242191568017,0.0007558935321867466,0.00145113340113312,0.001667106174863875,0.001456183847039938,0.0016852933913469315
104,春天快要到了，一群群美丽的丹顶鹤，唱着嘹亮的歌儿从南方飞来。丹顶鹤有一身洁白的羽毛，脖子和翅膀边儿却是黑色的。它的头顶就像嵌着一颗红宝石，鲜红鲜红的，怪不得人们都叫它丹顶鹤呢。丹顶鹤很逗人喜爱。它腿长，脖子长，嘴巴也长。丹顶鹤不论是在地上引吭高歌，还是在天上展翅飞翔，都显得高雅、优美。传说丹顶鹤是神仙的旅伴，所以人们又叫它“仙鹤”。我国黑龙江省嫩江流域是丹顶鹤的第一故乡，著名的扎龙丹顶鹤自然保护区有好多好多的丹顶鹤呢！,教科版小学语文一年级下册《美丽的丹顶鹤》,0.0,1,0.4433130621910095,0.5071057081222534,0.030260030180215836,0.0066401236690580845,0.004454232286661863,0.0016642084810882807,0.00107467919588089,0.0010467912070453167,0.0013464555377140641,0.0008636118145659566,0.0009722524555400014,0.0012588644167408347
105,苗苗4岁了。她的奶奶腿坏了，不能出屋，天天念叨着：“多想见到阳光啊！”清晨，苗苗到草地里去玩儿。朝阳照耀着大地，大地沐浴着灿烂的阳光。苗苗坐在草地上，小小的裙子上洒满了阳光。看到这可爱的阳光，苗苗想：“多好的阳光啊！我要把它带回去，送给奶奶。”苗苗把阳光紧紧包在裙子里，回家了。苗苗一进家门，就直奔奶奶的屋里去了。“奶奶，奶奶，您不是想见到阳光吗？我把阳光给您带回来了！”苗苗一边说着，一边打开包得严严实实的裙子。可是，不知为什么，裙子里的阳光都没了。包得严严实实的，怎么都没了呢？跑哪儿去了呢？苗苗急得要哭了。奶奶安慰她说：“我的好宝宝，阳光没有丢，阳光已经跑到你的心里去了。”,教科版小学语文一年级下册《送阳光》,0.0,0,0.8614809513092041,0.10691460967063904,0.013311648741364479,0.0053597851656377316,0.0032376765739172697,0.0012447838671505451,0.0010825807694345713,0.0008170607034116983,0.0014434830518439412,0.0018321741372346878,0.001571362605318427,0.001703734858892858
106,三个孩子光脚丫，坐在海滩看浪花。哗——哗——一束束浪花像问号，在问孩子想什么。“我想让海水变淡水，哗啦哗啦浇庄稼！”“我想到海底去探秘，看看‘火山’和‘陆地’！”“我想到海底去采矿，抱出万千金疙瘩！”三个孩子看浪花，说说笑笑忘回家。哗——哗——一束束浪花像小手，抚摸孩子小脚丫。我多想去看看。,西师版\1下\看浪花_西师_11,0.0,0,0.8240389823913574,0.1447589099407196,0.012195178307592869,0.005484356544911861,0.004772463347762823,0.0016550844302400947,0.0010444436920806766,0.0009084449266083539,0.0013940107310190797,0.0011012088507413864,0.001214519958011806,0.001432337798178196
107,我闻到了太阳的香气。妈妈晒过的被子，晚上一打开，就有一股浓浓的太阳的香气。妈妈洗干净的衣服，早晨一穿上，就有一股浓浓的太阳的香气。妈妈告诉我：太阳的香气到处藏着。它藏在甜甜的果子里，藏在香喷喷的稻米中。是啊，太阳的香气到处都有，就连迎着夕阳回到家的妈妈，身上也有太阳的香气呢！,语体文\冀教版\1上\太阳的香气_18,0.0,0,0.8441463112831116,0.1250431388616562,0.013683857396245003,0.004957336001098156,0.0033432655036449432,0.0013174888445064425,0.0010558865033090115,0.0008891383185982704,0.001440253690816462,0.0013624908169731498,0.0013103539822623134,0.0014504925347864628
108,下雪啦，下雪啦！雪地里来了一群小画家。小鸡画竹叶，小狗画梅花，小鸭画枫叶，小马画月牙。不用颜料不用笔，几步就成一幅画儿。青蛙为什么没参加？它在洞里睡着啦。,语体文\冀教版\1上\雪地里的小画家_15,0.0,0,0.9193910956382751,0.05368034914135933,0.008458944968879223,0.0052100359462201595,0.003460964420810342,0.0014709723182022572,0.0010459913173690438,0.0009056509006768465,0.001405123621225357,0.0018546340288594365,0.0014018237125128508,0.0017144858138635755
109,丁一小写字，写来写去写不好。“对了，是我的纸不好！”他把姐姐的纸拿来写。他用姐姐的纸写字，写来写去写不好。“对了，是我的笔不好！”他把姐姐的笔拿来写。他用姐姐的纸、姐姐的笔写字，写来写去写不好。“对了，是我的位子不好！”他坐到姐姐的位子上去写字。他用姐姐的纸、姐姐的笔，坐在姐姐的位子上写字，写来写去写不好。“我还有什么东西不好呢？”姐姐拿起了丁一小丢掉的纸，拿起了丁一小丢掉的笔，坐在丁一小的位子上，身子一动不动，认认真真、一笔一笔地写字。瞧，她写出来的字多好！丁一小明白了：“不是我的纸不好，不是我的笔不好，不是我的位子不好，是我自己不好。”他像姐姐一样，身子一动不动，认认真真、一笔一笔地写字。瞧，他用自己的纸、自己的笔，坐在他自己的位子上，写出来的字也好了！,语体文\冀教版\1下\丁一小写字_22,0.0,0,0.8286502361297607,0.13528262078762054,0.014996496960520744,0.005931738298386335,0.004286956042051315,0.0016630737809464335,0.0016408659284934402,0.0009270485606975853,0.0016266416059806943,0.001628335565328598,0.0014046357246115804,0.0019611818715929985
110,雨过天晴，空中出现了一座彩色的桥。那是用七色的丝绸结成的桥。我们仔细地看哪看，瞧哇瞧。我们多想飞到天上去，站在桥上，看看桥下的流水是不是像瀑布似的倾斜下去，看看有没有轮船从下面开过，看看桥面有多宽，那里能不能让五辆汽车并排驶过。到了晚上，我们要从桥上伸出手，拣几颗最明亮的星星，把它们摘下来，带回地上。啊，多么奇妙的七彩桥哇！,语体文\冀教版\1下\七彩桥_11,0.0,0,0.7393563985824585,0.2216920405626297,0.021062567830085754,0.006070459261536598,0.003506224835291505,0.001166341477073729,0.0010116655612364411,0.0008553513907827437,0.001283916411921382,0.0014412796590477228,0.001284387311898172,0.0012694339966401458
111,很久很久以前，地球是恐龙的世界。各种各样的恐龙是大地的主人。雷龙能发出如雷的声音。它们伸着长长的脖子，移动着笨重的身体，一群一群地在草原上散步、游戏。高大树木上的枝叶是它们的美味，安静清凉的树林是它们的睡床。冠龙是位风度翩翩的绅士。它身材修长，头上有个半圓形的冠，像戴着一顶瓜皮小帽。它经常漫步在长满花草的河湖岸边，优雅地吃着柔软的植物。暴龙是最贪心的猎人。它露出尖利的牙齿，迎着风追赶草原上可怜的动物。它一出现，许多动物都躲得远远的，只怕一不小心，成了它的点心。几千万年后的今天，恐龙早已从地球上消失了。我们只能通过它们的化石，想象那个久远的恐龙世界。,语体文\冀教版\1下\久远的恐龙世界_18,0.0,1,0.07221286743879318,0.7294641733169556,0.16867895424365997,0.014511262997984886,0.007362560369074345,0.0030118590220808983,0.001086371368728578,0.0007765786140225828,0.0009162614587694407,0.0005527518806047738,0.0005899875541217625,0.0008365903631784022
112,传说在古时候，洪水淹没了农田，冲倒了房屋，老百姓失去了家园。禹的父亲带领百姓修筑大坝，想堵住洪水，可是没有成功。禹心里一直在想：怎样才能治服洪水呢？有一天，他看见孩子们玩游戏时，用泥沙把水围住，然后又从旁边挖了个洞，水就流出来了。禹眼前一亮，心想：如果在大河旁边也多开几条小河，大河里的水不就流到小河里去了吗？于是，禹不分日夜，走遍千山万水，察看地形，了解水势，历尽了千辛万苦。他和百姓一起挖通九条大河，劈开九座大山，把洪水引向大海。禹在外治水十三年，“三过家门而不入”，终于治服了洪水，老百姓又过上了安定的日子。,语体文\冀教版\1下\大禹治水_29,0.0,1,0.3042718172073364,0.6356870532035828,0.03843730688095093,0.009006158448755741,0.00409336481243372,0.001604455872438848,0.0013821900356560946,0.0009190289420075715,0.0013946755789220333,0.0009380868868902326,0.0010093649616464972,0.001256384770385921
113,"一天早晨，一群小学生上学去，穿过一座街心花园。园丁正在浇花，一个小男孩儿走近他，问道：“叔叔，我能折枝花吗？”“你想要哪枝？”园丁问道。小男孩儿挑选了一枝红色的月季花。园丁说：“这花归你了。你看，这花开得多鲜艳哪！要是你现在折它，它很快就会枯萎。如果你把花留在这儿，它还能开好几天，你想怎么办呢？""小男孩儿想了想，说：“那我就把它留在这儿，等我放学回来再看它。”那天下午，许多孩子都让园丁给他们选花，也都愿意把他们的花留在花园里。从此，孩子们天天来看自己的花，他们觉得这些花真好看。",语体文\冀教版\1下\孩子们的花_23,0.0,0,0.4875038266181946,0.469237357378006,0.02518342435359955,0.005860722158104181,0.003665677271783352,0.0012192094000056386,0.0013724996242672205,0.001027883728966117,0.0014176619006320834,0.0010754566174000502,0.001172252930700779,0.0012639918131753802
114,下过一阵雨以后，太阳又出来了。我看见一只蜻蜓在阳光里飞翔。它的翅膀亮得像镀上了一层金子。我眯着眼睛看着它飞来飞去。它一点儿也不怕我。它追着我飞。我好像还听到了它扇动翅膀的声音。我猜想：它一定是要落在我尖尖的草帽上，一定是把草帽当成小草房尖尖的屋顶了吧！我停住了。我在草帽下微笑着。我等待着它落在我尖尖的草帽上。唉，可惜它飞走了。我又想：它一定是没有看见我的微笑，要不然，它准会又飞回来，落到我尖尖的草帽上。,语体文\冀教版\1下\尖尖的草帽_10,0.0,1,0.2291019707918167,0.6804394125938416,0.0648842453956604,0.008480586111545563,0.007882721722126007,0.0022663355339318514,0.0017597504192963243,0.001131098484620452,0.0014359296765178442,0.0007337435381487012,0.0009229970164597034,0.0009612338035367429
115,有只小猴子在井边玩。他往井里一看，里面有一个月亮。小猴子叫起来：“糟啦，糟啦！月亮掉进井里啦！”大猴子听见了，跑过来一看，也跟着叫起来：“糟啦，糟啦！月亮掉进井里啦！”老猴子听见了，跑过来一看，也跟着叫起来：“糟啦，糟啦！月亮掉进井里啦！”附近的猴子听见了，都跑过来看，大家跟着叫起来：“糟啦，糟啦！月亮掉进井里啦！咱们快把它捞上来！”猴子们爬上了井旁边的大树。老猴子倒挂在树上，拉住大猴子的脚。大猴子也倒挂着，拉住另一只猴子的脚。猴子们就这样一只接一只，一直挂到井里头，小猴子挂在最下边。小猴子伸手去捞月亮，手刚碰到水面，月亮就不见了。老猴子一抬头，看见月亮还在天上，他喘着气，说：“不用捞啦，不用捞啦！月亮好好地挂在天上呢！”,语体文\冀教版\1下\捞月亮_26,0.0,0,0.8810845017433167,0.08715508878231049,0.012246998026967049,0.005679992027580738,0.004067716654390097,0.0015791475307196379,0.0013094701571390033,0.0008803553646430373,0.0012928032083436847,0.0016218865057453513,0.0013666291488334537,0.001715361955575645
116,柳树，站在池塘边。她弯着身子，垂下一根根绿色的线。她在做什么？钓云朵，钓太阳，钓星星，钓月亮……从白天钓到黑夜，从春天钓到冬天。钓到了吗？没有。灰心了吗？也没有。日子一天天过去了，你看：绿色的钓线，越垂越多，越垂越长……,语体文\冀教版\1下\柳树_7,0.0,0,0.8439894914627075,0.12217072397470474,0.01480218768119812,0.005701012909412384,0.004245426040142775,0.0014577977126464248,0.0012216441100463271,0.0009084035409614444,0.0013326156185939908,0.001507334876805544,0.0012326077558100224,0.001430839067324996
117,金色的海滩上，藏着无数彩色的小贝壳，这里一个，那里一个，多像彩色的小花朵！我捡哪捡哪，捡起了大海美丽的景色。金色的海滩上，留下我的小脚窝，这里一个，那里一个，也像美丽的小花朵。我走哇走哇，走进了童年的欢乐。,语体文\冀教版\1下\海滩上_4,0.0,0,0.9004225134849548,0.06813498586416245,0.01163462083786726,0.0061364430002868176,0.004396600648760796,0.0016862277407199144,0.0010253314394503832,0.0008399838116019964,0.0014141815481707454,0.0015719280345365405,0.001215446274727583,0.0015217310283333063
118,灯塔爷爷独自站立在大海中。海燕看见了，说：“灯塔爷爷，您好孤单哪！”灯塔爷爷笑着说：“我有许多朋友，一点儿也不孤单。”海燕奇怪地问：“您有哪些朋友哇？”灯塔爷爷说：“大轮船是我的朋友，它们用汽笛与我谈心。天上的星星是我的朋友，它们眨着眼睛和我逗乐儿。海浪是我的朋友，它们日夜在我身旁，诉说着心里话。你和许多飞鸟也是我的朋友，我怎么会孤单呢？”海燕听了灯塔爷爷的话，说：“我明白了，您把别人当作了朋友，您也就有了许多朋友。”,语体文\冀教版\1下\灯塔爷爷的朋友_16,0.0,0,0.6809669733047485,0.28266119956970215,0.019805563613772392,0.005120995920151472,0.003079232992604375,0.0012475259136408567,0.001095796818844974,0.0007971380255185068,0.0012803178979083896,0.0013077164767310023,0.0012036287225782871,0.0014338718028739095
119,太阳刚刚照亮山村，两只雪白的小兔跑进了丛林。一只小兔说：“太静了，太静了，没有一点儿声音。”另一只小兔说：“是啊，没有一点儿声音。我们竖起耳朵，使劲听听，看能听见什么声音。”嘎巴，嘎巴，小草在伸展手脚。咝咝，咝咝，蝴蝶在扇动翅膀。滴答，滴答，露珠在花瓣上跳跃。吱吱，吱吱，小甲虫在草叶上弹琴。“听到了，听到了。我们有神奇的耳朵！”一只小白兔说。另一只小白兔说：“我们的耳朵都是普通的耳朵，只要我们喜爱这个世界，用心去听，就能听到所有美好的声音！”,语体文\冀教版\1下\神奇的耳朵_17,0.0,0,0.8026635646820068,0.1630486398935318,0.017416203394532204,0.005616872571408749,0.003103093011304736,0.001227691536769271,0.000994180329144001,0.0008017229265533388,0.0012202002108097076,0.0014189283829182386,0.00120896240696311,0.001279944204725325
120,维维给爷爷画画儿。她用红笔画了一个圆圈，再用黄笔在圆圈下加了一条线。爷爷问：“这是什么？”维维说：“气球。”维维又画了个圆圈。这次，她用绿笔在上面加了条短线，说：“这是苹果。”接着，维维画了个椭圆，在它的右边加了条曲线，说：“这是小蝌蚪。”维维又画了个小椭圆，在左边加了条曲线，说：“这是小蝌蚪的弟弟，小小蝌蚪。”“真聪明。”爷爷说，“可你为什么老画圆圈呢？”维维说：“没有哇！我不是画了四种东西吗？”,语体文\冀教版\1下\维维的画儿_27,0.0,0,0.916122555732727,0.05793759599328041,0.008967023342847824,0.004881382454186678,0.0028782212175428867,0.001185492961667478,0.0010120630031451583,0.0008581897709518671,0.0013211803743615746,0.0017198959831148386,0.001394948922097683,0.0017214663093909621
121,乡村的院子没有围墙，只有矮矮的竹篱笆，篱笆上开满了喇叭花。美丽的花篱笆，关不住院子里的春色，挡不住外面的风光，只管住调皮的小鸡小鸭，不让它们去弄坏地里的庄稼。美丽的花篱笆，送上看不见的微笑，欢迎客人屋里坐，喝碗芝麻豆子茶。美丽的花篱笆，连着东院、西院两户人家。两家的孩子把篱笆当球网，打起了羽毛球。孩子的妈妈，隔着篱笆拉起了家常话。我喜欢花篱笆。,语体文\冀教版\1下\花篱笆_15,0.0,0,0.6693400740623474,0.2946692109107971,0.01832408644258976,0.006084198132157326,0.003762858686968684,0.0011955563677474856,0.001046429038979113,0.0009628825355321169,0.0012563694035634398,0.0011310371337458491,0.0010852867271751165,0.0011420368682593107
122,下雨了。荷叶姐姐像一把翠绿的伞站在池塘里。一条小鱼游过来，躲在荷叶伞下。一群蜻蜓飞过来，躲在荷叶伞下。一只青蛙跳过来，躲在荷叶伞下……荷叶姐姐为别人遮了雨，她自己却淋湿了。雨停了。阳光照在荷叶伞上，亮闪闪的，那是荷叶姐姐在高兴地眨着眼笑呢！,语体文\冀教版\1下\荷叶伞_14,0.0,0,0.9193543195724487,0.052425310015678406,0.009533277712762356,0.005446235649287701,0.003287710715085268,0.0013284704182296991,0.000991764129139483,0.0008709448156878352,0.0014302569907158613,0.0019245155854150653,0.0014822612283751369,0.0019248249009251595
123,值日生，做扫除，洒水，扫地，擦桌子。,语体文\1上\值日生_北师_10,0.0,0,0.7865424156188965,0.11254851520061493,0.028564760461449623,0.01724627986550331,0.019466562196612358,0.009386087767779827,0.005487382877618074,0.003426796291023493,0.005361988674849272,0.0034212174359709024,0.003907214384526014,0.004640724044293165
124,铅笔橡皮田格本我们写字要用心,语体文\1上\学写字_北师_2,0.0,0,0.7352160811424255,0.11604239791631699,0.042980991303920746,0.023766759783029556,0.021708155050873756,0.016651920974254608,0.00919459667056799,0.0062402416951954365,0.008210363797843456,0.005955815315246582,0.005758209619671106,0.008274403400719166
