Unnamed: 0,Text,Title,Grade
54,"棉花姑娘生病了，叶子上有许多可恶的蚜虫。她多么盼望有医生来给她治病啊！燕子飞来了。棉花姑娘说：""请你帮我捉害虫吧！""燕子说：""对不起，我只会捉空中飞的害虫，你还是请别人帮忙吧！""啄木鸟飞来了。棉花姑娘说：""请你帮我捉害虫吧！""啄木鸟说：""对不起，我只会捉树干里的害虫，你还是请别人帮忙吧！""青蛙跳来了。棉花姑娘高兴地说：""请你帮我捉害虫吧！""青蛙说：""对不起，我只会捉田里的害虫，你还是请别人帮忙吧！""忽然，一群圆圆的小虫飞来了，很快就把蚜虫吃光了。棉花姑娘惊奇地问：""你们是谁呀？""小虫说：""我们身上有七个斑点，就像七颗星星，大家都叫我们七星瓢虫。""不久，棉花姑娘的病好了，长出了碧绿碧绿的叶子，吐出了雪白雪白的棉花。她咧开嘴笑啦！",一年级下册《棉花姑娘》,0.0
55,"早晨，阳光照到了阳台上，妈妈在给奶奶晒棉被。小峰问妈妈：""奶奶的棉被一点儿也没湿，干吗要晒呢？""""棉被晒过了，奶奶盖上会更暖和。""妈妈说。""为什么呢？""小峰又问。妈妈说：""棉被里有棉花，让阳光钻进棉花里，你说暖和不暖和？""吃过午饭，奶奶要睡午觉，妈妈收了棉被铺到床上。奶奶脱下棉鞋，躺进被窝，说：""这被子真暖和。""她舒服地合上了眼睛。奶奶睡着了。小峰想：奶奶的棉鞋里也有棉花……于是，他轻轻地把奶奶的棉鞋摆在阳光晒到的地方。奶奶醒了，小峰把棉鞋放回床前。奶奶起床，把脚伸进棉鞋里，奇怪的问：""咦，棉鞋怎么这么暖和？""小峰笑笑说：""奶奶，棉鞋里有好多阳光呢！""",一年级下册《棉鞋里的阳光》,0.0
56,"小明和爸爸去郊游。他们看到一列火车飞驰而过。这么长的火车车厢，一节连着一节，靠什么带动呢？小明感到很奇怪。爸爸鼓励他自己弄明白。小明查了好几本书。原来，一节一节的车厢是由机车带动的。最早的机车是蒸汽机车。后来，人们把内燃机装到火车上，制成了内燃机车。再后来，又发明了电力火车、磁悬浮火车。这样的火车速度快，污染小，真称得上是""绿色环保型""火车了。爸爸告诉小明，我国的火车不断提速。现在从北京到上海，可以夕发朝至。听爸爸讲，我国正在修建世界上海拔最高的铁路--青藏铁路。等铁路修成了，火车就可以开到""世界屋脊""上了。这真是一个了不起的创举！这天晚上，小明梦见自己成了一名火车司机，驾着新型的高速火车，在祖国的大地上飞驰。",一年级下册《火车的故事》,0.0
57,王二小是儿童团员。他常常一边放牛，一边帮助八路军放哨。有一天，敌人来扫荡，走到山口迷了路。敌人看见王二小山坡上放牛，就叫他带路。王二小装着顺从的样子走在前面，把敌人带进了八路军的埋伏圈。突然，四面八方响起了枪声。敌人知道上了当，就杀害了小英雄王二小正在这时候，八路军从山上冲下来，消灭了全部敌人．,一年级下册《王二小》,0.0
58,孩于们爱家乡，也爱画自己美丽的家乡。涛涛的家乡在海边。他画的海那么蓝，那么宽。一艘艘船上装满了鱼和虾。那个在海滩上赤着脚捡贝壳的孩子，就是涛涛。山山的家乡在山里。他画的山那么高，水那么清。房前屋后都是又高又大的树。画上的山山，提着小竹蓝，正要到树林里去采蘑菇呢。平平的家乡在平原。她画的平原那么平坦，那么宽广。有金黄的稻子，雪白的棉花，还有一大片一大片碧绿的菜地。屋前有鸡、鸭，屋后有翠竹。正在田野上奔跑的小女孩就是平平。青青的家乡在草原。她画的草原一眼望不到边。草长得又绿又密，羊群在草原上走来走去。一匹骏马从远处奔来，青青正骑在马上赶着羊群。京京的家乡在城市。他画的城市那么美。宽宽的街道，高高的楼房，还有一座座街心公园。那个正跑向科技馆的小男孩，就是京京。小朋友，你的家乡也一定很美，请你画出来吧！,一年级下册《画家乡》,0.0
59,"古时候有个大官，叫曹操。别人送他一头大象，他很高兴，带着儿子和官员们一同去看。大象又高又大，身子像一堵墙，腿像四根柱子。官员们一边看一边议论：""象这么大，到底有多重呢？""曹操问：""谁有办法把这头大象称一称？""有的说：""得造一杆大秤，砍一棵大树做秤杆。""有的说：""有了大秤也不成啊，谁有那么大的力气提得起这杆大秤呢？""也有的说：""办法倒有一个，就是把大象宰了，割成一块一块的再称。""曹操听了直摇头。曹操的儿子曹冲才７岁，他站出来，说：""我有个办法。把大象赶到一艘大船上，看船身下沉多少，就沿着水面，在船舷上画一条线。再把大象赶上岸，往船上装石头，装到船下沉到画线的地方为止。然后，称一称船上的石头。石头有多重，大象就有多重。""曹操微笑着点点头。他叫人照曹冲说的办法去做，果然称出了大象的重量。",一年级下册《称象》,0.0
60,"鸭先生的小屋前有一条长长的小路，路上铺着花花绿绿的鹅卵石，路旁开着五颜六色的鲜花。兔姑娘轻轻地从小路上走过，说：""啊，多美的小路啊！""鹿先生慢慢地从小路上走过，说：""啊，多美的小路啊！""朋友们都喜欢在美丽的小路上散散步，说说话。可是过了不久，小路上堆积了许多垃圾，苍蝇在小路上嗡嗡地飞来飞去，美丽的小路不见了。兔姑娘又从小路上走过，皱起了眉头，说：""呀，美丽的小路怎么不见了？""鹿先生又从小路上走过，捂上了鼻子，说：""咦，美丽的小路哪儿去了？""鸭先生也叫起来：""天哪！我的美丽的小路呢？""他看着看着，忽然一拍脑袋，说：""这都怪我！我一定要把美丽的小路找回来！""鸭先生推来一辆小车，拿来一把扫帚，认真地清扫小路上的垃圾。兔姑娘和鹿先生看见了，也赶来帮忙。他们提着洒水壶，给花儿浇浇水，给小路洗洗澡。没过多久，一条干干净净的小路又出现了。兔姑娘说：""美丽的小路好香啊！""鹿先生说：""美丽的小路好亮啊！""鸭先生对朋友们说：""让美丽的小路一直和我们在一起吧！""",一年级下册《美丽的小路》,0.0
61,"全家人都喜欢兰兰画的这张画。爸爸刚下班回来，拿起画，看了又看，把画贴在了墙上。兰兰不明白，问：""我只是画了自己的小手啊！我有那么多画，您为什么只贴这一张呢？""爸爸说：""这胖乎乎的小手替我拿过拖鞋呀！""妈妈下班回来，看见画，笑着说：""这胖乎乎的小手给我洗过手绢啊！""姥姥从厨房出来，一眼就看见了画上红润润的小手，说：""这胖乎乎的小手帮我挠过痒痒啊！""兰兰明白了全家人为什么都喜欢这张画。她高兴地说：""等我长大了，小手变成了大手，它会帮你们做更多的事情！""",一年级下册《胖乎乎的小手》,0.0
62,"荷叶圆圆的，绿绿的。小水珠说：""荷叶是我的摇篮。""小水珠躺在荷叶上，眨着亮晶晶的眼睛。小蜻蜓说：""荷叶是我的停机坪。""小蜻蜒立在荷叶上，展开透明的翅膀。小青蛙说：""荷叶是我的歌台。""小青蛙蹲在荷叶上，呱呱地放声歌唱。小鱼儿说：""荷叶是我的凉伞。""小鱼儿在荷叶下笑嘻嘻地游来游去，捧起一朵朵很美很美的水花。",一年级下册《荷叶圆圆》,0.0
63,"小白兔弯着腰在山坡上割草。天气很闷，小白兔直起身子，伸了伸腰。小燕子从他头上飞过。小白兔大声喊：""燕子，燕子，你为什么飞得这么低呀？""燕子边飞边说：""要下雨了。空气很潮湿，虫子的翅膀沾了小水珠，飞不高，我正忙着捉虫子呢！""是要下雨了吗？小白兔往前边池子里一看，小鱼都游到水面上来了。小白兔跑过去，问：""小鱼，小鱼，今天怎么有空出来呀？""小鱼说：""要下雨了。水里闷得很，我们到水面上来透透气。小白兔，你快回家吧，小心淋着雨。""小白兔连忙挎起篮子往家跑。他看见路边有一大群蚂蚁，就把要下雨的消息告诉了蚂蚁。一只大蚂蚁说：""是要下雨了，我们正忙着搬东西呢！""小白兔加快步子往家跑。他一边跑一边喊：""妈妈，妈妈，要下雨了！""轰隆隆，天空响起了一阵雷声。哗，哗，哗，大雨真的下起来了！",一年级下册《要下雨了》,0.0
64,"植树１９８５年的植树节，是个令人难忘的日子。这天，万里无云，春风拂面。在天坛公园植树的人群里，８１岁高龄的邓小平爷爷格外引人注目。只见他手握铁锹，兴致勃勃地挖着树坑，额头已经布满汗珠，仍不肯休息。一个树坑挖好了，邓爷爷挑选了一棵茁壮的柏树苗，小心地移入树坑，又挥锹填了几锹土。他站到几步之外仔细看看，觉得不很直，连声说：""不行，不行！""又走上前把树苗扶正。一棵绿油油的小柏树栽好了，就像战士一样笔直地站在那里。邓爷爷的脸上露出了满意的笑容。今天，邓小平爷爷亲手栽种的柏树已经长大了，""小平树""成了天坛公园一处美丽的风景。",一年级下册《邓小平爷爷》,0.0
65,丁零零，闹钟响了。元元打了个哈欠，翻了个身，心想：再睡一分钟吧，就睡一分钟，不会迟到的。过了一分钟，元元起来了。他很快地洗了脸，吃了早点，就背着书包上学去了。到了十字路口，他看见前面是绿灯，刚想走过去，红灯亮了。他叹了口气，说：“要是早一分钟就好了。”他等了一会儿，才走过十字路口。他向停在车站的公共汽车跑去，眼看就要到了，车子开了。他又叹了口气，说：“要是早一分钟就好了。”他等啊等，一直不见公共汽车的影子，元元决定走到学校去。到了学校，已经上课了。元元红着脸，低着头，坐到了自己的座位上。李老师看了看手表，说：“元元，今天你迟到了二十分钟。”元元非常后悔。,人教版部编本小学一年级下册《一分钟》,0.0
66,动物王国要开大会，老虎让狗熊通知大家。狗熊用喇叭大声喊：“大家注意，动物王国要开大会，请你们都参加！”一连说了十遍。狐狸奔来了，对狗熊说：“你说一百遍，大会也开不起来。”“为什么？”狗熊问。“因为你没告诉大家，大会在哪一天开，是今天，还是明天，还是……”狗熊一听，伸了伸舌头，做了个鬼脸，连忙说：“对，对，对！”于是就去问老虎。老虎说：“大会就在明天开，你快去通知大家吧！”狗熊又用喇叭大声喊：“大家注意，动物王国要在明天开大会，请你们都参加！”一连说了十遍。大灰狼跑来对狗熊说：“你说一百遍，大会也开不起来。”“为什么？”狗熊问。“因为你没告诉大家，在明天什么时候开，上午还是下午，几点钟开。”狗熊一听，说：“有道理，有道理！”于是又去问老虎。老虎说：“大会就在明天上午八点开，你再去通知大家吧！”狗熊又用喇叭大声喊：“大家注意，动物王国要在明天上午八点开大会，请你们都参加！”一边说了十遍。梅花鹿奔来问狗熊：“大会在哪儿开呀？你得说清楚。”狗熊捶捶自己的脑袋，说：“我怎么没问清楚呢？”于是又去问老虎。“哎呀！忘了说地点。大会在森林广场开，你再去通知大家吧！”老虎对狗熊说。“请注意啦！”狗熊又用喇叭大声喊，“明天上午八点，在森林广场开大会，请大家准时参加！”一边说了十遍。这一次，大家都听懂了。第二天上午，动物们都来到森林广场，准时参加了大会。,人教版部编本小学一年级下册《动物王国开大会》,0.0
67,木瓜熟了。一个木瓜从高高的树上掉进湖里，“咕咚”！兔子吓了一跳，拔腿就跑。小猴子看见了，问他为什么跑。兔子一边跑一边叫：“不好啦，‘咕咚’可怕极了！”小猴子一听，就跟着跑起来。他一边跑一边大叫：“不好啦，不好啦，‘咕咚’来了，大家快跑哇！”这一下可热闹了。狐狸呀，山羊啊，小鹿哇，一个跟着一个跑起来。大伙一边跑一边叫：“快逃命啊，‘咕咚’来了！”大象看见了，也跟着跑起来。野牛拦住他，问：“‘咕咚’在哪里，你看见了？”大象说：“没看见，大伙都说‘咕咚’来了。”野牛拦住大伙问，大伙都说没看见。最后问兔子，兔子说：“是我听见的，‘咕咚’就在那边的湖里。”兔子领着大家来到湖边。正好又有一个木瓜从高高的树上掉进湖里，“咕咚”！大伙你看看我，我看看你，都笑了。,人教版部编本小学一年级下册《咕咚》,0.0
68,我画了个绿绿的太阳，挂在夏天的天空。高山、田野、街道、校园，到处一片清凉。我画了个金黄的太阳，送给秋天。果园里，果子熟了。金黄的落叶忙着邀请小伙伴，请他们尝尝水果的香甜。我画了个红红的太阳，照给冬天。阳光温暖着小朋友冻僵的手和脸。春天，春天的太阳该画什么颜色呢？哦，画个彩色的。因为春天是个多彩的季节。,人教版部编本小学一年级下册《四个太阳》,0.0
69,雨停了，天上有一座美丽的桥。爸爸，如果我提着你那把浇花用的水壶，走到桥上去，把水洒下来，不是我在下雨了吗？我把雨洒在山上的田地里，你就不用挑水浇了，你高兴吗？妈妈，如果我拿着你梳头用的那面圆圆的镜子，走到桥上去，天上不是多了一个月亮吗？我拿着月亮照你梳头，你高兴吗？哥哥，如果我把你系在门前树上的秋千拿去挂在彩虹桥上，我坐着秋千荡来荡去的时候，我的花裙子不就成了一朵彩云飘来飘去吗？你看见了，高兴吗？,人教版部编本小学一年级下册《彩虹》,0.0
70,铅笔，只用了一次，不知丢到哪里去了。橡皮，只擦了一回，再想擦，就找不着了。贝贝一回到家，就向妈妈要新的铅笔、新的橡皮。妈妈说：“你怎么天天丢东西呢？”贝贝眨着一双大眼睛，对妈妈说：“我也不知道。”妈妈说：“贝贝，你有一个家，每天放学后，你都平平安安地回家。你要想想办法，让你的铅笔、橡皮和转笔刀，也有自己的家呀。”贝贝想起来了，她书包里的文具盒，就是这些文具的家。从此，每天放学的时候，贝贝都要仔细检查，铅笔呀，橡皮呀，转笔刀哇，所有的小伙伴是不是都回家了。,人教版部编本小学一年级下册《文具的家》,0.0
71,从前，这里只有一棵树，树上只有一个鸟窝，鸟窝里只有一只喜鹊。树很孤单，喜鹊也很孤单。后来，这里种了好多好多树，每棵树上都有鸟窝，每个鸟窝里都有喜鹊。树有了邻居，喜鹊也有了邻居。每天天一亮，喜鹊们叽叽喳喳叫几声，打着招呼一起飞出去了。天一黑，他们又叽叽喳喳地一起飞回窝里，安安静静地睡觉了。树很快乐，喜鹊也很快乐。,人教版部编本小学一年级下册《树和喜鹊》,0.0
72,一到端午节，外婆总会煮好一锅粽子，盼着我们回去。粽子是用青青的箬竹叶包的，里面裹着白白的糯米，中间有一颗红红的枣。外婆一掀锅盖，煮熟的粽子就飘出一股清香来。剥开粽叶，咬一口粽子，真是又黏又甜。外婆包的粽子十分好吃，花样也多。除了红枣粽，还有红豆粽和鱼肉粽。我们在外婆家美滋滋地吃了之后，外婆还会装一小蓝粽子要我们带回去，分给邻居吃。长大了我才知道，人们端午节吃粽子，据说是为了纪念爱国诗人屈原。,人教版部编本小学一年级下册《端午粽》,0.0
73,有一天，王老师带我们去野外寻找秋天，小文说：“秋天是蓝色的。”小方说：“秋天是黄色的。”小力说：“秋天是红色的。”秋天到底是什么颜色的呢？,北京版一年级上册《寻找秋天》,0.0
74,下课了，操场上真热闹。同学们有的跳皮筋，有的踢足球，还有的荡秋千。我们多快乐！,北京版一年级上册《我们多快乐》,0.0
75,门开了，爸爸从公司回来了。门开了，妈妈从工厂回来了。门开了，我放学回来了。门开了，大家的笑声都回来了。,北京版一年级上册《笑声回来了》,0.0
76,老山羊当医生，小动物来来看病。小熊小熊怎么啦？牙疼！哦，少吃点糖就好了。小猪小猪怎么啦？太胖！哦，早早起来锻炼吧。小狗小狗怎么啦?没人跟我玩！哦，拿出你的新玩具，去找小伙伴。,北京版一年级上册《老山羊当医生》,0.0
77,北风呼呼地吹着。它向草地吹一吹，青草变了颜色。它向梧桐树吹一吹，梧桐树落了叶。它向鸟儿吹一吹，鸟儿躲进了窝。北风得意地说：“哈哈，大家都怕我。”小鱼听了浮出水面，鼓起圆圆的眼睛说：“我们就不怕。”北风气极了，猛吹一口气，鹅毛大雪飘落在河面上，河水结冰了。北风看不见小鱼了，非常得意，它哪里知道，小鱼正在水底捉迷藏呢。,苏教版小学一年级上册《北风和小鱼》,0.0
78,弯弯的小河边，长满了青青的小草。小草对小河说：“你的水真清啊，一眼能看到底。”小河说：“这要感谢你呀！是你把河岸的泥土紧紧抱住，要不，我早就变成浑浊的泥水了。”接着，小河对小草说：“你长得碧绿碧绿的，真让人喜爱！”小草说：“这也要感谢你呀！是你给了我充足的水分，要不，我早就干枯了。”小河流得更欢了，小草也长得更绿了。,苏教版小学一年级上册《小河与青草》,0.0
79,小雪花飘呀飘呀，飘落在枝头，好像梨花开放了；飘落到田野，好像给麦苗盖上了棉被。小雪花飘呀飘呀，枝头的梨花越开越多，麦苗的棉被越盖越厚。小树和麦苗都睡着了，他们正做着快乐的梦。,苏教版小学一年级上册《小雪花》,0.0
80,唐代有个叫怀素的和尚，从小就喜欢写字。怀素写字非常认真。他总是先看清字的形状，再按字的笔顺，一笔一画照着写。那个时候纸比较贵，怀素就找来一块木板当纸用。相传，他写呀写呀，日子一长，木板竟被他写穿了。怀素写字进步很快，后来成了有名的书法家。,苏教版小学一年级上册《怀素写字》,0.0
81,星期天早晨，爸爸妈妈带我去公园看菊花。公园里的菊花好看极了。黄的，白的，淡绿的，紫红的，一朵朵，一丛丛，一片片，它们正迎着深秋的寒风开放呢。爸爸说：“天冷了，许多花谢了，可菊花一点儿也不怕冷，大家都很喜欢它。”人们边看边走，边走边看，舍不得离去。,苏教版小学一年级上册《看菊花》,0.0
82,刘洋阿姨：您好！我可以问您几个问题吗？从太空看地球是什么样子的？您在天上能不能给家里人打电话呢？还有，“天宫”里没有水，您怎么能像鱼儿一样，从“神九”游进去呢？老师说，从太空回到地球上，人是很累的，是吗？刘洋阿姨，您可要好好休息呀。豆豆2012年7月15日,苏教版小学一年级上册《给刘洋阿姨的信》,0.0
83,小野猪、小袋鼠和小象一同上山栽树。没有锄头挖树坑怎么办？小野猪说：“不要紧，不要紧，我有硬硬的嘴巴。”不一会儿，小野猪就用嘴巴拱出了一个树坑。没有箩筐运肥料怎么办？小袋鼠说：“不要紧，不要紧，我有一个皮口袋。”不一会儿，小袋鼠就用皮口袋运来了一堆肥料。三个小伙伴把小树栽进坑里，施上肥料，培上泥土。没有水桶浇水怎么办？小象说：“不要紧，不要紧，我有长长的鼻子。”小象跑到小河边，用长鼻子吸足了水，把树坑浇得湿湿的。小树栽好啦！三个小伙伴手拉着手，围着小树又跳又笑。,苏教版小学一年级下册《三个小伙伴》,0.0
84,母鸡蹲着孵小鸡，一蹲蹲了许多天。蛋壳里的小鸡先是睡着的，后来它醒了，看见四周黄乎乎的。小鸡想：整个世界都是黄色的呀！小鸡用小尖嘴啄蛋壳儿。它啄呀啄呀，啄了很久，才啄出一个小小的洞眼。它看见天空是蓝湛湛的，树木是绿茵茵的，小河是碧澄澄的……原来世界这么美丽呀！小鸡可高兴了。它用翅膀一撑，就把蛋壳儿撑破了。它叽叽叽地叫着，慢慢站了起来。叽叽，叽叽，小鸡是在说：世界多美呀——蓝湛湛的，绿茵茵的，碧澄澄的……,苏教版小学一年级下册《世界多美呀》,0.0
85,一只乌鸦口渴了，到处找水喝。它看见一个瓶子，里面有半瓶水，可是，瓶口小，乌鸦喝不着。怎么办呢？乌鸦看见旁边有许多小石子，终于想出办法来了。它衔起小石子，一颗一颗地放到瓶子里。瓶子里的水渐渐升高了，乌鸦就喝着水了。,苏教版小学一年级下册《乌鸦喝水》,0.0
86,邓小平爷爷小时候就能写一手好字，经常受到先生的夸奖。当时的学校，除了识字和背诵课文，写毛笔字也是小学生的主要作业。先生要孩子们先用纸蒙着字帖描，等练熟了，再比照着字帖写。写得好的字，先生就在上面画个红圈圈。每次写字，邓小平爷爷都能按先生的要求去做，一字字一页页认真地写，所以，他的习字册上红圈圈最多。母亲知道他这样用功，心里很高兴。,苏教版小学一年级下册《他得的红圈圈最多》,0.0
87,在一天的学习工作后，人需要睡觉休息。你知道吗？植物也会睡觉。有一种三叶草，只要天一黑，它就睡了。在阳光下，它每个叶柄上的三片小叶，都展开在空中。到了晚上，三片小叶就会折叠起来，好像人闭上眼睛。植物的花也一样。夜晚，蒲公英的花儿向上合拢，胡萝卜的花儿向下低垂，都表明它们已经进入梦乡。植物的睡眠也是一种自我保护，是为了更好地生长。,苏教版小学一年级下册《会睡觉的植物》,0.0
