Unnamed: 0,Text,Title,Grade
229,"天空,有一件蓝蓝的夹克。飞机飞过去——把白色的拉链拉上了。大地,有一件绿色的外套。火车来来去去，把拉链拉上又拉下。我们家，是一件温暖的大衣。爸爸妈妈吵架时，把拉链拉开了，淘气的弟弟跑跑跳跳，把拉链轻轻地拉上。",125_40,0.0
230,鲁迅小时候在三味书屋读书，有一次，他的老师寿镜吾先生出了个三字对：学生们七嘴八舌地对起来，双头蛇、三脚蜻、六耳猴、八脚虫、九头鸟、百足虫，真是五花八门，但寿先生都不满意。鲁迅一直不做声，在认真地动脑筋。他想起了《尔雅》一书中的句子，于是，他回答老师：寿先生听了非常高兴，称赞说：“好，对得好！‘独’不是数词，但有‘单’的意思；‘比’也不是数词，却有‘双’的意思。”,62_43,0.0
231,阿力是一个小男孩。他的个子很小，学校里的同学都叫他“矮冬瓜”。他的个子很小，姐姐的朋友都喜欢拍他的头说：“嗨，小可爱。”阿力不喜欢自己的小个子，他很不快乐。他好希望快快长高。他每天都想长高，连做梦都梦到自己长高了。“妈妈，怎样才会长高啊？”阿力问。“蛋白质！”妈妈说，“每一餐都吃含有蛋白质的食物，你很快就会长高的，阿力。”整整三个星期，阿力一直吃鱼，吃蛋，吃鸡肉、奶酪和烤豆子。他每天喝八杯牛奶，因为妈妈加了许多蛋白质在里头。可是没有用，他一点儿也没长高。“爸爸，怎样才会长高啊？”阿力问。“运动！”爸爸说，“多做运动，常常拉胳膊和拉腿，这样，你很快就会长高的，阿力。”整整三个星期，阿力每天都绕着花园跑步，不断地跳高和跳绳。爸爸还帮他做了一部特别的伸展机器，阿力每天上学前，都会用它来拉胳膊和拉腿。可是没有用，他一点儿也没长高。可是没有用，他一点也没长高。“老师，怎样才会长高啊？”阿力问。“读书！”老师说，“要读很多书，做很多算术，这样，你很快就会长高的，阿力。”阿力在学校里用功读着每一本书，还努力地做算术，他用手指、脚趾、楼梯、玩具熊和梨子来数数。爸爸、妈妈和老师都为他感到骄傲：“他真是一个聪明的男孩。”可是没有用，他一点儿也没长高。他还是一点都不快乐。忽然，他想到一个办法。“有办法了。”阿力说，“我可以问叔叔！”叔叔长得高，是阿力见过的最高的人。“你很想长高，是吧？”叔叔问。“是的，快说嘛！”阿力说。“我先告诉你，长得很高会碰到什么麻烦。”“首先，如果你长得很高，就塞不进车子里，每次都要被挤得扁扁的。”叔叔说。难怪叔叔开车都歪歪扭扭的。“再就是，每次进门的时候，你都要记得低下头。”叔叔说。难怪叔叔的额头上经常碰出肿包。“还有，你不容易买到合身的衣服穿。”叔叔说。难怪在寒冷的冬天里，叔叔还穿着短裤子呢！“也许长得像你这么高，不是一件好事。”阿力说，“不过，我还是希望个子不要这么小。”“你一点也不小！来，告诉你一个秘密。”叔叔说，“不要只想让个子长高，要内心长大才对。”叔叔弯下腰在阿力的耳朵边小声说话。从那一天起，阿力照着叔叔的话去做所有的事情。每天早上，给爸爸、妈妈和姐姐一个拥抱。每天，给同学讲一个叔叔说的笑话。对着镜子里的自己微笑。你知道发生了什么事吗？叔叔的方法有用了！阿力不再是最小的男孩。他变成了——最快乐的男孩！,110_24,0.0
232,树枝想去撕裂天空，却只戳成了几个微小的窟窿，他透出了天外的光亮，人们把它叫作月亮和星星。,11_16星月的由来,0.0
233,追，追，蝴蝶飞。飞远啦，不见啦，飞过竹篱笆，变成一朵花。,85_36_windows,0.0
234,记得童话故事中的“杰克与豆茎”吗？在故事里，巨人的力量总是很强大也很恐怖，会做出令人震撼的事情。但如果你真的变成了巨人，或许会让你讶异的是一些你不能做的事。光是早上从床上起身就要让你花费很大的力气。如果你的身体是现在的10倍，你就不能快速地站起来或跳跃，因为沉重的身体会把你拉回地面。你的动作会跟大象一样笨拙，一起身就容易跌倒。因为体重的关系，你可能会经常受伤。重力对身体的拉力称为“体重”。你有没有注意到，像大象这种庞大的动物和较小的动物相比，腿与身体的比例大了很多？巨型动物需要较粗的腿来支撑它的体重。假设你的身体是现在的10倍，但保持同样的比例，你就会高10倍，粗10倍，宽10倍，体重则是10x10X10，变成了现在体重的1000倍。就算你的腿是现在的10倍，你本身的重量，也会让你摔倒，因为你的腿必须要支撑你1000倍的体重。那你那10倍大的身体，一整天要做些什么呢？光是找东西吃就要花很多时间，你根本没有办法去做别的事。动物的身体越大，就要吃越多东西维持生命。大象身体庞大，是陆地上还存在的动物中体积最大的。你认为它们有时间用手机聊天、做运动或上学吗？没有，它们几乎一整天都在进食。大家都听说过恐龙吧。巨大的恐龙比大象还要大，不过没有动物可以重达大象体重的100倍，如果这样的动物存在的话，它们可能根本找不到足够的东西吃，而且搞不好连站都站不起来。,13_21如果你是巨人会怎样？,0.0
235,小狗索尼娅站在儿童广场上，它想：“我是做大狗好还是做小狗好呢？”“有时候是大些好…当然是大些好。”索尼娅想，“我长得大大的，就连猫也得怕我，所有的小狗都得怕我，连过路人看见我一个都提心吊胆的…””“有时候又是小些好。”索尼娅想， “因为你小，谁都不用怕你，谁看着你都不用提心吊胆的，这样谁都会跟你玩。要是你是条个儿大大的狗，那就一定得给你拴上铁链子，还得把你的嘴给套起来。。。“请您告诉我，”索尼娅很有礼貌地问大狼狗马克斯， “您嘴巴被套起来那会儿，您心里一定很不愉快吧？“茶尼姓的问题让大狼狗顿时火冒三丈。只见它怪可怕地唔唔叫着，要挣脱牵狗链冲过来……它猛一下撞倒它的女主人，向索尼娅直追过来。“喂——喂——喂！”索尼娅听着身后传来的唔唔声，吓坏了。于是，它想： “还是做大狗好！”幸好，前面不远处有一个幼儿园，索尼娅就从幼儿园篱苍的一个小洞里咬溜一下钻了进去。大狼狗马克斯个儿太大，不能跟着钻过篱笆洞，只好在篱芭外头呼哧呼哧大声喘气，就跟火车头一样响……“到底还是做小狗好，”小狗索尼娅想， “要是我的个儿大大的，怎么也不可能一跳就从一个小小的洞里钻过来。”“可如果我的个儿很大很大，”它又想，那么我又从洞里钻过来干吗呢？”不过，因为索尼娅的个儿小，所以它最后还是认为做小狗好。大狗以为做大狗好，那就让它去那样以为吧！,74_22,0.0
236,大象有那么聪明吗？居然能分得清哪边种的是啥？嘿，你可别小瞧它，它的生活准则是既要吃得饱，更要吃得好。糯玉米是甜的，口感当然比饭玉米好多了。所以在开吃前，大象一定会先弄清楚哪块地种了什么。等到把好东西吃完了，如果还没吃饱，才会再回头吃差一点的东西填饱肚子。大象的智商在野生动物里排老二，仅次于大猩猩，位列海豚之前，相当于一个四五岁的孩子呢！,36_21,0.0
237,说到“人”字，谁不认识呢！就那么简单的一撇一捺么。可这两个笔画合在一起与人类有什么关系呢？原来，刚开始造字的时候，我们的祖先用的是画图的方法。“人”字古代写成±，画的是垂着手侧面站着的人的样子。直立行走，这可是人区别于其他动物的特征。后来“人”字还作了偏旁，就是“亻”旁。“亻”旁的字，都和人有关。你能想出一些“亻”旁的字，并说出它们和人的关系吗？,136_有趣的汉字“人”,0.0
238,一寸光阴一寸金，寸金难买寸光阴。一年之计在于春，一日之计在于晨。一言既出，驱马难追。一是一，二是二，做人要说老实话。一粥一饭，当思来之不易。一个朋友一条路，一个冤家一座山。一着不慎，满盘皆输。一个和尚挑水喝，两个和尚抬水喝，三个和尚没水喝。,156_谚语芸萃,0.0
239,能白更兼黄，无人亦自芳。寸心原不大，容得许多香。万紫千红又有很浓的香味，这当然是花喽。“无人下自芳”，值得细细体会，因为它写出了一种品格。这首诗题为“咏兰花”，选自钱谦益编的《列朝诗集》。作者张羽，明代诗人。,63_29,0.0
240,"现在常说“姓氏”，其实”姓“和“氏”原本，是不同的。姓和“族”是紧密联系在一起的，姓是族的标志，例如周是姬姓，那么只要血统属于周族的，都会以姬为姓。一个族是会繁衍扩大的，新的家族不断出现，族人之间也有不同的分工，如何称呼这些新的群体呢？于是“姓”之外又有了“氏”“氏”是姓的分支。一个大族内部的分支家族，有的被分，封到一个区域，有的担任了官职，这样就有以封地为氏、以官职为氏的。例如安徽淮河沿岸，姓陈、姓蔡的特别多，其实在过去，这里是陈国和蔡国的地盘。陈国是舜的后代，以妫为姓，后人以封地为氏，就“姓”了陈;蔡国是周武王弟弟叔度的封地,应该是姬姓，后人以封地为氏，就“姓”了蔡。又如姓“师”的，祖上往往是宫廷的乐师；姓“史”的，祖上往往是史官等。在先秦，“姓”是用来“别婚姻”的，也就是说，同姓的男女，不能结婚；“氏”是用来“明贵贱”的，一般来说，只有有一定地位的人，才能有氏。秦汉以后，普通百姓才有了姓氏。",14_2姓和氏,0.0
241,真可笑，人怎么没有尾巴？可也怪！人怎么是直着走的？我学着人的声音，但不知道是什么意思。我们在天上写出『人』这个字。,130_动物眼中的“人”,0.0
242,从前有个小小的手指头，它在书的森林里，沿着一条条字句的小路走啊走。这个小小的手指头，它是一个男孩儿的，还是一个女孩儿的？没有人知道。它不停地走啊走，到处碰上好朋友。一字字，一行行，一段段，一页页，它走啊走，直到书林的中心。一路交了越来越多的朋友，大家都走同一条路。一片树叶，又一片树叶；一个朋友，又一个朋友；一棵小草，一缕花香，一片开满鲜花的草地，眼前的大森林越来越美丽。林地中央生长着最大的一棵树，最高的一根树枝上站着“书鸟”，一看到这小手指头，它就立即亮起歌喉：清晨旭日东升，我要放歌唱，这是生活的好时光；中午阳光灿烂，我要放声歌唱，这还是生活的好时光；黄昏夕阳西下，我要放声歌唱，这永远是生活的好时光；夜晚群星闪烁，我在你的梦乡里歌唱，歌唱你和朋友的欢乐，这是自由、自由、自由的好时光！生命的大书就这样写成，听我的，早点读它吧，快乐的书，快乐的书。你找到了我，我就会永远为你歌唱：读——读书读——读书读——读书。如果你去书林漫步，定会遇到很多好朋友。在那永不落叶的最高的枝头，书鸟会为你和我日夜不停地歌唱：读—读—读书，读—读—读书，读—读—读书。,153_读书的快乐,0.0
243,现在，露西只有跟妈妈在一起了。爸爸出国了，要过半年才回来。今天，露茜想给爸爸写封信。妈妈还在厂里，露西早早回到家，把空调开到高挡，又往锅里削了土豆，放在电炉上。她“啪”地扭开收音机，朝窗外望了一望。好了，她想，现在可以开始写了。她拿来一叠纸，一支圆珠笔。“亲爱的爸爸，”露茜写道，你不在，我们很伤心。以前每天早上我都看见你刮胡子。妈妈昨天哭了。还有，床头柜台灯坏了，我们修不好。你知道不知道，我们怎样玩‘扮鬼脸’游戏呢？一到晚上，安安静静的，只好看电视。正巧，妈妈进来了。她拍拍露茜的胳膊，问她：“给爸爸的信写好了没有？”“写得不好。”露茜说。露茜一把团起纸头，丢到一边。“那么，你就重新写吧！”妈妈说，“你写，我来炒鸡蛋。”露茜坐到桌子前。“亲爱的爸爸……”她写。“我们过得挺好。”妈妈说。露茜写了下来。“太阳闪闪发光，有一条小狗，名字叫希比希。阳光下，小狗又蹦又跳。”妈妈说：“请写信告诉我们，螺丝起子放在哪儿。”露茜笑了。她写道：“这样，我们就能自己修床头柜台灯了。”“现在我们吃炒鸡蛋。”“还有，星期天我们去看电影。”妈妈说。“噢——太好啦！”露茜叫起来。“我们天天想你。”她写了下来。然后，露茜在信尾画了一大束鲜花。,57_14,0.0
244,妹妹想要一只花蝴蝶，哥哥带她去野外，兜了一大圈，蝴蝶的影儿也没见到。妹妹泄气了，赖在地上不肯走。哥哥一把举起她：“哇，我捉到了好大一只花蝴蝶！”,119_35,0.0
245,“一撇”孤零零地躺在地上，动弹不得；“一捺”也找不到伴儿，可伤心啦。一天，他俩看见两个小朋友手拉手，玩得十分高兴，就走到一起，互相关心，互相帮助。,146_“人”这个字,0.0
246,红狐狸在大森林里，名声不大好，小动物都害怕它，红狐狸想多找几个朋友，塑造好影响。小刺猥对它说：“我跟你做朋友吧！”红狐狸想，小刺猥长得又矮又小，一身是刺，尖嘴小眼睛小鼻子，它哪能配得上我！于是，假惺惺地说：“谢谢你想和我做朋友，只是我现在太忙，以后再说吧！”松鼠来找红狐狸，说：“我愿意和你做朋友。”红狐狸想，小松鼠跟老鼠都是鼠类，老鼠名声不好，和它做朋友，别的动物会笑话我。它又假惺惺地说：“谢谢你，只是我现在公务太忙，以后再说吧！”狗獾对红狐狸说：“我们做个朋友吧！”红狐狸想，狗獾又叫貉，名声不好，又有尖牙、利爪，我打不过它，和它在一起，提心吊胆的，于是，它假惺惺地说：“谢谢你和我交朋友，只是我现在忙着办健美学校，咱们以后再说吧！”喜鹊、乌鸦，听说红狐狸找朋友，对小白兔说：“红狐狸天天晚上出来觅食，咱们喜鹊、乌鸦和我们下的蛋，它吃得还少吗？千万别上当！”大灰狼对红狐狸说：“小动物怕你，我来和你做朋友吧！”红狐狸想，大灰狼心狠手也毒，又是森林之王的军师，和它交朋友太危险啦！于是，它装出一副笑脸说：“谢谢你和我做朋友，我以后还要请你多多关照，只是现在太忙，我们以后再说吧！”一直到现在，红狐狸也没找到一个朋友。,100_56,0.0
247,跟人讲话时正视对方的眼睛。对人多说声“谢谢你”。对人多说一声“劳驾”。量入为出。己所欲，施诸人。结交新朋友，珍惜旧友情。严守秘密。学艺就老老实实去学，切勿浪费时间去学其中的花招。承认错误。要勇敢。选定某个慈善机构，出钱出力支持它。永不欺诈。永远不要使别人失去希望；他所有的可能就只有希望。学会谛听。机会叩门有时候是很轻的。不要祈求上天赐你身外物，要祈求智慧和勇气。愤怒时切勿行动。持良好的姿态。踏进任何房间时，都要昂首阔步，充满自信。要赢得战争，不妨打一次败仗。不要飞短流长。毋轻易应诺。学习怎样有礼貌地、干脆地拒绝他人的要求。永远不要低估宽恕的力量。切勿乱丢垃圾。不要拖宕。在必须做的时候做该做的事。分清轻重缓急。不要怕说:“我不知道。”不要怕说:“对不起。”写出你希望做的25件事情。,2_20给孩子的忠告,0.0
248,有一只大猩猩，他常常想：“我好寂寞，我都没有朋友。”有一天，他在大树下贴了一片叶子，上面写着：我有友情要出租，一小时五块钱他坐在大树下，等着，等着，等到眼睛都快闭上了。这时候，咪咪骑着自行车过来了，她看到了叶子，立刻跳下车，问大猩猩： “什么叫友情出租？“大猩猩睁大了眼睛说：‘就是你给我五块钱， 我陪你玩一个小时。”“一个小时候是多久呢？“大猩猩拿出一个沙漏说：” 上面的沙子全部漏到下面的时候，刚好是一个小时”咪咪想了一下，说：”可不能够便宜一点？我只有一块钱。”大猩猩高兴得一直点头：“好哇！好哇！大猩猩立刻把咪咪的一块钱收进背包里。沙漏里沙子，开始计时了！咪咪对大猩猩说：“我们先玩踩脚游戏： 来，猜拳！”但是，大猩猩不会剪刀、头、布。咪咪看着沙漏，着急地说：“时间都给你耗掉了， 快一点啦！我喊一二三，你把手伸出来就对了。“一、二、三”大猩猩把右手伸出来，他的手指头撑得开开的。咪咪也伸出手，她出的是两根手指头。咪咪说：“我出的剪刀，你出的是布，所以我赢了，你要让我踩一下！”大猩猩还搞不清楚状况，就被咪咪“啪嗒”踩下去了，他叫了一声：“哎呀！”“很痛吗？”咪咪问。大猩猩揉一揉脚趾头说：“不痛，不痛，我已经会了，很好玩！“接下来，大猩猩每一-次出的都是“布”，咪咪每一-次出的都是“剪刀”，大猩猩只好被踩了一下又一下。但是，好不容易有人和他玩，他巴不得沙子不要漏得那么快呢！第二天，咪咪又来租大猩猩的友情了，大猩猩把一块钱放进背包里，沙漏也开始计时了，他们先猜拳，“一、 二、 三”咪咪以为大猩猩只会出“布”，所以，她立刻就出“剪刀”，没想到，大猩猩出的居然是“石头”！咪咪输啦！换她要被踩一脚了。大猩猩举起脚来，却看到咪咪闭着眼睛，歪着嘴巴的表情，他只好重重地举起来，轻轻地踩下去。奇怪，怎么都不痛？咪咪愣了一下，大猩猩又继续猜拳了。因为他握紧拳头赢了一次，所以，他就一直出“石头”咪咪也知道了，她只要出“布”，就会赢大猩猩，被踩的倒霉鬼一定是大猩猩。大猩猩根本不在乎，他又叫又笑的，玩得好开心，沙漏里的沙子都漏完了，他还不知道呢！后来，咪咪每天都到大树下来租友情。有一天，她教大猩猩玩一二三，木头人。有一天，她在树下写功课，大猩猩就乖乖地趴在旁边看，即使不说一句话，大猩猩都觉得幸福呢！这个天下午，大猩猩没有带小背包，仅仅带了几片饼干，就走到大树下等咪咪。终于，一辆大车子开过来了，咪咪从车里探出头，大声地对他说：”喂，我没有钱了，而且我们要搬家了！再见！“大猩猩立刻追着车子，大声喊：“喂，我还没有学会出‘剪刀’呢！”但是咪咪留下布娃娃，远远地离开了。大猩猩失望地回到大树下：“唉！我今天没有带小背包，也没有芾沙漏，就是不要收咪咪的钱，而且还要请她吃饼干呢，不过，她怎么走了？！”大猩猩一面啃着饼干，一面想念咪咪。后来，大猩猩又在大树上，贴了一片叶子，上面写着：我有友情免费出租。一直到今天，那-片叶子都褪色了……大猩猩还在等待下一个好朋友。,82_55,0.0
249,古文字“日”写成，圆圆的是太阳的形状、中间的一点代表发光的地方。“日”还有写成这样的：日。太阳怎么变成方方的了？原来，上古曾有一段时期，人们把重要的事情用刀刻在乌龟的甲上或牛骨头上，在坚硬的甲和骨头难刻出圆形，有时只好把太阳刻成方的了。这种刻在甲、骨上的文字叫甲骨文。古文字“月”写成月，是银钩一样的一弯新月。有时写成，说明它是一个实实在在的、发光的东西。为什么不把月亮画成圆圆的形状？那是为了和太阳相区别。世上最亮的两种事物“日”和“月”合在起就是“明”字，表示很亮，很光明的意思。是不是很巧妙？在云南纳西族有一种古老的文字，叫东巴文。东巴文的“明”写成，“日”和“月”一起在发光。你看，不同民族的人造字时的想法竟然是一样的。有时“明”还写成，是古代的窗户，圆形，中间的几画代表窗格。白天到处都明亮，晚上，月光透过窗子照进来，是不是“明亮”的感觉更强烈？,31_34,0.0
250,一天，菲卢一家出远门。妈妈说：“我感觉你开得有点快了，亲爱的。”“别担心，”爸爸回答，“我又没超过限速，再说这路上没人，视野开阔，路面也是干的，我还能再开快一点儿呢。”“对啊，爸爸，再并快一点儿吧，加速！”菲卢在后座大叫。也不能太快。速度是有限制的，我们不能超速行驶。”爸爸解释道。“可是，爸爸你看，现在这里又没有警察，快点，加速吧！”菲卢一再坚持。爸爸从后视镜里看了菲卢一眼，妈妈也转过头去看他。“这可不行，我的小菲卢。来，你听我们说吧。”说到这里，爸爸妈妈还有点焦虑不安的样子。哎呀，又来了！菲声一点儿也不喜欢。“小菲卢交通规则就是交通规则，”爸爸说，“即便没有警察，也要遵守规则。”“反正没人看见，你管他呢！”菲卢说。菲卢，你以为我是怕警察才遵守规则的吗？“当然啦，”菲卢提醒爸爸， “你知道，他们，会给你戴上手铐，把你关进监狱的。“哦，你这是什么想法？国家肴法律，只要我遵纪守法，警察就不会拿我怎么样，再说了，他们也不会随便把人关进监狱。”“可……如果你不怕他们，为什么非得遵守这些规则呢？”菲卢不解地问。哎呀，这下糟了！爸爸和妈妈更加不安了，他们相互望了一眼。“小菲卢，”爸爸说， “你看到前面那辆绿车了吧。你试想一下，如果现在有一只小鹿突然蹿上马路，那个司机肯定要急刹车。“这里怎么会有小脆呢？”菲卢问。“有啊，就在路边的树林里。要是我开得大快，来不及刹车——砰’！我们的车就会撞到前面那辆车，发生严重的车祸。而我要是以正常的速度行驶，就会有足够的反应时间，把车刹住。“我想看鹿！我想看鹿！”菲卢叫起来。“说不定，我们很快就会看到一只。”妈妈微笑着说， “可是现在你得好好听爸爸讲话！”爸爸接着解释： “比如交通规则，它不是为了为难我们才制定出来的，而是为了保护我们。只要大家都遵守交通规则，那我们在路上，开车就会安全多了。妈妈也跟着解释： “小菲卢，奶奶家屋后不是有一块写著’禁止騎自行车‘的牌子吗？那也不是故意为难你的，而是为了保护你，因为在那条路上骑自行车非常危险。”“好了，我懂了，慢一点儿吧，爸爸！”菲卢把脸紧贴着车窗说，“这样说不定我们就能看见鹿爸爸和小鹿们了。”“好吧，好吧，不说了，我们晚点再谈这个”爸爸长叹了口气。问题。晚上，菲卢跑回自己的房间，打开窗户。他就知道，哲学鸟飞罗在那里！“晚上好，菲卢！今天在外面玩得怎么样呢？不过，你好像没让爸爸妈妈把话说完哦。”“可是我连一只鹿都没看到，这太不公平了！”“你在找借口吧？来跟我说说晚上吃饭的时候，谁来摆餐具端菜上饭？”“那要看情况。星期一，是我。星期哥哥。星期三，是姐姐。星期四，又轮到我然后是哥哥，接着再是姐姐。“那就是定了规矩啦？”“对啊，爸爸还写了值勤表，用透明胶把它贴在冰箱门上呢。有时候，我真想把纸撕下来，我看着它就觉得不舒服。”“是吗？那没有值勤表时的情形，你还记得吗？”“我们老是吵架，因为没有人愿意干这些活“儿，爸爸妈妈可烦了。“那你是喜欢没有值勤表没规则，还是喜欢有值勤表有规则的时候呢？”菲卢想了想，说： “我还是喜欢有规则的时侯。”“为什么？”飞罗问。“以箭，我打不过哥哥，他力气大，就强迫我替他干活儿。现在，他不这样了，爸爸妈妈也不用再大喊大叫了。”“太好了！这就解释了人类为什么要制定规章制度：就是为了避免一切都由身强力准的人就了算。人类有了法律法现，行行事就不能光凭力气了。菲卢思筹子一卡，说： “那能说了算的，是法律吗？”飞罗想了想，说：“对啊！这就是为什么所有人都要遵守法律的原因。”菲卢还在思考法律、规则和规章制度。他也从来没想过这些东西竟然能让大家共同生活更好。等一会儿，爸爸来给他讲睡前故事，妈妈来给他晚安吻的时候，他还会有很多话要跟他们讲，还有许多问题要问呢。再说一会儿话，可飞罗得菲卢很想和飞走了，很多窗户都打开了，其他小朋发也在等着它。“明天见，飞罗！”“明天见，菲芦！“,97_51,0.0
