Unnamed: 0,Text,Title,Grade
403,月亮在水上漂流。天空是多么明净！河上古老的涟漪慢慢地织起皱纹。这时一只小小的蛙儿以为月亮就是一面小镜。,193_半轮月,0.0
404,"祝贺你,从幼儿园毕业开始上小学哪！从现在起,你不再是幼儿园小朋友了,你是“小学生”了。小学究竟什么样儿啊？学校里有滑梯和玩具吗？老师会带着我们做游戏吗？中午有午餐吗？要睡觉吗？老师漂亮吗？爸爸妈妈可以和我一起上课吗？......好多问题呀,答案要你自己去找。",196_我上学了,0.0
405,"从前,在印度有一个婆罗,他不做工,整天胡思乱想。有一天他的母亲责备他浪费时间,劝他去进一个行业。恰好那时候他也正在埋怨自己,就听从他母亲的劝诫。问题是:他应当干哪一行呢?做僧官,他没有学问;要当兵,他的身体又太弱,并且他是一个婆罗门,不应当做劳力的工作。因此他就决定做一个商人。母亲问:“你想卖什么呢？”她对他提了许多可以卖的东西:粮食啦,布匹啦,点心啦......但是他把这些意见都甩在一边,说他要卖些玻璃镯子和釉彩的盆罐什么的。母亲给他本钱去做这项买卖。他就去批发了一筐玻璃器皿,坐在市集里等待顾客。太阳照在玻璃器皿上,发出耀眼的彩光,那彩光把他的幻想高高地引到了天上去。他想:今天我要得利一成,才肯把这些东西卖出去,我要用这笔钱去买些假珠子,当作真珠子卖出去。我一定会赚到一百个卢比。再用这笔钱去买几只山羊。每六个月山羊就会生小羊羔,这样,我就会有一大群羊了。我把山羊卖了,再买几只母牛。母牛一生小牛,我就把小牛卖了去换水牛。我用卖水牛的利润,再去买母马。母马再生小马,我就有好多匹马了。我卖了这些马,就可以赚到许多金子。我用这些金子在山顶上盖一座宫殿,里面点缀许多亭台楼阁。哈斯提那菩拉的国王听说了,就要陪送许多嫁妆把他的女儿喀沙雅嫁给我。我接受了这门亲事,还和她生下一个儿子。等到这孩子大到能在我膝上跳跃的时候,我就坐在宫廷里,把他叫来跟我玩。因为他太淘气,把我惹急了,我就打他骂他。他就大声哭叫,我就叫我的老婆来把他抱走。她正忙着做些家务,我就起来狠狠地踢她一脚,她以后就不敢再耍懒骨头了。他想得太起劲了,幻想变成了行动。他狠狠地踢了一脚,把筐里所有的玻璃玩意儿和陶器,都踢碎在他面前的地上了。",207_空中楼阁,0.0
406,有一天，小老鼠对小刺猬说：“你愿意和我一起跳舞吗？”小刺猬说：“好啊，我们俩正好差不多大哦！”于是——吧嗒，吧嗒，小老鼠和小刺猬跳舞。小兔子对獾说：“你愿意和我一起跳舞吗？獾说：“好啊，我们俩正好差不多大哦！”于是——嘀哩，搭啦，小兔子和獾跳舞。狮子对豹子说：“你愿意和我一起跳舞吗？”豹子说：“好啊，我们俩正好差不多大哦！”于是——扑通，扑通，狮子和豹子跳舞。只有大象没有舞伴，孤孤单单坐在一边。“嗨，大象！”一个细小的声音说。大象顺着声音找过去，看到了一只小得不能再小的蟋蟀。“想不想做我的舞伴呢，大象？”蟋蟀问。“可是，我这么大，你这么小……”大象说。“这有什么关系？”蟋蟀跳到了大象的头上，自顾自地和着节奏跳了起来。大象犹豫了一下，也跟着跳了起来。窸窣、轰隆，窸窣、轰隆……小老鼠看到了，说：“太好玩了，我们也交换舞伴吧！”接下来——小老鼠和獾跳舞，小兔子和狮子跳舞，大象和豹子跳舞，蟋蟀和刺猬跳舞。吧嗒，嘀哩，吧嗒，扑通，轰隆，扑通，窸窣，轰隆，嗒啦，窸窣……大家都觉得从来没有这么快乐过。,176_大家来跳舞,0.0
407,"从前有座山,山里有座庙,庙里有个老和尚在讲故事。讲的什么故事呢？讲的是:从前有座山，山里有座庙，庙里有个老和尚在讲故事......","199_从前有座山,山里有座庙",0.0
408,"住在北边的小黑熊，用大手掌把大苹果捏碎，揉呀揉呀。小黑熊说：“我要让手掌变得甜甜的，有股苹果味。”住在南边的小棕熊，用大手掌把草莓捏碎，揉呀揉呀。他说：“我要让手掌变得甜甜的，有股草莓味。”有了甜甜的手掌，两只小熊去冬眠。小黑熊住进了一个大树洞里。一会儿，小棕熊也住进了大树洞里。两只小熊头碰着头，躺下来。你看看我，我看看你，两只小熊都在想：“是苹果味的好呢，还是草莓味的好？”小黑熊说：“我的苹果味给你尝尝。""小棕熊说：“我的草莓味给你尝尝。""舔着甜甜的手掌，两只小熊都睡着了。",178_甜甜的手掌,0.0
409,"鲁国有个人扛着一根又粗又长的毛竹进城到了城门口,他把毛竹竖起来拿,毛竹高过了城门,被城门卡住了;他把毛竹横着拿,毛竹长过了城门,被两边的城墙卡住了。他折腾了半天,累得气喘吁吁,还是进不了城。旁边有个老头边看边乐:“你可真是个大草包！脑袋瓜里就只有一根筋！我这一大把年纪,过的桥比你走的路还多,吃的盐比你吃的饭还多,你怎么不请教请教我呢？”那人连忙向他打躬作揖:“说得是,请老丈多多指教！”老头捋着白胡子,说:“这事儿简单,你把毛竹锯为两段,不就可以进去了吗？”“毛竹锯断就不顶用了。”“那总比你卡在城外强吧！”那人想想也对,就借了把锯子,把毛竹锯断,拿进城去了。",209_截竿进城,0.0
410,天空飘着一片霞，水上游来一群鸭。霞是五彩霞，鸭是麻花鸭。麻花鸭游进五彩霞，五彩霞网住麻花鸭。乐坏了鸭，拍碎了霞，分不清是鸭还是霞。,181_分不清是鸭还是霞,0.0
411,女孩子尖叫，男孩大喊；狗儿乱咬，放学了。猫儿跑，马儿惊；小鸟儿飞起，躲进树里。小毛头醒过来，睁大眼睛；流浪汉急急忙忙藏起身影。老头儿，摸回家去吧；快活的小家伙们，欢迎。,188_放学,0.0
412,古时候，西方有一位很有名的大学问家，叫柏拉图。有一天，他的学生问他：“‘人’是什么？”他说：“人是两腿直立而没有羽毛的动物。”于是，他的学生抓来一只鸡，把它的羽毛全给拔光了，问柏拉图：“难道它也是人吗？”柏拉图涨红了脸，说不出话来。,190_柏拉图说“人”,0.0
413,钱锤书是一位大学问家。他一周岁的时候，有一天父母在他面前摆了许多东西，看他喜欢哪一样。这些东西有玩的，吃的，还有书。钱锤书别的都不要，伸手就拿了一本书。爸爸妈妈非常高兴，就给他取了一个名字，叫“锤书”——“锤”就是喜爱的意思。钱锤书一生爱书，还写出了许多好书呢。请你问问爸爸妈妈，你的名字是什么意思，并且说给小朋友听听。,182_我的名字,0.0
414,信天翁是一种体形很大的海鸟，它有长长的翅膀。小信天翁像一大团绒球。它的父母要飞到海上去捕鱼两三个星期才能回来，它被独自放在寒风凛冽的岛上。但这是有回报的，当它的父母回来时，会带给它香喷喷、半消化的鱼。小企鹅出生在地球上最冷的地方——南极洲冰雪覆盖的陆地上。即便是在冰箱里也比在那里暖和！企鹅父母摇摇摆摆地走开，跳入水中捉鱼和其他的海洋动物小企鹅独自留在家中，几个挤成一团抵御严寒。它们用不着担心敌人，那儿对任何动物来说都太冷了。,187_它们会独自在家吗,0.0
415,"有一个大鼓,只要鼓槌轻轻碰下，它就要大喊大叫：我是天才,我是世上最响的鼓。大鼓为什么爱这样大喊大叫呢？鼓槌觉得很奇怪。有一天,鼓槌把这个大鼓的鼓皮打破了一个洞,它把头伸进去一看,哎呀,原来大鼓的腹内空空如也。鼓槌终于弄明白了,肚子越空的越吹得厉害。",200_大鼓,0.0
416,两个黄蝴蝶，双双飞上天。不知为什么，一个忽飞还。剩下那一个，孤单怪可怜。也无心上天，天上太孤单。,189_蝴蝶,0.0
417,你们说我脖子太长，我去跟妈妈说，她说是你们脖子短，我为你们难过。我祝愿在新的一年，你们脖子变长，这样我就不用低头，有话面对面讲。,175_小长颈鹿的祝愿,0.0
418,圣诞夜，蟾蜍做了一顿丰盛的晚餐，也装饰了圣诞树。“青蛙迟到了。”蟾蜍说。蟾蜍看了看时钟，这才想起来，时钟坏了。指针不走了。蟾蜍打开前门，他往黑夜中望了望，没有看到青蛙。“我真有点儿担心，”蟾蜍说，“会不会是青蛙出了什么意外呢？会不会是青蛙掉进了一个深洞里爬不出来呢？要是这样，我就再也见不到他了！”蟾蜍又打开前门，小路上还是没有青蛙的影子。“会不会青蛙在树林里迷路了，他会不会又冷又湿又饿呢？他会不会被一只满口尖牙的大野兽追赶着呢？要是他被那只野兽吃掉可怎么得了？”蟾蜍哭起来：“我和我的好朋友再也不能一起过圣诞节了！”蟾蜍到地下室，找出一条绳子。他说：“我可以用这条绳子把青蛙从深洞里拉出来。”蟾蜍到阁楼上，找出来一个灯笼。他说：“青蛙会看见这个灯光。那么，我就可以指引他走出树林了。”蟾蜍又到厨房里，找出来一口平底锅。他说：“我可以用这口平底锅猛打那只大野兽，把它的尖牙打得一颗也不剩。青蛙，别害怕，”蟾蜍大叫，“我来救你了！”蟾蜍跑出屋外。青蛙就站在他的面前。“嗨，蟾蜍，”青蛙说，“非常非常对不起，我迟到了。我给你包礼物，到现在才包完。”“这么说，你没有跌到一个深洞里？”蟾蜍问。“没有啊。”青蛙说。“你没有在树林里迷路？”蟾蜍问。“没有啊。”青蛙说。“你也没有被一只大野兽吃掉喽？”蟾蜍问“没有啊，”青蛙说，“根本没有。”“哦，青蛙，”蟾蜍说，“能跟你一块儿过圣诞节，我太高兴了。”蟾蜍打开青蛙送给他的礼物，那是一个漂亮的新时钟。他们两个好朋友坐在壁炉旁边。时钟上的指针一分一秒地走着，伴着他们度过一个快乐的圣诞夜。,191_青蛙和蟾蜍,0.0
419,有一天，曾子的妻子要上街去。她的孩子哭闹着，也要跟着上街。妈妈骗他说：“你回去吧，等我上街回来，杀猪给你吃！”妻子从街上回来，看见曾子正准备杀猪。妻子急忙阻止他，说：“怎么啦，你真的要杀猪给孩子吃呀？我原是说着骗骗孩子的。”曾子说：“对小孩怎么可以说谎话呢！孩子的一举一动，都是跟父母学的。你撒谎欺骗孩子，就是叫孩子学撒谎。这样教育孩子是要不得的。”曾子说完，就把猪杀了。,192_曾子杀猪,0.0
420,"叽叽,叽叽！小鸡,你去哪儿了？你迷路了吗？你回不到母鸡妈妈身边了吗？噢,你在这儿！我会带你回去。这儿,母鸡,把这只小鸡放在你的翅膀下。现在,小鸡,在你的身下藏好你淋湿的小脚丫,然后去睡一会儿。叽叽,叽叽！小鸡现在感觉多么安全哪！",197_迷路的小鸡,0.0
421,"从前,有个穷人家的女孩子叫英格儿,长得十分美丽。可是英格儿很任性,她常把蝴蝶的双翅扯下来,让它像小虫子一样在地上爬。英格儿长大一点儿后,到一个有钱人家去做女佣。这家人对她不错,这一来,英格儿越发任性了。过了一年,主人让英格儿回去看望父母。临行时,主人把英格打扮得漂漂亮亮,还给她一个长面包。英格儿穿着新衣服、新皮鞋来到沼泽地前,她不想弄脏衣服和鞋子,就把那个长面包放在了沼泽地上,准备踩在面包上行走。可英格儿的脚刚踩到面包,面包就与她一起沉了下去。英格踩着面包往下沉时,身边已经布满了毒蛇和老蛤蟆,把她吓得半死。英格儿最后沉到了地狱里,变成了一块冰冷的石头。大人们把英格儿的故事讲给孩子们听,教育他们爱惜粮食,千万不要任性胡为。有一个男孩问:“如果英格儿改正错误了,她会得救吗?”大人们说:“英格儿是不会改正错误的。”这话被地狱里的英格儿听到了,她感到很惭愧,决心痛改前非。说来也怪,当英格认识到自己的错误时,一线光明马上射进了黑暗的地狱。英格儿变成一只小鸟飞出来了,重新回到了光明温暖的人间。",212_踩着面包走路的女孩,0.0
422,天上星，亮晶晶，我要把它摘下来，送给盲童当眼睛。,179_摘星星,0.0
423,"小银,如果你同别的孩子们一起去上小学,你就会学会字母A、B、C,也会学会写字画道道。你会和那只蜡做的小毛驴一样懂得那么多—就是在玻璃缸的绿水中闪着玫瑰色、肉色、金色的美人鱼的朋友,那只头上戴着布做的花环的小毛驴。小银,你还会比巴罗镇上的神父和医生懂得更多。可是，虽然你还不到四岁，你却长得这么高大，这么笨拙！要什么样的小椅子才能给你坐，什么样的桌子才能让你写字,什么样的练习本和笔才能够你用,什么样的教堂唱经班里的位置可以给你站着唱赞美诗呢,你说？你别去。堂娜多米蒂拉—就是那个和卖鱼的雷耶斯一样,穿着耶稣受难时的紫色袈裟、系着黄色腰带的太太-说不定会罚你在那有香蕉树的院子角落里跪两个小时,或许会用一根长长的芦苇秆来打你的手心,也可能会把你作为午点的甜糕吃得精光,甚至会用火点着了一张纸放在你的尾巴下面,使你的耳朵变得通红、滚热，就像庄稼汉的儿子面临着一场打骂的风暴一样......你别去,小银别去。还是跟我来吧。我来教你认花朵和星星。人家不会笑你是一个小傻瓜,也不会将他们叫作毛驴的纸帽给你戴上;它那两只耳朵比你的还要大倍,它那用红圈、蓝圈画成的大眼晴,就像河里船上画的眼睛样。",204_小银的小学,0.0
424,"在凯莱还不到三岁时,我带她去看了一次迪斯尼的电影《美女与野兽》。在接近片尾,演到野兽死去的时候,凯莱默默地流下了心碎的眼泪。这是一种真实的、深切的情感,一种值得去仔细品味的情感。这时,我想起了一段文章,已经有好多年没有想起过的一段文章,那是惠特克·钱伯斯的《给我孩子们的信》:“有一次,我没有给约翰讲催眠故事,而是给他读莎士比亚的文章,这完全是他的要求,因为我从来没有强迫你们读这些文章。我读到了这样的章节:麦克白杀死了邓肯,意识到了他对自己的灵魂所做的一切,他问道:‘是否要用这世上所有的水才可以洗去他手上的鲜血,或者说要海洋变成红色才可以洗去他手上的鲜血？这时,约翰的身体不自觉地抽搐了一下。我心里默默地感谢上帝。因为我知道,人们往往为贪婪所困,如果孩子们可以从内心深处感受到对生命和世界的尊敬与敬畏,那么贝多芬和莎士比亚的工作的最终意义也就实现了。”正是惠特克·钱伯斯,懂得了父母的意义！",218_父母的意义,0.0
425,"西边有座山,山上有个塔。雨过天晴,小孩和爸爸去爬山。爬上山,又爬上塔。小孩发现,塔上有根尖尖的针。爸爸说,这叫避雷针。避雷针一端高高地暴露在空中,另一端连着金属丝,接到地下。可以把雷电引入地下,保护塔身不遭雷击。小孩问,也是像保险丝那样,牺牲自己,保护别人吗？爸爸说,好像是这样,好像又不是这样。小孩问,为什么？爸爸说,保险丝是用自己的弱点,保护别人所以,它只能保护一次,自己的生命就结束了。避雷针也是主动承担危险,牺牲自己,保护别人,但方式不同。因为,避雷针是用自己导电好的长处,去保护别人。所以,避雷针可以长久地保护别人。人与人,需要互相有爱心,互相帮助,但也需要有智慧,讲方法。比如,当你发现有人落入水中,你又不会游泳的时候,你该怎么办呢？能跳进水里去救人吗?小孩摇摇头爸爸接着说,想想看,这个时候,你自己的长处是什么呢？小孩说,我在岸上,我可以跑。爸爸说,你还可以喊,你还可以找能够救人的东西小孩抢着说,我可以跑去喊大人来,还可以在附近找树枝......从塔上下来,小孩在地上,找到了避雷针的接地点。小孩说,避雷针像树一样,也有根。",214_避雷针,0.0
426,很久很久以前，人们就想到月亮上去看看那儿究竟有些什么。终于，在1969年7月21日，两位美国宇航员乘着“阿波罗11号”宇宙飞船登上了月球，在月球上踏出了第一步，实现了人类的这个梦想。,186_“阿波罗11号”登上月球,0.0
427,"两个孩子在安静的院子里玩得真高兴。他们创造了一些只有他们自己明白的话,别人可一点儿都听不懂。“呗拉佛,呗洛佛。”第二个孩子回答,然后两人开怀大笑。第二层楼的阳台上有一个好好的老先生在看报,他对面的窗子里,一个不好也不坏的老太太探出头来。“这两个孩子都是笨蛋。”老太太说。但是那位和善的老先生提出了异议:“我可不这样认为。”那你能听懂他们在说什么吗？第一个孩子说:今天天气真好。第二个孩子回答:‘明天天气会更好。’”老太太看上去不太服气，但也只好不说话了,因为孩子们又开始讲只有他们自己明白的话了。马拉斯基,巴拉巴斯基，比里莫斯基。”第一个孩子说。“呗洛佛。”第二个回答他们俩又在下面放声大笑。难道这样的话你也能听懂？老太太生地对老先生说。其实我都懂。老先生笑着说，第一个小孩说:我们在这世界上是多么幸福呀。第二个回答：是呀，这世界真是太漂亮了。’”真漂亮,是吗?”老太太不生气了,她若有所思地说。呗利佛,呗拉佛，呗洛佛。”老先生回答。",216_孩子们自己的话,0.0
428,"诺贝尔文学奖获得者大江健三郎在作品自述中提到,他小时候很怕死。有一次因病住院,哭闹不休,不肯让家人离开。后来母亲对他说：放心吧！若是你真的死了，我会把你再生出来！于是他安心了。不久,他又很不放心地跟母亲说：假如将来的我生下来后怎么会知道现在的我是什么样子呢？母亲说：我把你所讲的话、所做的事，一件一件记下来,叫他好好学你。从此以后,他就小心自己的言行,不但不再惧怕死亡,而且充满希望,奋发向上,做好自己的榜样。",203_我会把你再生出来,0.0
429,"2010年“六一”儿童节前,河北省石家庄市东风西路小学三年级一班的四十多名小学生,共同给家长写了一封信,对家长提出了12条建议:1.请让我们把话讲完您再说,要先知而后行,不要武断;2.你们的有些错误得允许让我们纠正;3.不要动不动就发脾气;4.希望能让我们自己选择业余爱好;5.在我们写作业时不要打扰;6.不要让我们学成书呆子,给我们一点儿娱乐的时间;7.不要经常拿我们跟别人比;8.不要吵架,家庭要和睦;9.不要用粗暴的语言对我们;10.要多换位思考,我们考不好时需要更多谅解;11.不要说话不算数,做出的承诺要兑现;12.我们大胆给你们指出错误的时候,请尽量接受。",201_小学生给家长的12条建议,0.0
430,一条条瞌睡虫徐徐缓缓慢慢爬进我的耳中，老师的声音变得朦朦胧胧。悄悄爬上眉尖额头和鼻孔。老师请原谅我的眼皮越来越重，都爬满瞌睡虫。,195_瞌睡虫,0.0
431,鸡对鸭，牛对马，白鸽对乌鸦。蜓蜂叫，虹蚓爬。蝇虎不像虎，龙虾也是虾。瓜对果，李对桃，白菜对红椒。黄豆芽，绿蒜苗。芭蕉摇绿扇，葡萄穿紫袍。听对看，说对唱，教室对操场。讲故事，写文章。上学披朝旭，回家送夕阳。晴对雨，水对山，五岳对三江。池边柳，陌上桑。白浪花千朵，青天雁一行。云对雾，雨对风，春夏对秋冬。月亮白，太阳红。青山伴绿水 ，小鸟搏长空。,177_儿童对韵,0.0
432,"郑国有个人准备去买一双鞋,他在家里先量好了自己脚的尺码,并把尺码放在了座位上。等到了集市,他才发现没有把尺码带着。他把鞋子拿在手里,说:“我忘了带尺码了。”于是他回家去取尺码。等他再返回时,集市已经散了,结果他没有买到鞋。有人问他:“为什么不用你的脚去试一试呢？他说:“我宁愿相信量好的尺码,也不相信自己的脚。”",198_郑人买履,0.0
433,月亮是地球的卫星，就好像是地球的卫兵，不停地绕着地球旋转。可月亮在空中旋转却不会掉下来，那是什么原因呢？那是因为月亮想离开地球，但是地球的引力却像一只看不见的大手，紧紧抓住月亮不放。这样，一个要离开，一个要拉住，两边力量正好相等，所以月亮就不会掉下来了。,180_月亮为什么不会掉下来,0.0
434,"从前有一位大富翁的儿子,和一些商人到大海中去采宝。这位大富翁的儿子会背诵入海驾船的方法,如果船进入大海,遇到有漩涡、回流、礁石之类的地方,应该怎样,怎样撑,怎样停。他告诉大家说:“入海驾船的方法,我全知道。”大家听了,都相信他的话。船到了大海中,没有多少时间,船师生了疾病,突然死去。这时大富翁的儿子就代替死去的船师驾驶这条船。船驶到有漩涡的急流中,他高唱着应当这样驾、这样撑,可是这条船只在水上盘旋打转,不能继续前进,没法到达采宝的地方。一船商人都落水而死。",210_纸上乘船,0.0
435,"农夫临终时,想让他的孩子们懂得怎样种地,就把他们叫到跟前,说道:“孩子们,葡萄园里有个地方埋藏着财宝。”农夫死后,孩子们用犁头和鹤嘴锄把土地都翻了一遍。他们没有找到财宝,可是葡萄却多了几倍的收成。这故事是说,勤劳就是人们的财宝。",202_农夫和他的孩子们,0.0
