Unnamed: 0,Text,Title,Grade
21,华佗是我国古代有名的医生。七岁的时候，妈妈送他到蔡医生那里去学徒。蔡医生想考考华佗。正巧这时候院子里有两只羊在打架，蔡医生就叫华佗+把它们分开。两只羊头对着头，角对着角，你顶过来，我顶过去，斗得很凶。华佗心想：硬拉是不行的，我得想个办法。华佗从路边拔了两把青草，一只手拿一把，在两只羊面前摇动。羊一看到青草，就停止了争斗，都去吃草了。蔡医生看了，点点头，高兴地说：“这个徒弟我收下啦！”,九义教小学一年级下册《聪明的华佗》,0.0
22,一百多年前，英国有一位科学家，叫达尔文。达尔文小时候爱到野外去玩儿。天上的鸟，地上的虫，水里的鱼，他都喜欢。他从来不捉小动物，而是观察它们怎样生活。有一次，他又到树林里去玩儿，看见树上有几只从来未见过的小鸟。他站住了，仰着头仔细观察。那天他穿的是一件棕色的外衣，站在那儿一动不动，像一根树干。一只小松鼠跑来了，顺着他的腿往上爬，一直爬到肩膀上。小松鼠蹲在他的肩膀上，左看看，右看看，还翘着小尾巴，跟树上的妈妈打招呼。松鼠妈妈可急坏了。它吱吱地叫着，好像在说：“傻孩子，你看错了，那不是树，是人哪！他会伤害你的！”达尔文非常喜欢小动物，怎么会伤害小松鼠呢！,九义教小学一年级下册《达尔文和小松鼠》,0.0
23,"园里，冬瓜躺在地上，茄子挂在枝上。屋檐下，燕子妈妈对燕子说：""你到菜园去，看看冬瓜和茄子有什么不一样？""小燕子去了，回来说：""妈妈，妈妈，冬瓜大，茄子小！""燕子妈妈说：""你说得对。你能不能再去看看，还有什么不一样？""小燕子又去了，回来说：""妈妈，妈妈，冬瓜是绿的，茄子是紫的！""燕子妈妈点点头，说：""很好。可是，你能不能再去仔细看看，它们还有什么不一样""小燕子又去了，回来高兴地说：""妈妈，妈妈，我发现冬瓜的皮上有细毛，茄子的柄上有小刺！""燕子妈妈笑了，说：""你一次比一次有进步！""",人教版一年级上册《一次比一次有进步》,0.0
24,"早晨，小云醒来一看，枕头边放着一只可爱的布熊。妈妈走过来，祝小云生日快乐。小云问妈妈：""您怎么从来不过生日？""妈妈笑着说：""我忘了。""吃过早饭，妈妈要去上班，拿起包一看，里面装着一只布熊。她正要往外拿，小云跑过来按住妈妈的手，说：""妈妈，这个布熊是我送您的生日礼物。您总是忘了自己的生日，今天我把生日借给您！""",人教版一年级上册《借生日》,0.0
25,一座房，两座房，青青的瓦，白白的墙，宽宽的门，大大的窗。三座房，四座房，房前花果香，屋后树成行。哪座房子最漂亮？要数我们的小学堂。,人教版一年级上册《哪座房子最漂亮》,0.0
26,"草芽尖尖，他对小鸟说：""我是春天。""荷叶圆圆，他对青蛙说：""我是夏天。""谷穗弯弯，他鞠着躬说：""我是秋天。""雪人大肚子一挺，他顽皮地说：""我就是冬天。""",人教版一年级上册《四季》,0.0
27,弯弯的月儿小小的船。小小的船儿两头尖。我在小小的船里坐，只看见闪闪的星星蓝蓝的天。,人教版一年级上册《小小的船》,0.0
28,小竹排，顺水流，鸟儿唱，鱼儿游。两岸树木密，禾苗绿油油。江南鱼米乡，小小竹排画中游。,人教版一年级上册《小小竹排画中游》,0.0
29,"大树旁边的地里种了许多花生。花生已经开了花，一朵朵金黄色的小花，在阳光下格外鲜艳。小松鼠问鼹鼠：""这是什么花呀？""鼹鼠说：""这是花生的花。到了秋天，会结花生，花生可好吃啦！""小松鼠很高兴，他想：等花结了果，我就把花生摘下来，留着冬天吃。小松鼠每天都到地里去，看看结花生了没有。他等啊，等啊，等到花都落光了，也没看见一个花生。小松鼠感到很奇怪，自言自语地说：""是谁把花生摘走了呢？""",人教版一年级上册《小松鼠找花生》,0.0
30,"小熊一家住在山洞里。熊爸爸对小熊说：""我们去砍些树，造一间木头房子住。""春天，他们走进森林。树上长满了绿叶，小熊舍不得砍。夏天，他们走进森林。树上开满了花儿，小熊舍不得砍。秋天，他们走进森林。树上结满了果子，小熊舍不得砍。冬天，他们走进森林。树上有许多鸟儿，小熊舍不得砍。一年又一年，他们没有砍树造房子，一直住在山洞里。森林里的动物都很感激小熊一家，给他们送来一束束美丽的鲜花。",人教版一年级上册《小熊住山洞》,0.0
31,平平搭积木，搭了四间房子。平平，平平，这些房子都给谁住？一间给爷爷和他的书住。一间给奶奶和平平住。一间给爸爸妈妈住。平平，平平，还有一间呢？还有一间啊，给没有房子的人住。平平还要搭很多很多的房子，给大家住。,人教版一年级上册《平平搭积木》,0.0
32,妈妈告诉我，沿着弯弯的小路，就能走出大山。遥远的北京城，有一座天安门，广场上升旗仪式非常壮观。我对妈妈说，我多想去看看，我多想去看看。,人教版一年级上册《我多想去看看》,0.0
33,我家门口有一棵树。冬天到了，爷爷给小树穿上暖和的衣裳。小树不冷了。夏天到了，小树给爷爷撑开绿色的小伞。爷爷不热了。,人教版一年级上册《爷爷和小树》,0.0
34,阳光像金子，洒遍田野、高山和小河。田里的禾苗，因为有了阳光，更绿了。山上的小树，因为有了阳光，更高了。河面闪着阳光，小河就像长长的锦缎了。早晨，我拉开窗帘，阳光就跳进了我的家。谁也捉不住阳光，阳光是大家的。阳光像金子，阳光比金子更宝贵。,人教版一年级上册《阳光》,0.0
35,"数不清的雨点儿，从云彩里飘落下来。半空中，大雨点儿问小雨点儿：""你要到哪里去？""小雨点儿回答：""我要去有花有草的地方。你呢？""大雨点儿说：""我要去没有花没有草的地方。""不久，有花有草的地方，花更红了，草更绿了。没有花没有草的地方，长出了红的花，绿的草。",人教版一年级上册《雨点儿》,0.0
36,下雪啦，下雪啦！雪地里来了一群小画家。小鸡画竹叶，小狗画梅花，小鸭画枫叶，小马画月牙。不用颜料不用笔，几步就成一幅画。青蛙为什么没参加？他在洞里睡着啦。,人教版一年级上册《雪地里的画家》,0.0
37,下了一天一夜的大雪。房子上、树上、地上一片白。兔妈妈要出去找吃的。她堆了一个漂亮的雪孩子，让他和小白兔一起玩。看着可爱的雪孩子，小白兔真高兴。他和雪孩子又唱又跳，玩得很开心。小白兔玩累了，就回家休息。屋子里很冷，他往火里加了一些柴，就上床睡觉了。火把旁边的柴堆烧着了。小白兔睡得正香，一点儿也不知道。雪孩子看见小白兔家着火了，就飞快地跑了过去。雪孩子从大火中救出了小白兔，自己却化了。雪孩子哪里去了呢？他飞到了空中，成了一朵白云，一朵很美很美的白云。,人教版一年级上册《雪孩子》,0.0
38,"狮子妈妈生下了两只小狮子。一只小狮子整天练习滚、扑、撕、咬，非常刻苦。另一只却懒洋洋地晒太阳，什么也不干。一棵小树问懒狮子：""你怎么不学点儿本领啊？""懒狮子抬起头来，慢吞吞地说：""我才不去吃那苦头呢！""小树说：""那你以后怎样生活呢？""懒狮子说：""我爸爸和妈妈是林中的大王，凭着他们的地位，我会生活得很好！""这话被狮子妈妈听到了，她对懒狮子说：""孩子，将来我们老了，不在了，你靠谁呢？你也应该学会生活的本领，做一只真正的狮子！""",人教版一年级下册《两只小狮子》,0.0
39,一只乌鸦口渴了，到处找水喝。乌鸦看见一个瓶子，瓶子里有水。可是，瓶子里水不多，瓶口又小，乌鸦喝不着水。怎么办呢？乌鸦看见旁边有许多小石子，想出办法来了。乌鸦把小石子一个一个地放进瓶子里。瓶子里的水渐渐升高，乌鸦就喝着水了。,人教版一年级下册《乌鸦喝水》,0.0
40,"兰兰的爷爷是桥梁工程师。有一天，他开着小汽车带兰兰去玩。在路上，他们遇见一条波浪滚滚的大河。爷爷没有停车，一直向大河里开去。兰兰吓得闭上了眼睛。""兰兰，下车看看大桥吧！""听见爷爷的喊声，兰兰才敢睁开眼睛。她一看，原来是一座架在水里的桥，很像一幢长长的房子。爷爷告诉她，这种桥叫潜水桥，是用特别结实的玻璃砖造的。兰兰惊奇地站在潜水桥上，透过玻璃看见大大小小的鱼游来游去，各种各样的船只从桥顶上驶过来划过去。兰兰看了一会儿，跟爷爷坐上汽车，来到鲜花盛开的原野上。兰兰下了车，一边采野花一边往前走，又遇到了一条小河。兰兰说：""我想去河对岸玩，可是怎么过去呢？""""别急，我带着桥呢！""爷爷打开皮包，取出一包塑料管子，说""这又薄又结实的塑料管子，打进空气就成了一座轻巧的桥。""兰兰跟着爷爷走上塑料桥。这桥又平又稳。过了桥，爷爷打开放气孔。哧--塑料桥跑完气变软了，又自动折叠起来。爷爷把像雨衣一样大小的塑料桥放回提包里。爷爷真是一位会变魔术的桥梁专家。",人教版一年级下册《兰兰过桥》,0.0
41,古时候有个孩子，叫司马光。有一回，他跟几个小朋友在花园里玩。花园里有假山，假山下面有一口大水缸，缸里装满了水。有个小朋友爬到假山上去玩，一不小心，掉进了大水缸。别的小朋友都慌了，有的吓哭了，有的叫着喊着，跑去找大人。司马光没有慌，他举起一块石头，使劲砸那口缸，几下子就把缸砸破了。缸里的水流出来了，掉进缸里的小朋友得救了。,人教版一年级下册《司马光》,0.0
42,"瑞金城外有个小村子叫沙洲坝。毛主席在江西领导革命的时候，在那儿住过。村子里没有井，吃水要到很远的地方去挑。毛主席就带领战士和乡亲们挖了一口井。解放以后，乡亲们在井旁边立了一块石碑，上面刻着：""吃水不忘挖井人，时刻想念毛主席。""",人教版一年级下册《吃水不忘挖井人》,0.0
43,我画了个绿绿的太阳，挂在夏天的天空。高山、田野、街道、校园，到处一片清凉。我画了个金黄的太阳，送给秋天。果园里，果子熟了。金黄的落叶忙着邀请小伙伴，请他们尝尝水果的香甜。我画了个红红的太阳，照亮冬天。阳光温暖着小朋友冻僵的手和脸。春天，春天的太阳该画什么颜色呢？噢，画个彩色的。因为春天是个多彩的季节。,人教版一年级下册《四个太阳》,0.0
436,我会变。太阳一晒，我就变成汽，升到天空，我有变成无数极小极小的点儿，连成一片，在空中漂浮。有时候我穿着黑衣服，早晨和傍晚我又把红袍披在身上。人们管我叫做“云”。我在空中漂浮着，碰到冷风，就变成水珠落下来。人们管我叫“雨”。有时候我变成小硬球打下来，人们就管我叫“雹子”。到了冬天，我又变成花朵飘下来，人们又管我叫做“雪”。平常我在池子里睡觉，在小溪里散步，在江河里奔跑，在海洋里跳舞，唱歌，开大会。,义务教育课程标准实验教材二年级上册《我是什么》,1.0
437,父亲一生最喜欢树林，还有爱唱歌的鸟。童年的时候，一天清晨，父亲带着我从一篇树林边走过。父亲突然站定，朝蒙雾雾的树林，上上下下望了又望，有鼻子闻了又闻。他喃喃地说：“林子里有不少鸟。”我并没有看见一只鸟，也没有听见一声鸟叫。父亲指着一跟树枝说：“看那里，没有风，叶子为什么在动？恩，还有鸟味。”我只闻到浓浓的草木味道，没有闻到鸟的气味。“鸟也有气味？”我知道父亲这时也最快活。父亲又对我说：“在鸟最快活的时刻，在鸟飞离的那一瞬间，最容易被猎人打中。”我奇怪地问：“为什么？”父亲说：“黎明时的鸟，翅膀潮湿，飞起来重。”我真高兴，父亲不是猎人。,义务教育课程标准实验教材二年级上册《父亲和鸟》,1.0
438,松鼠和小熊是好朋友。松鼠住在山顶，小熊住在山脚。山上的小溪往下流，正好从小熊的家门口流过。松鼠折了一只纸船，放在小溪里。纸船飘呀飘，飘到小熊的家门口。小熊拿起纸船一看，乐坏了。纸船里放着一个小松果，小松果上挂着一张纸条，上面写着：“祝你快乐！”小熊也想折一只纸船送给松鼠，可是船不能飘到山上去。怎么办呢？他想了想，就扎了一只风筝。风筝乘着风，飘呀飘，飘到了松鼠家门口。松鼠一把抓住风筝的线一看，也乐坏了。风筝上挂着一个草莓，风筝的翅膀上写着：“祝你幸福！”纸船和风筝让他们俩成了好朋友。可是有一天，他们俩为了一点小事吵了一架。山顶上再也看不到飘荡的风筝，小溪里再也看不到漂流的纸船了。小熊很难过。他还是每天扎一只风筝，但是不好意思把风筝放起来，就把风筝挂在高高的树枝上。松鼠也很难过。他还是每天折一只纸船，他也不好意思把纸船放进水里，就把纸船放到屋顶上。过了几天，松鼠再也受不住啦。他在一只折好的纸船上写了一句话：“如果你愿意和好，就放一只风筝吧！”他把这只纸船放进了小溪。傍晚，松鼠看见一只美丽的风筝朝他飞来。松鼠高兴得哭了。他连忙爬上屋顶，把一只只纸船放进小溪里。,义务教育课程标准实验教材二年级上册《纸船和风筝》,1.0
439,1984年2月16日，是我最难忘的日子。我为邓小平爷爷做了电子计算机表演。那天早晨，我冒着严寒，快步走到工业展览馆。想到马上就要见到邓爷爷，我又紧张又激动，心怦怦跳个不停。邓爷爷来啦！他带着慈祥的微笑向我走来。我连忙敬了个礼，说:“邓爷爷，您好！”邓爷爷高兴地点了点头，紧紧的握住了我的手。看着邓爷爷和蔼可亲的样子，我紧张的心情一下子就平静了下来。表演过后，邓爷爷还亲切地问了我的年岭。我说刚满十岁。邓爷爷听了，赞许地再一次和我握手，并对身边的人说：“计算机的普及要从娃娃抓起。”离开展览馆，我兴奋地走在回家的路上。天，仿佛格外的蓝；阳光，仿佛更加灿烂。我忘不了这一天，忘不了肩上担负的责任。,义务教育课程标准实验教材二年级上册《难忘的一天》,1.0
440,"古时候有个种田人，一天，他在田地里干活，忽然看见一只野兔从树林里窜出来。不知怎么搞的，它一头撞在田边的树桩上，死了。种田人急忙跑过去，没花一点儿力气，白捡了一只又肥又大的野兔。他乐滋滋地走回家去，心里想：“要是每天能捡到一只野兔，那该多好啊。""从此他丢下了锄头，整天坐在树桩旁等着，看有没有野兔再跑过来撞死在树桩上。日子一天天过去，再也没有野兔来过，他的田里已经长满了野草，庄稼也全完了。",义务教育课程标准实验教材二年级下册《守株待兔》,1.0
441,我们人类只有200万年的历史，可是恐龙在地球上生活了大约1亿4000万年，比人类的历史长多了。可是，它们为什么会突然神秘地消失了呢？一种说法是：由于地球上突变寒冷，植物大量死亡，以植物为食的恐龙就难以生存了，冷血的恐龙也受不了严寒而死亡。另一种说法是：宇宙行星撞击了地球，尘埃遮住太阳长达三个月，恐龙因此灭绝了。还有种种说法：不断发展的哺乳动物经常偷吃恐龙蛋，使恐龙绝了后；突然出现的传染病，使恐龙灭绝；全球气温下降，使恐龙蛋只能孵出雄性的小恐龙……各种说法不一，都不足以使人信服，至今没能解开这个谜。今天的人类只能在博物馆或者从电影和书籍中，来想象恐龙往日的辉煌了。,义务教育课程标准实验教材二年级下册《恐龙的灭绝》,1.0
442,有个急性子的宋国人，日夜盼望稻田里的稻子快些长大。可是，稻子是要慢慢长的，不能照他想的那样长得那么快。有一天，他想出了一个妙计：下得田去，把每棵稻子都从土里拔高了一些。“好累啊！辛辛苦苦干了一整天！不过，田里的稻子倒是都长高好些了。”他的儿子听说田里的稻子长高了好些，连忙跑到田里去看。可是，糟糕得很，田里的稻苗的叶子，都开始枯萎了。,义务教育课程标准实验教材二年级下册《揠苗助长》,1.0
443,新疆吐鲁番有个地方叫葡萄沟。那里出产水果。五月有杏子，七八月有香梨、蜜桃、沙果，到九十月份，人们最喜爱的葡萄成熟了。葡萄种在山坡的梯田上。茂密的枝叶向四面展开，就像搭起了一个个绿色的凉棚。到了秋季，葡萄一大串一大串23挂在绿叶底下，有红的、白的、紫的、暗红的、淡绿的，五光十色，美丽极了。要是这时候你到葡萄沟去，热情好客的维吾尔族老乡，准会摘下最甜的葡萄，让你+吃个够。收下来的葡萄有的运到城市去，有的运到阴房里制成葡萄干。阴房修在山坡上，样子很像碉堡，四周留着许多小孔，里面钉着许多木架子。成串的葡萄挂在架子上，利用流动的热空气，把水分蒸发掉，就成了葡萄干。这里生产的葡萄干2颜色鲜，味道甜，非常有名。葡萄沟真是个好地方。,义务教育课程标准实验教材二年级下册《葡萄沟》,1.0
444,狐狸在树林里找吃的。他来到一棵大树下，看见乌鸦正站在树枝上，嘴里叼着一片肉。狐狸馋得直流口水。他眼珠一转，对乌鸦说：“亲爱的乌鸦，您好吗？”乌鸦没有回答。狐狸赔着笑脸说：“亲爱的乌鸦，您的孩子好吗？”乌鸦看了狐狸一眼，还是没有回答。狐狸又摇摇尾巴说：“亲爱的乌鸦，您的羽毛真漂亮，麻雀比起您来，可就差多了。您的嗓子真好，谁都爱听您唱歌，您就唱几句吧！”乌鸦2听了狐狸的话，非常得意，就唱了起来。“哇……”她刚一开口，肉就掉了下来。狐狸叼起肉，一溜烟跑掉了。,九义教小学二年级上册《狐狸和乌鸦》,1.0
445,有一天，骆驼和羊在路上相遇了。骆驼说：“长得高好。”羊说：“不对，长得矮才好呢！”骆驼说：“我可以做一件事情证明高比矮好。”羊说：“我也可以做一件事情，证明矮比高好。”它们俩一边争一边往前走。它们俩走到一个园子旁边1，园子四面有围墙，里面种了许多树，茂盛的枝叶伸出墙外来，骆驼一抬头就吃到了里面的树叶，羊举起前腿7，脖子伸得老长，还是吃不着。骆驼说：“你看，这可以证明了吧，高比矮好。”羊不认输。它们俩继续往前走，看见围墙上有个又窄又矮的门，羊45大模大样，洋洋得意地走进园子去吃草，骆驼891跪下前腿，爬在地里，拼命往里面钻，还是钻不进去，羊说：“这可以证明了吧，矮比高好。”它们谁也争不过谁。这时候，它们看见一头老牛从地里干活回来。骆驼说：“牛大哥，我们找你+评理。”牛大哥说：“你们俩找我+评什么理呀？”骆驼说：“我能吃到高高的围墙里的树叶，羊吃不着，所以说高比矮好。”羊说：“不对，矮比高好。”牛大哥说：“羊弟弟，你说说为什么矮比高好？”羊说：“我能从又窄又矮的门里进去吃围墙里面的草，而它却不能，这不是证明矮比高好了吗？”牛大哥说：“懊，我明白了，原来是这么回事，都是因为你们都只看到自己的长处，而没有看到自己的短处。如果骆驼老哥把小羊弟弟举起来，使小羊弟弟+也能吃到围墙里茂盛的树叶，小羊弟弟想办法是骆驼老哥+能吃到园子里的青草，那岂不是更好吗？”骆驼和羊1听了老牛的话惭愧地低下了头。从此以后，骆驼和羊1在自己各自的工作岗位上，辛勤地劳动着，再也不去跟谁比本领了。,九义教小学二年级上册《骆驼和羊》,1.0
