Unnamed: 0,Text,Title,Grade
153,一只蜘蛛在织网。它刚织了几下，一阵大风吹来，把丝刮断了。蜘蛛重新织起来，刚织好一半，一阵雨点打来，把网打破了。蜘蛛不泄气，又从头织。织啊，织啊，眼看网快要织成了，一阵冰雹砸下来，又把网砸破了。蜘蛛不灰心，再重新织。织啊，织啊，它终于织成了一张又大又结实的网。蜘蛛高兴地坐在网中间，捕捉飞来的害虫。,语体文\西师版\1下\蜘蛛织网_西师_21,0.0
154,达尔文从小对花草虫鱼十分感兴趣，是个好奇心很强的孩子。有一次，达尔文和小伙伴们在花园里玩。他们围着一丛金灿灿的报春花，七嘴八舌的议论着：“花儿为什么是金色的呢？”“它的颜色能改变吗？”达尔文瞪大了眼睛观察了好一会儿，肯定的点点头说：“嗯，这花儿是被太阳烤成金色地！因为太阳也是金色的。想改变花儿的颜色嘛……我看没问题！”说完，达尔文跑回家，找到洒水壶，书桌上的红墨水、蓝墨水拿到花园。他胸有成竹地说：“瞧我地，我给它浇上红水，就会开红花；浇上蓝水，就会开蓝花……”结果，达尔文失败了，这件事变成了他头脑中珍藏的一个问题。从小到大，他不断地探索、不断地学习，解答了一个又一个问题，后来，达尔文成了世界上著名的生物学家。,语体文\西师版\1下\达尔文浇花_西师_29,0.0
155,一对雁和一只青蛙，在湖边同住了很久，双方相亲相爱，好像是一家人。后来，天旱湖干，没水喝了，雁想飞到有水的地方去，但舍不得把青蛙留下来。“怎么办？”雁问青蛙。青蛙想了想，说：“用一根小棍子，你俩衔着两头，我闲衔着当中，找有水的地方去。”雁同意了，并且决定立刻动身。第一次飞过几个蒙古包时，有人出来看见了。人们说：“雁带青蛙飞行，真有办法。”青蛙想：“这是我想到的办法。”又飞到了有很多蒙古包的上空，不少人出来看见了。许多人说“雁带青蛙飞行，真有办法。”青蛙想：“这是我想到的办法。”这次，它差一点儿说出了口。往前飞，飞到了有更多蒙古包的上空，有更多更多的人出来看见了。更多的人一齐说：“雁带青蛙飞行，真有办法。”青蛙憋不住了，决定告诉大家：“这是我想到的办法呀。”青蛙一张口，就从空中掉了下来……,语体文\西师版\1下\青蛙搬家_西师_22,0.0
156,在大海，太阳是从水里跳出来的；在平原，太阳是从草里冒出来的；在山村，太阳是被雄鸡叫出来的；在森林，太阳是被鸟声闹出来的。哦，整个美丽的世界，是被太阳照出来的。,西师大版课文12册\西师1上课文\太阳_西师_3,0.0
157,树公公，树婆婆，从早到晚乐呵呵。他们的孩子最美丽，蓝、绿、红、黄、花、白、褐。他们的孩子最活泼，飞来飞去唱着歌。千千万万鸟孩子，最爱树公公、树婆婆。,西师大版课文12册\西师1上课文\鸟孩子_西师_10,0.0
158,海边小贝壳，请你告诉我——“你的年纪不算大？为啥皱纹多有多？”贝壳笑呵呵，悄悄对我说——“那是条条录音带，录下大海一支歌。”,西师大版课文12册\西师1下课文\小贝壳_西师_1,0.0
159,白天鹅，驮着我，飞上蓝天追云朵。翻高山，过大海，我去台湾接外婆。接外婆，干什么？看看祖国好山河。三峡美，峨眉秀，喜得外婆泪花流。,西师大版课文12册\西师1下课文\我去台湾接外婆_西师_17,0.0
160,三个孩子光脚丫，坐在海滩看浪花。哗——哗——一束束浪花像问号，在问孩子想什么。“我想让海水变淡水，哗啦哗啦浇庄稼！”“我想到海底去探秘，看看‘火山’和‘陆地’！”“我想到海底去采矿，抱出万千金疙瘩！”三个孩子看浪花，说说笑笑忘回家。哗——哗——一束束浪花像小手，抚摸孩子小脚丫。,西师大版课文12册\西师1下课文\看浪花_西师_11,0.0
161,种下一棵小树，像一个绿色音符。种下一行小树，像一串绿色歌谱。小鸟高兴地飞来，在树上唱歌跳舞。种树啊种树，种下歌声，种下幸福！,西师大版课文12册\西师1下课文\种树_西师_10,0.0
162,小白兔很想知道太阳是什么颜色。小白兔去问小鸟。小鸟说：“太阳是绿色的，照在树叶上绿油油的。”小白兔想了想，又去问小蜜蜂。小蜜蜂说：“太阳是红色的。照在花朵上红艳艳的。”小白兔想了想，又去问小青蛙。小青蛙说：“太阳是黄色的，照在稻穗上，黄灿灿的。”小白兔想：它们说的都不同，太阳到底是什么颜色呢？,鄂教版课文\语体文\1上\太阳的颜色_14,0.0
163,我上小学一年级啦！我真高兴有这么多同学。我们一块儿学习，一块儿玩，大家都是好朋友。,鄂教版课文\语体文\1上\好朋友_1,0.0
164,一只小鸭、一只小兔和一只青蛙，在一棵大树下见面了。青蛙说：“我们玩跳石子游戏，好吗？”鸭子说：“不行，你们俩跳得比我好，咱们还是来比赛游泳吧！”兔子说：“不行，你们俩都会游泳，我不会，咱们玩捉迷藏吧！”青蛙和鸭子都同意玩捉迷藏。鸭子藏到一个大树洞里说：“藏好啦！”青蛙藏到一块大石头下面说：“藏好啦！”兔子藏到一堆大草丛中说：“藏好啦！”他们藏得都很隐蔽。可是，谁来找他们呢？,鄂教版课文\语体文\1上\捉迷藏_12,0.0
165,夜悄悄地来了，一颗颗小星星纷纷跳进了银河，把自己洗得亮亮的。高楼里，也闪着无数的“星星”，红、黄的、蓝的……光彩夺目，十分美丽。田野上，顽皮的萤火虫提着小灯笼飞来飞去。那小灯笼放射出点点银光，好像在和银河中的小星星比亮呢。多么迷人的星夜呀！,鄂教版课文\语体文\1上\星夜_6,0.0
166,上课了，老师将学生的手工作品都放在讲台上。瞧，泥鸭子、布娃娃、蜡水果……突然，老师拿出一只小板凳，问：“你们见过比这还丑的小板凳吗？”学生们都笑着说：“没有。”这时，有个学生站起来说：“有的。”他不慌不忙地拿出两只小板凳，举起左手的那只说：“这是我第一次做的。”他又举起右手的那只说：“这是我第二次做的。老师那里的，是我第三次做的。虽然它还不能让人满意，但总比前两只强一些。”老师和同学们听后，都为他鼓掌。这个小学生是谁呢？他就是后来闻名世界的科学家爱因斯坦。,鄂教版课文\语体文\1下\三只小板凳_9,0.0
167,传说森林里有一只鹿，他身上有九种色彩，奔跑起来，好像一道美丽的彩虹。他就是许多人要找的九色鹿。一天，有个猎人不小心掉进河里，他吓得大叫：“救命啊！”这时，九色鹿从森林里冲出来，救起了他。猎人跪下来向九色鹿道谢。九色鹿说：“不必客气，只是你不要对别人说见过我。”猎人点头说：“我保证不告诉别人。”第二天，国王贴出布告，说谁知道九色鹿在哪里，就送他一百两黄金。猎人为了得到黄金，就带着国王的军队到河边去。他假装掉进河里，果然，九色鹿又出来救他了。国王立刻下令围捕。九色鹿把背上的猎人丢进河里，对国王说：“我救过这个人，他却带你们来捉我，真是忘恩负义呀！”说完，他就跑了，美丽的身影像一道彩虹，消失在森林里。,鄂教版课文\语体文\1下\九色鹿_20,0.0
168,今天是星期天。早上，我自己叠被子。第一次叠，叠得很慢很慢。奶奶过来帮我，我说：“让我自己来，行吗？”叠好被子，我陪奶奶去散步。一路上，花儿对我微笑，小树向我点头，小鸟在树上叽叽喳喳，仿佛向我问好。我心里美滋滋的。中午，全家包饺子。爸爸和面，妈妈擀皮儿，我往皮儿里放肉馅。我放得又快又好，奶奶越包越高兴。饺子刚上桌，我忙尝了一口，真鲜哪！晚上，奶奶睡得早。她一看，被子已经铺好了，她看看我，我笑，她也笑。奶奶一边钻被窝，一边对我说：“好暖和！”丁零零！电话铃响了，原来是明明打来的：“喂，丽丽，你好！我是明明，你今天怎么没来找我玩？”我说：“对不起，今天我很忙。”,鄂教版课文\语体文\1下\今天我很忙_15,0.0
169,小画眉跟妈妈住在茂密的森林里。一天，妈妈看见小画眉在哭，便关切地问：“你为什么哭哇？”小画眉悲伤地说：“我刚才在森林里飞了一圈，看见了猴子、大象和老鹰。我觉得自己的动作比不上猴子灵活，力气不及大象大，翅膀又不像老鹰那样强壮。我觉得自己很没用！”“孩子，别哭。动物们都有自己的长处，我们画眉鸟也不例外呀！”妈妈和蔼地说。“长处？我们有什么长处？”小画眉不解地问。妈妈说：“你忘记我们会唱动听的歌吗？我们的歌声可以令人忘记忧愁，不是挺有用吗？”小画眉明白了，她擦干眼泪，飞到枝头上，快乐地唱起歌来。许多动物都被她的歌声所吸引，纷纷来到树下，欣赏小画眉悦耳的歌声。,鄂教版课文\语体文\1下\小画眉_4,0.0
170,我爱门前的小池塘，它永远是清清亮亮的。花喜欢它，草喜欢它，树也喜欢它。它们在池塘周围高高兴兴地生长着。花蕊里有蜜蜂，草丛里有蚱蜢，树枝上有小鸟，它们也喜欢小池塘。天上的白云，远处的青山，也把自己的影子映在池塘里。今年夏天，池塘里又长出了睡莲。水面上铺满了圆圆的绿叶子，叶子间盛开着美丽的花。我爱门前的小池塘，它越来越美丽了。,鄂教版课文\语体文\1下\我爱门前的小池塘_11,0.0
171,有一天，小鸭子对大家说：“我已经下了决心要练习长跑。瞧着吧，将来我准能当个长跑运动员。明天我就开始练。”第二天早上，忽然刮起了大风。小鸭子缩着脖子蹲在家里，不敢出门。他自言自语地说：“今天刮风了，明天再练吧！”第三天，天阴沉沉的，小雨一个劲儿地下。下鸭子趴在床上，又自言自语地说：“今天下雨了，明天再练吧！”第四天，风停了，雨住了，红彤彤的太阳，蓝蓝的天，白云朵朵像船帆，美极了。小鸭子高兴地拍着翅膀直叫唤：“今天天气真好，可得痛痛快快玩一玩，明天再练长跑也不晚！”就这样，一天天过去了，小鸭子没认真练过一次长跑！直到今天，小鸭子走起路来，还是一摇一摆，慢腾腾的。,鄂教版课文\语体文\1下\明天再练吧_6,0.0
172,妈妈买来李子，放在盘子里，打算吃完饭后分给大家吃。瓦尼亚从来没有吃过李子。他不停地围着李子打转转，一会儿去闻闻，一会儿去摸摸，很想马上拿一个尝尝。瓦尼亚黑溜溜的眼珠往四周转了一下，看看没人注意他，就踮起脚尖，抓起一个李子，飞快地塞进嘴里。吃完饭后，妈妈一看李子，少了一个，就问孩子们：“你们吃了李子吗？”大家说：“没有。”瓦尼亚脸红得像熟透的大番茄，也说：“没有，我没有吃。”妈妈看了看瓦尼亚，说：“谁吃了李子，这倒不要紧。可李子有核，谁要是把核吞下去了，以后肚子里会长出小树的。”瓦尼亚听了妈妈的话，吓得脸色发白。他摇晃着两只小手，结结巴巴地说：“没有，我把核扔到窗子外面去了。”一家人都笑了。,鄂教版课文\语体文\1下\李子核_19,0.0
173,梅兰芳小时候去拜师学艺，师傅说他的眼睛没有神儿，不是唱戏的料。梅兰芳学艺的决心没有动摇。为了练眼神，他常常紧盯空中飞翔的鸽子，或者注视水中游动的鱼儿。日子一长，他的眼睛渐渐灵活起来，人们都说梅兰芳的眼睛会说话了。经过勤学苦练，梅兰芳终于成了著名的京剧大师。,鄂教版课文\语体文\1下\梅兰芳学艺_8,0.0
174,母亲节快到了，小动物们准备送给妈妈一份礼物，大家商量后决定写一首诗。第二天，老师问：“小朋友们，献给妈妈的诗写好了吗？”小动物们争先恐后地回答：“老师，我只想了一句！”“我也只一句！”“我也一样。”“好吧，你们把想好的一句都念给我听听。”老师说。“我的妈妈最勇敢！”小兔子大声朗读。“我的妈妈最温柔！”小狮子说完，大家都笑了。小黑猪的朗读最有感情：“我的妈妈最美丽！”小老鼠自豪地说：“我的妈妈最强大！”老师感动地说：“你们说得太棒了！妈妈一定会喜欢的。”,鄂教版课文\语体文\1下\献给妈妈的诗_14,0.0
595,听说城里孩子的许多玩具，都是从商店里买来的，他们在家里和玩具做游戏。他们不知道，我们农村孩子有自己的玩具和游戏。春天，我们采来山花和柳条，编成花环戴在头上。我们摘片树叶放在嘴里吹口哨，引得小鸟跟着叫。夏天，我们喜欢自已做抄网，去河边捉小鱼和小虾。我们喜欢打水漂，看石片在水里钻进钻出。我们还经常举行游泳比赛，不管自由式，还是狗刨式，只要游在前面就是冠军。秋天，丰收的场院真热闹。我们拿着自制的木枪玩打仗，把草垛当成堡垒，曲曲折折的地形还真让人摸不着头脑。我们也爱玩捉迷藏，把自己藏在草堆里，叫你半天也找不到。冬天，冰天雪地更有趣。我们堆雪人，打雪仗，钉一个小雪橇，尖叫着从高坡上滑下。男孩子削了个木陀螺，在冰面上把它抽得团团转。女孩子自己缝沙包，丢来丢去真开心。我们喜欢自己动手做玩具，喜欢在户外做游戏。我们有自己的玩法，我们特别快乐。,语体文\2上\我们的玩具和游戏_北师_14,1.0
596,一天晚上，我和爸爸一起去散步。走到路灯下，我忽然发现地上有自己的影子。我挥挥手，影子也挥挥手。我蹦蹦跳跳，它也蹦蹦跳跳。我做什么，它就做什么。走着走着，嘿！我的影子变成《白雪公主》里的小矮人了？走着走着，啊，它怎么又变成“小人国”里的巨人了？真有趣啊！影子一会儿跑在前，一会儿跟在后，一会儿跑到我的左边，一会儿又转到右边去了。它好像在和我捉迷藏。一路上，影子总跟着我，可是它为什么会变来变去呢？,语体文\2上\我的影子_北师_5,1.0
597,白杨树的叶子快落光了，地上的草也枯黄了，天冷起来了。刺猬开始准备做过冬的窝，他找来许多干草和树叶，塞进树底下的一个洞里去。我呢，采了十来个磨菇，晒在松树枝上，也算是做了一点过冬的准备。明天还得再晒一点，冬天找食物可困难哪！我睡得正香，忽然，一大块雪从树顶上塌下来，正砸在窝顶上。我只得爬出来，把雪扒开。天灰蒙蒙的，风刮得很紧，雪很大。啊，暴风雪在袭击大森林！我想吃点东西，就爬到附近的松树上，吃秋天晒在那儿的蘑菇干——它可没有鲜蘑菇那么好吃了。我俯身向下看，只见刺猬住的洞前面立着一块木牌，上面写着他的启事：“我正在冬眠，打算一直睡到明年春天，请勿打扰。”天变暖了，树上的雪开始融化，林子里响起了一片嘀嘀答答的滴水声。树下青草已经发芽，我跳到地下找到了去年收藏的松果，吃了几颗，身体感到舒服多了。于是我去拜访刺猬，可是他的洞口仍然被乱草封着，估计这个懒家伙还在睡觉呢！,语体文\2上\松鼠日记_北师_15,1.0
598,森林里住着一只梅花鹿和一只金丝猴。他们俩都觉得自己本领大。大象伯伯说：“我来考考你们俩。河对岸有棵果树，树上结满了果子。你们谁先摘到果子，就算谁的本领大。”梅花鹿想：“我跑得快，我一定能先摘到果子。”金丝猴想：“我会爬树，我一定能先摘到果子。”比赛开始了。梅花鹿飞快地向前跑去，轻轻一跳，就过了小河。他一口气跑到果树下，得意扬扬地想：“还是我的本领大。”可是果树太高，他跳了又跳，怎么也摘不到果子，只好垂头丧气地回来了。这时，金丝猴还在河这边，他过不了河，正急得团团转呢。大象伯伯走过来说：“你们想想办法，就能摘到果子。”他们一下子明白了。梅花鹿驮起金丝猴，过了小河。金丝猴很快就爬上树摘到了果子。他们一起把果子送给大象伯伯。大象伯伯问：“你们谁的本领大呀？”梅花鹿和金丝猴你看看我，我看看你，都笑了。,语体文\2上\比本领_北师_9,1.0
599,今天，我在树林里走来走去，想寻找一片火红的枫叶。每当我拾起一片枫叶的时候，总以为找到了一片最红的。然而不久，我又找到了一片更红的。啊，我终于找到了一片最红最红的枫叶！他比朝霞还红，比玫瑰还红。它的样子也好看，就像我小小的手掌。我把这最红最红的枫叶贴在一张洁白的纸上，再写上一首小诗，做成了一张美丽的贺卡，送给亲爱的老师。,语体文\2上\火红的枫叶_北师_1,1.0
600,动物电视台要招聘一名主持人，主持“小小卫生员”节目。小熊围上洁净的围巾来了。小猴戴上心爱的白手套来了。小狐狸穿着漂亮的红皮鞋来了。小白兔也穿上新衣服，赶来了。小熊来到电视台门前，看见地上有块果皮，心想，这不关我的事，就绕开果皮朝前面走了。小猴来了，看见地上有块果皮，想捡，又一想，别弄脏了我心爱的白手套，也绕开果皮朝前面走了。小狐狸来了，看见地上有块果皮，想把果皮踢到一边去，又一想，别弄脏了我的红皮鞋，也绕开果皮走开了。小白兔来了，看见地上有一块果皮，就把果皮捡起来，扔进了垃圾箱。小熊、小猴、小狐狸和小白兔在电视台大厅里走来走去，等着台长来面试。台长来了，宣布小白兔被录取了。原来，门口的果皮就是考题！,语体文\2上\特殊的考试_北师_12,1.0
601,爱因斯坦上小学的时候，不爱说话，同学认为他笨，老师也不喜欢他。有一天早晨，大家都把自己的手工课作业交给了老师。老师从一大堆泥鸭子、布娃娃、木制品中，拿出一个很不像样的小板凳，生气地问：“你们谁见过这么糟糕的小板凳？”孩子们都笑起来了，爱因斯坦却低下了头。老师看了他一眼，说：“世界上还有比这更糟糕的小板凳吗？”爱因斯坦站了起来，小声说：“有的。”同学们惊奇地看着爱因斯坦，只见他从课桌里拿出两个更不像样的小板凳，说：“老师，这是我第一次和第二次做的，交给您的是我第三次做的。它虽然不好，但比这两个强一些。”老师看他这样努力，从此改变了对他的态度。,语体文\2上\第三个小板凳_北师_11,1.0
