Unnamed: 0,Text,Title,Grade
321,夏天的晚上，萤火虫提着绿色的小灯笼，在草丛里飞来飞去。它在干嘛呢？原来它在找朋友。是啊，大家都有很多好朋友，可是，萤火虫连一个朋友都没有。跟好多朋友在一起玩儿，多快活呀！萤火虫也想有好多的好朋友。他就提着小灯笼到处找。萤火虫飞呀飞，忽然它听见草丛里有响声。它用灯笼一照，是一只小蚂蚱。只见小蚂蚱急急忙忙往前跳，萤火虫就叫； “小蚂蚱，小蚂蚱！“小蚂蚱听有人叫它，就停下了脚步，问萤火虫； “怎么了，有事吗？“萤火虫说； “你愿意和我做好朋友吗？“小蚂蚱回答； “我愿意。“萤火虫快乐地说； “那你就跟我一起玩儿吧！”“可是……”小蚂蚱为难地说， “现在不行，我的弟弟不知道上哪儿去了。还没回家呢，我得去找它。你能帮我照路吗？萤火虫说； “我不能给你照路，我还得去找朋友呢！“说完它提着灯笼飞走了。萤火虫飞呀飞，忽然又听见草丛里有响声。他用灯笼一照，是见一只小蚂蚁。只见小蚂蚁背着一个大口袋，一直往前走。萤火虫就叫； “小蚂蚁，小蚂蚁！“小蚂蚁听有人叫它，就问萤火虫； “怎么了，有事吗？”萤火虫说； “你愿意和我做好朋友吗？“小蚂蚁回答； “我愿意。“萤火虫高兴地说； “那你就跟我一起玩儿吧！““可是……”小蚂蚁为难地说， “我要把东西送回家，可现在迷路了，你能帮我照路吗？”萤火虫说； “我不能给你照路，我还得去找朋友呢！“说完，它又提着灯笼飞走了。夏天的晚上，萤火虫提着绿色的小灯笼。在草从里飞来飞去他在干嘛呢？原来他在找朋友。为什么它老找不到呢？聪明的小朋友，你们知道萤火虫为什么找不到朋友吗？大家快告诉萤火虫如何找朋友吧！要不，他总是提着灯笼飞来飞去，多累呀！,81_53,0.0
322,让我们们来学动物说话吧。现在，你是某个动物，小鸡？青蛙？大熊？……哈哈，你喜欢是这什么就是什么！假如你是一头大熊，那是男生还是女生啊？你笑起来是什么样子的？发起怒来又是什么样子的？……尽可能地想象你喜怒哀乐时的模样。想象喜怒哀乐时的一个情境，可以开始说话了。对谁说？说什么？怎么说？那就看你的啦！,40_41,0.0
323,"我喜欢你们——一双机灵的眼睛，粉红的耳朵，虽然爱做坏事,可我还是喜欢你们。如果我到了你们的王国，一定要你们洗脸、洗手、洗澡、刷牙。还要教会你们自己劳动,做事不要偷倫摸摸。我还要给你们介绍一个朋友——它的名字叫猫。",111_47,0.0
324,鱼儿游泳，是靠身体两边的肌肉收缩和鱼鳍的协调。胸鳍、腹鳍各有两个，对称地长在身体两侧，主要用来转换方向；背鳍、臂鳍、尾鳍都是单个的，用来保持身体的平衡。鱼身体里还有个白泡泡，叫鳔，它可以帮助鱼浮起来，沉下去。鱼身上有了这些“装备”，就能在水里轻松畅游了。,149_鱼儿为什么会游,0.0
325,上课时，时间是一个跛子，一拐一拐地走着。下课时，时间又变成了赛跑选手。呼，冲了过去。,80_39,0.0
326,从来没有人像豆太那样，那么胆小，半夜从来不敢一个人去上厕所。他说，厕所在屋外啊，屋外有一棵魔奇魔奇树，站在那里，树的头发遮住天空，沙沙地晃来晃去，而且，他的两只手还会哇地张开。魔奇魔奇树，是豆太起的名字。白天，豆太可以站在树下，用一只脚跺着地，盛气凌人地叫。可是一到晚上，豆太就不行了。只要魔奇魔奇树朝着豆太看，豆太就会尿不出来，所以一定要和他相依为命的爷爷陪着，给他讲故事。不这样，豆太就不尿。不尿，第二天一早，床上就会像是闹过一场水灾那样。那一天，爷爷说：“每到阴历得十一月二十日，半夜两三点，魔奇魔奇树就会起火。就是今天晚上，起来看看，很漂亮的。我小时候曾经看过，你死去的爸爸也看过。每次只有一个勇敢的小孩可以看到这样的庆典。”“那，我是不可能看到的。”豆太哭丧着脸，用很小的声音说。既然答器爸爸都看过了，他当然也想看。可要在冬天的夜里，一个人出去看魔奇魔奇树，那是不可能的。豆太钻进被窝，早早地睡了。半夜，豆太突然睁开眼睛，因为他听到顶上传来熊的叫声。“爷爷！”豆太拼了命要抓紧爷爷，可是，爷爷却不在旁边。“豆太，不要担心，爷爷……爷爷只是肚子疼。”在黑暗中，像熊一样把身体抱成一团，在一旁呻吟的，原来是爷爷。“爷爷！”豆太吓坏了，他冲向爷爷。突然倒向榻榻米，发出越来越大的呻吟。我得赶快去叫医生！豆太用身体把门撞开，拔腿跑了起来。豆太穿着睡衣，打着赤脚，朝着半里外的山脚下跑。外面是满天的星斗，月亮也出来了，山坡路上铺了一层雪一样的霜。豆太边哭边跑，因为他觉得又痛又冷又害怕，可是这些都比不上爷爷死掉更可怕。年老的医生爷爷听完豆太的话，便用背巾背起医药箱和豆太在深夜中爬坡。走到半路，雪竟然在月光中飘落。这是今年冬天第一次下雪。来到小屋前面，豆太看见了另一不奇观：魔奇魔奇树全都是火光！这时，医生说：“啊！那是冬青树后面刚好有月亮出来，树枝与树枝之间正好有星星在闪闪发亮，再加上飘雪了，看起来就像点了灯一样。”医生说完就走进小屋。第二天早上，器答的肚子不疼了。医生走了以后，爷爷说： “你看到魔奇魔奇树上全都是火光了。你已经是一个勇敢的小孩了。可以一个人三更半夜去找医生，真不简单。以后，再也不要说自己是胆小鬼了。人，只要有一颗善良的心，遇到事时，就会勇往直前。这时，旁边的人看了都会感到惊讶的。”虽然如此，豆太还是在爷爷病好的那夜里叫着“爷爷”，要爷爷帶他去小便。,92_19,0.0
327,睡了的小草，如今苏醒了！立在太阳里，欠伸着，揉他们的眼睛。萎黄的小草，如今绿色了！可爱的小草，我们的朋友，春带了你来么？你带了她来呢？,170_小草,0.0
328,古代的“木”字写作。“木”字在甲骨文时期写作，仔细观察一下，“木”字的甲骨文形体是不是很像树木的形状呀！对了，的上部表示树头，的下部表示树根。所以，在古代“木”最初表示“树”的意思。在汉字中，有很多用“木”作为部首的字，如“本、末、树、果、村”等等，它们所表示的意义大都是与树木有关的。有的同学可能要问了，“树”和“果”的意义与树木有关可以理解，可“本”“末”怎么会和树木有关呢，下面我们要为大家详细讲解一下。（一）“本”，原来是树根。人们经常说，“我根本没见过他”“他根本没有说过这样的话”“你们知道吗”，“根本”的“本”字最初是表示“树根”的意思的。“本”在金文时期写作，木下面有三个小黑点，这些小黑点表示树木的根部，所以“本”字表示树根的意思。后来，到了小篆时期，人们为了使“本”字的书写更加简便，便将树木根部的三个小黑点连成了一条线，表示树根的位置，因此，“本”的形体变成了的形状。而的这个形体在楷书以后就发展成了我们今天所写的“本”字了。（二）“末”，原来是树梢。在汉语中“本末倒置”这个成语，它是什么意思呢？是说把重要的、根本的东西与不重要的、次要的东西颠倒过来，没有抓住根本。在这个成语中，“本”表示“根本的、重要的东西或事情”，“末”表示“次要的、不重要的东西或事情”。“末”为什么会表示“不重要的东西或事情呢？我们还是从“末”字的源头看起吧。“末”在金文时期写作，仔细观察一下“末”的形体，看看它有什么特点。“末”是由(木)和构成的，其中的标识出了树梢的位置。由此我们可以看出，古时的人们，在表达树梢的意思时会先画一棵树，并用表示出树梢的位置，以便人们通过字形来了解汉字的意思。到了小篆时期，“末”字的形体变成了，不过通过形体我们仍然可以看出它是表示树梢的意思。在《左传》中有“尾大不掉，末大必折”这句名言，它是说“尾巴太大了就不容易掉头，树梢太大了肯定会折断”。其中的“末”就是表示树梢的意思。从重要性上来说，和树根“本”相比，树梢“末”就显得不那么重要了。所以，在人们的使用过程中，“末”字慢慢地有了“次要的、不重要的”意思了。因此“舍本逐末”这个成语的意思就是说“舍掉根本的、主要的东西，去追求枝节的、次要的东西”。,19_26与树木有关的汉字,0.0
329,假如你可以穿过墙壁，那多令人开心，是不是？如果爸妈说：“你要做完功课才可以离开房间。”没关系，你可以直接穿过关起来的门，走出家门！而遗憾的是，捡东西时要想不让它穿过你的手掌，就很不方便了。在实际生活中，固体有一定的形状，不会轻易改变。一个固体穿过另一个固体时，会在上面留下穿过的洞。你把钉子钉在木头上，再把钉子拔出来，就会看到木头上有一个洞。但是有些东西却能诡异地穿过墙壁，而不用打洞，那就“球状闪电”。这是一种很不寻常的闪电，形状如同发光的球。球状闪电的移动比你在一般暴风雨中看到的闪电慢很多。还有一点和普通闪电不同的是，它不会在穿透物体时造成伤害。有些人看到过球状闪电穿过房子的墙壁或飞机时，没有留下洞。科学家还不能确定球状闪电是怎么发生的，无法预测它什么时候发生。,21_22什么东西可以“穿墙而过”？,0.0
330,在很久很久以前，地球上全是恐龙在走来走去。可是今天，我们为什么见不到恐龙呢?很多科学家经过研究以后认为，在6500万年前，有一颗小行星和地球相撞引起大爆炸，使空中飘满了灰尘。灰尘停留在空中挡住了阳光，植物因为晒不到太阳都死了。没有了植物，恐龙也就没有了吃的，所以灭绝了。,45_19,0.0
331,解落三秋叶，能开二月花。过江千尺浪，入竹万竿斜。这个东西真奇怪，秋天的树叶遇到它就掉下来了，二月里的花蕾遇见它就开放了。它经过江河就能掀起千尺波浪，它到了竹林里，所有的竹竿都朝一个方向斜了。它是什么？哦，它是风。这首诗题为“风”，选自《全唐诗》，作者李峤。“解”在这里是“懂得”的意思。“三秋”，秋天的三个月，也可解为秋天的第三个月。“入竹”是指吹入竹林。,43_27,0.0
332,月亮像一朵鲜花，开在天庭高高的枝丫，乐陶陶，静悄悄，坐对着清夜微笑。,128_清夜,0.0
333,片片飞来静又闲，楼头江上复山前。飘零尽日不归去，点破清光万里天。“静”“闲”两字把云的形态形容得淋漓尽致，“点破”两字意味深长，把云给写活了。这首诗题为“云”，选自《全唐诗》。作者郑准，唐代诗人。,54_30,0.0
334,白鸡下黑蛋，黑鸡下白蛋。白鸡下黑蛋鸡白蛋黑，黑鸡下白蛋鸡黑蛋白。,142_白鸡下黑蛋,0.0
335,小牛犊怪孤单的，一心想找个朋友。他在牛栏前贴出一张“征友启事”，上面写道：“我想找个朋友。希望这个朋友能和我一起吃草，一起玩耍，一起晒太阳，一起学耕田。谁能做到以上几点，欢迎前来联系……“征友启事”刚刚贴出，大伙儿都争着去看。可是，山羊、猎狗、花猫和马驹，一个个兴奋地走来，又一个个摇着头失望地离去。“唉，世界这么大，怎么连一个朋友也找不到呢？”小牛犊向老牛诉苦。老牛听完小牛犊的话，笑着教给他一个办法。第二天，小牛犊又贴出一张“征友启事”：“我想找个朋友。希望这个朋友能和我一起吃草，或者一起玩耍，或者一起晒太阳，或者一起学耕田。谁能做到其中一点，欢迎前来联系……”新的“征友启事”刚一贴出，牛栏前就热闹起来。大家把小牛犊团团围住。山羊说：“让我同你一起吃草！”猎狗说：“让我跟你一起玩耍！”花猫说：“让我陪你一起晒太阳！”马驹说：“让我伴你学习耕田！”不一会儿，小牛犊就有了许多朋友。,78_54,0.0
336,吱吱吱，抬花轿，老鼠嫁女多热闹。新娘穿个大红袄，新郎头戴红樱帽。前头彩旗整八对，后头响手带火炮。花轿抬到墙根起，碰见一个大狸猫，啊呜啊呜都吃了。,129_老鼠嫁女,0.0
337,有一次我走进了一座橡树林，我在寻找一只雄鹿。我遇到了一位老太太——她的拐杖长满疙瘩，穿一身破布她说:“我的小兜里装着你的秘密。”然后她开始尖笑，而我就开始发抖。她打开兜子，我好像醒了之后又被吓醒——四周是一群原始部落的人，我被绑在木柱上。他们说:“我们是橡树，是你真正的家人。我们被砍伐，我们被撕碎，你却眼睛眨也不眨。除非你现在向我们保证——不然你现在就要死。””每当你看到一棵橡树倒下，保证你要栽两棵。除非你发誓，不然橡树的黑皮就会变成你脸上的皱纹，还会把你的脚长成树根，让你再也离不开这里。”这是我在树下做的梦，这个梦改变了我。当我从橡树林中走出，回到人海当中，我走路的样子还是小孩，但我的心是一棵树。,25_6我自己的家人,0.0
338,墙头高，墙头低，墙旮旯儿有对蛐蛐，在那儿吹大气。大蛐蛐说： “昨儿个我吃了两只花不棱登的大老虎。“小妯蛐说： “今儿不我吃了两只灰不溜秋的大毛驴。”大蛐蛐说：“我在南山爪子一抬踢倒了十棵大柳树。”小蛐蛐说： “我在北海大嘴一张吞了十条大鲸鱼。这两个蛐蛐正在吹大气，扑棱棱打东边飞一只芦花大公鸡。你看这只公鸡有多愣，它哆的一声吃了那只小蛐蚰。大蛐蛐一看生了气，它龇牙捋须一伸腿，唉，它也喂了鸡！哈哈，看它还吹不吹大气！,91_9,0.0
339,狐狸饥饿，看见架上挂着一串串的葡萄，想摘，又摘不到。临走时，自言自语地说：“还是酸的。”,56_24,0.0
340,秋风秋风吹吹，树叶树叶飞飞，就像一群蝴蝶，张开翅膀追追。,71_33_windows,0.0
341,“赵”姓不是众多姓氏当中人数最多的却在《百家姓》中排第一个这是为什么呢？因为《百家姓》是北宋初年完成的，宋朝的皇帝赵匡胤姓赵，“赵”自然就成为那时的“天下第一姓”，不排在首位就有“欺君之罪”，会引祸上身的！又因为《百家姓》形成于宋代钱塘地区而当年控制钱塘的吴越国国君姓钱所以“钱”姓便排在了第二位。当时吴越国国君的王妃姓孙孙”姓就排在了第三位。与吴越相邻的南唐国君姓李，且为当时华夏大姓，所以“李”姓排在了第四位这样就以“赵钱孙李”作为了《百家姓》的前四位。,18_1‘赵钱孙李’排座次,0.0
342,“零——零”，这是小猫脖子上挂着的小铃铛在欢快地响着。“嘀零——嘀零”，这是电话铃或自行车上的铃声在叫唤。“叮咚——叮咚”，这多半是门铃悦耳的声响。你的周围当然不止铃儿一种声音，站在热闹的街市听一听，再站在树林里或池塘边听一听——你听到了什么？,41_36,0.0
343,从前有个贵族，很喜欢吹牛，可是常常被别人揭穿。有一天，他想雇不仆人。村里的约翰听说了，就来找贵族，说他愿意当仆人。贵族就问他会不会吹牛，约翰回答说：“大人，如果你需要我吹牛的话，我挺会吹。“贵族说：“妙极了。我吹牛时，常常被别人揭穿，那时你就可以来帮我的忙。一天，他们俩来到一家酒店，贵族照例开始吹牛了。他说： “看一次，我出去打猎，从半空中打下三只野兔。”听的人都说：“这根本不可能。”贵族就说：“你们可以把我的车夫找来，他能为我做证。”大家找来了车夫。贵族对他说道：“约翰，听着，我刚才对这几位先生说，我有一次从半空中打下三只野兔，现在你给他们讲讲，这是怎么回事。“好吧，大人。当时我们正站在草地上，只见一只野兔正跳过一片矮树丛。它正跳到半空时，你朝它放了一枪，把它打死了。后来，我们剖开野免肚子时，发现里面还有两只小兔手。”他这么一讲，别人也就没什么可说了。等大伙儿走开以后，约翰对贵族说：“天人，以后你要再吹牛的话，就吹大地上的事，别吹到半空中去。”,93_10,0.0
344,小时候，也许你就这样说过：“小树哭了”，“风的嗓子哑了”，“太阳在晚上穿黑衣睡了”。,61_35,0.0
345,你知道鲁迅吗？他可是一位了不起的大作家，写的文章有十几大本呢。他的儿子叫海婴。海婴在幼儿园里认识了一两百个字。有一天，海婴看到鲁迅在写文章，就跑过去说：“爸爸，你如果有写不出来的字，问我好了。我会教你的！,155_鲁迅和海婴的故事,0.0
346,乌鸦看到鹰孵卵花了整整三十天的工夫。它说：“毫无疑问，鹰的孩子一定因此才变得身强力壮，目光锐利。好的，我也要这样做！”从此以后，乌鸦也真的用三十天的时间来孵卵，可是它孵出来的仍然只是一些可怜的乌鸦。,157_乌鸦,0.0
347,动物园里住着一只狮子，它的老家在非洲。狮子非常想家，但是，它被关在铁笼子里，回不去。小鸟说：“电影院里正在放《非洲的故事》呢，你快去看呀！”狮子很想去看，但是，它被关在铁笼子里，出不去。狮子趴在铁栏杆上，哭了。小梦仙飞到铁笼子边上，撕下一片蓝色的花瓣，吹了一口气……铁笼子忽然不见了。狮子大摇大摆地朝电影院走去，街道两边的人都向它挥手：“狮子，你好！”狮子礼貌地点点头，回答说：“人，你们好！”狮子坐在电影院里，看见了熟悉的草原和沙漠，还看见了小时候的伙伴们从银幕上向它走来……狮子放声大哭起来。一个小女孩用白手绢给狮子擦眼泪。一个船长对狮子说：“我的船下星期去非洲，船上还有一个座位，留给你吧。”狮子非常高兴。一个小男孩说：“狮子，我们会想你的。”“我还会回来呢！”狮子说。,166_狮子的梦,0.0
348,妈妈看见女儿闭着双眼站在衣镜面前，便问女儿：“你这是怎么啦？”“我想瞧瞧我睡觉时是啥样子。”,44_9,0.0
807,"有两只小蟋鲜，一只叫青头，另一只叫红头。它们是一对非常要好的朋友，有一天，吃过早饭，青头对红头说： “咱们玩捉迷藏吧！”“那得我先藏，你来找。”红头说。“好吧！”青头说完，转过身子闭上了眼。红头四面看了看，悄悄地躲在一个草堆里不做声了。“红头，藏好了吗？“青头大声问。红头不说话，只露两只眼睛偷偷地看。它心想，我要一答应，就会被青头发现。正在这时，一只大黄牛从红头后面慢慢走过来。红头做梦也没有想到，大黄牛突然低下头去吃草。可怜的红头还没有来得及跳开就和草一起被大黄牛吃到嘴里去了。“教命啊！救命啊！”红头拼命叫了起来。“你在哪儿？“青头急忙问。“我被牛吃了……正在它的嘴里……救命呀，救命呀！“青头大吃一惊，它一下子蹦到牛身上。可是那只牛用尾巴轻轻一扫，青头就给摔在地上。青头不顾身上的疼痛，一钻辘爬起来大声喊： “躲过它的牙齿，牛在这时候从来不会仔细嚼)的，它会把你和草一起吞到肚子里去……”“那我马上就会死掉了！”红头大哭起来。它和草已经一起进了牛的肚子。青头又跳到牛身上，隔着肚皮同红头说话： “红头！不要怕，你会出来的！我听说，牛肚子里一共有四个胃，前三个胃是贮藏食物的，只有第四个胃才是管消化的！““可是，你说这些对我有什么用呢？“红头悲哀地说。“当然有用，等一会儿，牛休息的时候，它要把刚才吞下去的草重新送回嘴里，然后细嚼慢咽……你是勇敢的蟋衅，你一定能出来！““谢谢你！”红头的声音几乎听不见了。它咬着牙不让自己失去知觉。红头在牛肚子里随着草一起运动着，从第一个胃走到第二个胃，又从第二个胃来到了牛嘴里。终于，红头又看见了光明。可是它已经一动也不能动了。这时，青头爬到了牛鼻子上，用它的身体在牛鼻孔里蹭来蹭去。“阿嚏！""牛大吼一声，红头随着一团草一下子给喷了出来……红头看见自己的朋友，高兴地流下了眼泪: “谢谢你！……”青头笑眯眯地说: “不要哭，就当你在牛肚子里做了一次旅行吧！",319_25,1.0
808,早安，小松鼠。整个早晨，我一直看着你。怎样把每一寸玲珑的晨光，变作七彩的跳跃，嚼成松子的香果。,320_42,1.0
