Unnamed: 0,Text,Title,Grade,chinese-roberta-wwm-ext.14.pred,chinese-roberta-wwm-ext.14.prob.1,chinese-roberta-wwm-ext.14.prob.2,chinese-roberta-wwm-ext.14.prob.3,chinese-roberta-wwm-ext.14.prob.4,chinese-roberta-wwm-ext.14.prob.5,chinese-roberta-wwm-ext.14.prob.6,chinese-roberta-wwm-ext.14.prob.7,chinese-roberta-wwm-ext.14.prob.8,chinese-roberta-wwm-ext.14.prob.9,chinese-roberta-wwm-ext.14.prob.10,chinese-roberta-wwm-ext.14.prob.11,chinese-roberta-wwm-ext.14.prob.12
185,星期天，我和同学们去爬山。我们来到山脚下，高高的山峰好像在微笑着欢迎我们。沿着弯弯的山路向上爬去，小鸟在欢叫，好像为我们加油。小草野花对我们点头，好像在鼓励我们：勇敢点，爬上去！我们互相帮助，你追我赶，终于登上了山顶。天空更蓝了，一阵秋风吹来，我们心里美滋滋的。,语文A版小学一年级上册《爬山》,0.0,0,0.8796279430389404,0.07250577211380005,0.01302491407841444,0.00840773992240429,0.006708325818181038,0.003701080335304141,0.00305561232380569,0.002037727739661932,0.002471954794600606,0.0025467542000114918,0.0038841532077640295,0.0020279386080801487
186,传说很久很久以前，没有天，也没有地，到处黑洞洞的。一个叫盘古的神，用斧子把黑暗砍成两半，上面的一半成了天，下面的一半成了地。他担心黑暗再出现，就把眼睛变成了太阳和月亮。从此，大地有了光明和温暖。盘古嘴里吐出的气变成了风和云，喊出的声音变成了轰隆隆的雷。他还变出江河湖海，森林和绿草。盘古创造了天和地，世界变得丰富又美丽。,语文A版小学一年级上册《盘古开天辟地》,0.0,1,0.42852264642715454,0.4494131803512573,0.06407034397125244,0.016716022044420242,0.014806412160396576,0.006448956672102213,0.0060432772152125835,0.0032284569460898638,0.0026068794541060925,0.0021704528480768204,0.002799895592033863,0.0031733843497931957
187,老虎大王早上八点零五分召开动物大会。刚八点，燕子、乌鸦、啄木鸟飞着来了。狮子、豹子、狐狸、大灰狼跑着来了。八点零三分，大象、熊猫走着来了。袋鼠、青蛙蹦着来了。八点零四分，鲤鱼、小虾游着来了。乌龟、鳄鱼、蛇爬着来了。老虎大王说：“小蜗牛怎么还没到？”“我在这儿呢，我也没迟到！”小蜗牛慢慢地从袋鼠的口袋里爬了出来。,语文A版小学一年级上册《虎王开会》,0.0,0,0.9066870808601379,0.04837073013186455,0.009518550708889961,0.008017128333449364,0.006128431297838688,0.003551040543243289,0.0028587353881448507,0.00222375406883657,0.0028176524210721254,0.0034442292526364326,0.004235825967043638,0.0021467043552547693
188,一只蜘蛛在织网，刚织了几下，一阵风吹来，把丝刮断了。蜘蛛重新织起来，刚织了一半，一阵雨点打来，把网打破了。蜘蛛再重新织。它织啊，织啊，眼看快要织成了，一阵冰雹砸下来，又把网砸破了。蜘蛛又重新织。织啊，织啊，它终于织成了一张大网。蜘蛛高兴地坐在网中，捉着飞来的小虫。,语文A版小学一年级上册《蜘蛛织网》,0.0,0,0.8734412789344788,0.08035814017057419,0.012217334471642971,0.00818718783557415,0.006000535096973181,0.0036474342923611403,0.003145588096231222,0.0021654791198670864,0.00249396706931293,0.0028950257692486048,0.0034475084394216537,0.002000490203499794
189,新年快到了，城里的小猫给乡下的小鸡寄贺年卡。小猫的爪子蘸上了红水彩，在一张白色的卡片上按了几下，几朵红艳艳的梅花印了上去。新年的早晨，小鸡收到了小猫的贺年卡。小鸡一边看着上面的梅花，一边读出声来：“亲爱的小鸡：春天就要到了，我很想你。”春天快到了，乡下的小鸡也要给城里的小猫寄贺年卡。小鸡的爪子蘸上了绿水彩，在一张白色的卡片上跳几跳，几片绿油油的竹叶印了上去。春节的早晨，小猫收到了小鸡的贺年卡。小猫一边看着上面的竹叶，一边读出声来：“亲爱的小猫：春天已经到了，我也很想你。”,语文A版小学一年级上册《贺年卡》,0.0,0,0.8558114171028137,0.09457221627235413,0.015270446427166462,0.009249905124306679,0.006671558599919081,0.003420023014768958,0.0028784105088561773,0.0018426235765218735,0.002298508072271943,0.0024878468830138445,0.0035586224403232336,0.0019384999759495258
190,爸爸来信了！爸爸在很远的地方工作。小明想爸爸的时候，总盼望收到爸爸的信。他喜欢听妈妈念信，爸爸会在信上告诉他许多有趣的事情。啊，小明发现，每个信封上，都贴着一张小小的图画。图画上有雄伟的长城、奔腾的骏马，有五彩的蝴蝶、多姿的小花，还有拖着长尾巴的哈雷彗星呢！妈妈告诉小明，这是邮票，贴上邮票，就可以把信寄到很远很远的地方。“哦，邮票就是会飞的图画。”小明攒了很多邮票，也画了很多邮票。他想象着，一封封信贴上了他画的邮票，正飞向爸爸，飞向四面八方。,语文A版小学一年级下册《会飞的图画》,0.0,0,0.8707801103591919,0.08203624188899994,0.013398965820670128,0.00843894388526678,0.006311917211860418,0.003435643156990409,0.0030242556240409613,0.0018649809062480927,0.0023456045892089605,0.002677817130461335,0.0036978304851800203,0.001987720839679241
191,爸爸买回来一台电脑，装上软件以后可以画画儿。浩浩可开心啦！浩浩从图片库中调出楼房、林荫道、花园和路灯。他高兴地想：我来当城市设计师！他随便地点了几下鼠标，显示屏上立刻出现了一幅城市图。哎呀，楼房挤在一起，林荫道遮住了花园，路灯也排得太密，像两道竹篱笆。爸爸说：“你好好想想，怎样设计城市才更美呢？”浩浩在爸爸的帮助下把原来的设计改了又改。嘿！这回屏幕上出现了一座漂亮的城市。蓝天白云下，绿色的林荫大道笔直宽阔，路边是各式各样的高楼大厦。花园里盛开着五颜六色的鲜花。路灯整齐地排列在大街小巷……啊，多美的一座城市啊！谁见了都会喜欢。,语文A版小学一年级下册《城市设计师》,0.0,0,0.7298581600189209,0.21047987043857574,0.023531343787908554,0.010029483586549759,0.00694894976913929,0.0036956132389605045,0.003530504647642374,0.002063014544546604,0.002256359439343214,0.002277654828503728,0.0031534393783658743,0.0021755744237452745
192,太阳，你是粉刷匠吗？你把沙滩粉刷得金黄金黄，就像一条用黄金铺设的海岸。你把大海粉刷得碧蓝碧蓝，就像一块晶莹透亮的蓝色水晶。你把天空中的云彩粉刷得那么洁白，就像一条轻轻飘动的纱巾……你瞧，海滩上的两个小朋友，原先是那样的白，可你把他们粉刷得黝黑黝黑。,语文A版小学一年级下册《太阳你是粉刷匠吗》,0.0,0,0.7904787063598633,0.1422237604856491,0.02463114634156227,0.012514861300587654,0.00951704103499651,0.004498527850955725,0.0038081291131675243,0.0021175832953304052,0.002221607370302081,0.0023065991699695587,0.003531591733917594,0.002150416374206543
193,毛泽东少年时候，特别爱学习。有一段时间，他白天参加劳动，晚上还坚持在小油灯下读书。他喜欢读《西游记》《水浒传》《三国演义》等书，还能把书中的故事背下来。每当放牛时，毛泽东就把故事讲给小伙伴听，有时还和他们一起扮演书中的人物。父亲为了节省灯油，不许他晚上看书。他就想出了一个办法。他用蓝布被单遮住窗户，使外面看不见屋里的灯光。然后，他悄悄地坐在小小的油灯下，如饥似渴地读着他能找到的一切书。,语文A版小学一年级下册《小油灯》,0.0,0,0.6180058717727661,0.3050956130027771,0.0323060117661953,0.013433119282126427,0.01005424465984106,0.0047261398285627365,0.0043046376667916775,0.0023925683926790953,0.0023069956805557013,0.002053673844784498,0.0031012122053653,0.0022198976948857307
194,放学回家的路上，我和大宝发现大杨树下掉了个鸟窝。两只还没长满羽毛的小鸟正哭叫着，好像是在找妈妈。我们把小鸟带回家，把它们的窝铺得暖暖的，又给它们捉来了虫子。可小鸟不吃，还是不停地叫。我们捧着鸟窝，来到那棵大杨树下。听见小鸟的叫声，鸟妈妈飞过来，在我们头上盘旋着，叫唤着，就是不肯落下来。怎么办呢？大宝一拍脑门儿，说：“有了！”他飞快地跑回家，拿来一只篮子。大宝把鸟窝放进篮子里，再把篮子挎在自己身上，三下两下爬上树，放好了鸟窝。大宝刚下来，鸟妈妈就飞进了窝里。我们听见了鸟妈妈和小鸟欢乐的叫声。,语文A版小学一年级下册《小鸟朋友》,0.0,0,0.8746864795684814,0.07905691117048264,0.013332326896488667,0.008112356066703796,0.0059053641743958,0.003388254204764962,0.0029810979031026363,0.001852625166065991,0.0023746404331177473,0.0026878565549850464,0.0036079594865441322,0.002014187863096595
195,小猪鲁鲁在院子里翻土种玫瑰花。刺猬、松鼠和小兔说：“你去年种花忘了浇水和捉虫子，今年可要种好哇。”说着帮鲁鲁种起花来。一天，小刺猬打电话来问：“鲁鲁，你院子里的花发芽了吗？”鲁鲁想起该给花浇水了。过了些日子，小松鼠来信问：“玫瑰花长高了吗？”鲁鲁想起该给花捉虫子了。又过了些日子，小兔子来了，看见玫瑰花长出了好多花骨朵。两个好朋友一起为玫瑰浇水、施肥……玫瑰花开了。鲁鲁邀请朋友们来做客。大家看着白的、黄的、红的玫瑰花，高兴地说：“多好看，多香啊！”鲁鲁说：“谢谢各位好朋友，这是咱们的友情花。”从此，鲁鲁开满玫瑰花的院子，成了森林里最漂亮的地方。,语文A版小学一年级下册《开满玫瑰花的院子》,0.0,0,0.8762761950492859,0.08092911541461945,0.011257839389145374,0.0077329957857728004,0.005424640607088804,0.003050778526812792,0.002720068208873272,0.0018755666678771377,0.0023751533590257168,0.0027346820570528507,0.0036771122831851244,0.0019459230825304985
196,春天里，我们去植树。你端一盆水，我铲一锹土。洒下一滴滴汗珠，栽下一棵棵小树。马路说：“谢谢你呀小朋友，我有了绿荫遮凉。”小山说：“谢谢你呀小朋友，我穿上了漂亮的衣服。”河岸说：“谢谢你呀小朋友，我有了新的伙伴，再也不孤独。”春天里，我们和小树一起在春风里歌唱，在春风里起舞。春天里，我们和小树一起在阳光雨露下成长。一棵棵小树多像我们，我们多像一棵棵小树。,语文A版小学一年级下册《我们去植树》,0.0,0,0.8973453640937805,0.058155741542577744,0.010723431594669819,0.008171867579221725,0.006327338051050901,0.0035028276033699512,0.0027359877713024616,0.0018981840694323182,0.0025305619928985834,0.0028370399959385395,0.003839618992060423,0.0019319349667057395
197,奶奶家门前有条小河，清清的河水中，小鱼快活地游来游去。蓝蓝的天空飘着朵朵白云，五颜六色的风筝在空中自由地飞舞。不知从哪一天起，清澈的河水变脏了，河里的小鱼不见了。我拽着风筝跑哇跑，可它总也不愿飞上灰蒙蒙的天空。我坐在河边常常想，要是我能发明一种电子鱼，那该多好哇。我把它们放进河里，它们就会把污水杂物清理得干干净净。小河就会变得像水晶一样透明。我望着天空常常想，要是我能发明一种电子飞行器，那该多好哇。它们有的像蝴蝶，有的像蜻蜓，还有的像小鸟。我把它们放飞到天空，天空就会变成蓝蓝的，空气里就会充满花草的清香。到那时，天蓝了，水清了，空气清新了。风筝高兴地飞上了蓝蓝的天空。小鱼又在河里唱起欢乐的歌。,语文A版小学一年级下册《我多想》,0.0,0,0.6882441639900208,0.24254056811332703,0.029799245297908783,0.011858411133289337,0.008077789098024368,0.004067390225827694,0.0035630883648991585,0.002092355629429221,0.002252222504466772,0.0021296129561960697,0.003224105341359973,0.002151128137484193
198,我叫大熊猫，是一种珍稀动物。我的故乡在中国。只有在四川、甘肃、陕西和西藏的高山竹林中，才能找到我。我的样子很可爱。胖胖的身子，短短的尾巴，身上毛茸茸的。圆圆的脑袋上长着一对黑耳朵，黑黑的眼圈就像戴着一副墨镜。我的头和身子是白的，四肢和肩膀是黑的。别看我动作慢悠悠的，我可是爬树的高手呢。我能爬上高高的大树，在上面呼呼地睡大觉。我最喜欢吃新鲜的箭竹和竹笋。你们看，我抱着竹叶吃得多香啊！我是中国的国宝，中国的小朋友都喜欢我，外国的小朋友也特别喜欢我。,语文A版小学一年级下册《我是国宝》,0.0,0,0.8283106684684753,0.11634519696235657,0.01875181682407856,0.009874722920358181,0.00734070036560297,0.0037872784305363894,0.003196767531335354,0.001970443641766906,0.0022894316352903843,0.002452843589708209,0.0035749131347984076,0.002105212537571788
199,小花猫看见人头上有汗珠，觉得奇怪：“咦，我头上怎么没汗呢？”它去问老牛，老牛指着自己汗津津的鼻子说：“汗嘛，在鼻子上。”小花猫摸摸鼻子，没汗！它再去问小马。小马在凉快的地方打滚。它指着自己的身体说：“汗嘛，在身上。”小花猫舔舔全身，没汗！它又去问黄狗。黄狗正吐着舌头乘凉。它说：“汗嘛，在舌头上。”小花猫看不见自己的舌头，就请小猪看。小猪笑了：“你又不是狗，汗怎么会在舌头上？”小猪把自己的脚掌翻开，又叫小花猫把脚掌翻开。“哈哈！”它们两个都大笑起来，“原来，我们的汗藏在这儿呢！”,语文A版小学一年级下册《找汗》,0.0,0,0.8771597146987915,0.07765275985002518,0.01239888183772564,0.00820337887853384,0.005665553268045187,0.0033257349859923124,0.0028460181783884764,0.0018918851856142282,0.0024170964024960995,0.002853111131116748,0.0035815187729895115,0.0020041996613144875
200,天气冷极了。狐狸列那的家里已经没有吃的了。他到外面给孩子们找吃的东西。出了家门，列那在大路边走来走去。忽然，一阵风刮过来，飘来一股香味。列那使劲闻了闻，说：“这是鲜鱼的香味呀！”他朝远处看去，一辆卖鱼的车正驶过来。列那立刻想出一条妙计。他一连几跳，蹿到大路中间，躺在地上装死。他闭着眼睛，舌头拖在嘴外，身子软绵绵的。车开到列那跟前，猛地停了下来。“一只死狐狸！快下车。”说着，两个卖鱼的人下了车。他们走到列那跟前，摸摸列那柔软的毛皮，说：“这张皮能卖不少钱呢！”他们把列那扔到车上的鱼筐旁边，重新上路了。列那差点儿笑出声来。他用锋利的牙齿咬开一个鱼筐，大吃起来。吃饱后，他又很快地把一条条鱼穿起来，做成一个项链似的圆圈，套在自己的脖子上。然后他飞快地从车上跳下来。响声惊动了卖鱼的人。他们回头一看，发现狐狸跳下了车，惊讶极了。列那朝他们喊道：“谢谢你们的鱼！”晚上，列那的孩子们饱饱地吃了一顿鲜鱼晚餐。,语文A版小学一年级下册《狐狸列那》,0.0,1,0.086690254509449,0.6753440499305725,0.17104709148406982,0.02822219766676426,0.01623217575252056,0.007999944500625134,0.004373886156827211,0.0025892469566315413,0.0021781562827527523,0.0011716060107573867,0.0014704099157825112,0.0026809812989085913
201,河中心的小岛上，长着一棵高大的椰子树，树上结满了又大又圆的椰子。小狗汪汪几次游到小岛上，望着那么多大椰子，馋得直流口水。它围着椰子树转来转去，可就是上不去。小猴皮皮不会游泳，到不了岛上。它在岸边望着椰子树，急得抓耳挠腮。怎么办呢？皮皮和汪汪商量，一起去小岛上摘椰子吃。汪汪让皮皮骑在自己背上，向小岛游去。不一会儿，它们就登上小岛，来到了椰子树下。皮皮很快爬上树，对汪汪喊：“准备好！接住！”汪汪仰着头，大声回答：“知道啦！扔吧。”皮皮扔下一个又一个大椰子。汪汪接了一个又一个，连声说：“够了，够了。”皮皮从树上刷地滑了下来。它俩坐在树下，一边笑着，一边品尝着美味的椰子。它们吃得饱饱的，肚子也像圆圆的椰子。,语文A版小学一年级下册《皮皮和汪汪》,0.0,0,0.774983286857605,0.16847974061965942,0.02242005057632923,0.009630135260522366,0.006658558268100023,0.0035332965198904276,0.003086232580244541,0.0018386323936283588,0.0021208361722528934,0.002197595778852701,0.003059593727812171,0.001992081757634878
202,一只小黄鹂，第一次离开妈妈，自己出去捉虫子。她飞了一整天，回到家里，妈妈问她看到些什么。小黄鹂说：“我只顾捉虫子，什么也没看到。”妈妈停了停，说：“孩子，我们要做的事多着呢，可不光是捉虫子啊。”第二天傍晚，小黄鹂又飞回来了。妈妈问她：“今天你做了些什么？”小黄鹂说：“我看到一只白头翁，他真可怜，已经老得不能捉虫了。我把捉到的虫子送给了他。”“我还到了森林医院，请来啄木鸟大夫，为领居白杨树爷爷治好了病。”“回来的路上，我还看到一只小百灵鸟。她的歌声真好听，我跟着学了半天。我想，将来我也许会唱得比她更好听。”妈妈高兴地笑了。,语文A版小学一年级下册《离开妈妈的小黄鹂》,0.0,0,0.8118978142738342,0.138482928276062,0.01644521951675415,0.00895967148244381,0.0061781625263392925,0.0033299170900136232,0.0029483709950000048,0.0018005773890763521,0.0022051765117794275,0.002408447442576289,0.0033747178968042135,0.0019689190667122602
203,春雨下起来了，沙沙沙，沙沙沙……一个笋娃娃从泥土里钻出来，大声叫着：“妈妈，我在这儿呢！”一个笋娃娃从草丛中冒出来，大声喊着：“妈妈，我在这儿呢！”竹子妈妈笑了。它数哇数哇，身边的娃娃越来越多啦！“呜——呜——”石块下有个小小的笋娃娃哭了。竹子妈妈鼓励它说：“孩子，勇敢些，努力向上吧！”笋娃娃们也叫喊着：“加油！加油！”石块下的笋娃娃探出头，斜着身子向上钻。哇，石块被挤到一边去啦！它昂起头，挺直腰，高兴地嚷着：“妈妈，妈妈，我在这儿呢！”春天的竹林里，到处都是向上蹿的笋娃娃。,语文A版小学一年级下册《笋娃娃》,0.0,0,0.9010325074195862,0.05421655625104904,0.009982236661016941,0.008443043567240238,0.0060373530723154545,0.00351873692125082,0.0027206838130950928,0.00211355066858232,0.002658585784956813,0.003154029371216893,0.004161028657108545,0.0019616573117673397
204,今天，奶奶在家包粽子。我拿了一把小椅子，坐在奶奶的身边。奶奶用翠绿的苇叶卷成了一个小斗儿。她往小斗儿里放进了雪白的糯米和红红的枣儿，然后又把苇叶一折，给小斗儿盖上盖儿，再系上红线。一个小巧的粽子就出现在我的眼前。奶奶包着粽子，给我讲了一个动人的故事。传说吃粽子是为了纪念战国时楚国诗人屈原。屈原一生写了许多爱国诗篇，提出了许多治理国家的好办法。但楚王不听，还把他流放到很远的地方。后来，国都被攻破，他非常悲愤，就投江了。人们为了不让鱼儿去伤害他，就包了好多粽子投入江中喂鱼。现在，每到端午节，人们吃粽子的时候，就会想起屈原。哦，小小的粽子还有这么多学问！,语文A版小学一年级下册《粽子》,0.0,0,0.4517870247364044,0.44038277864456177,0.056314267218112946,0.01771150343120098,0.012792930006980896,0.005453620571643114,0.004146945662796497,0.0025373436510562897,0.0022514117881655693,0.001799826161004603,0.0025591570883989334,0.0022632412146776915
